t,joint_name,joint_group,position,velocity,reported_effort,trajectory_type,command_semantics
3.0999999999998273,left_knee_joint,leg,0.524802009904601,-0.033703502799844944,-3.303727483550651,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.119999999999827,left_knee_joint,leg,0.5240758596258372,-0.05307306927455518,-3.248253850365391,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.1399999999998265,left_knee_joint,leg,0.523347561517857,-0.029878796162490426,-3.1972401862036293,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.159999999999826,left_knee_joint,leg,0.5229781387620791,-0.017939275680657837,-3.250945982237886,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.1799999999998256,left_knee_joint,leg,0.5228018893633718,-0.006713679649556681,-3.1970575093674474,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.199999999999825,left_knee_joint,leg,0.5227923393249512,-0.0061054229736328125,-3.1445364689927113,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.219999999999825,left_knee_joint,leg,0.5227923393249512,-0.0061054229736328125,-3.135528564453125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.2399999999998244,left_knee_joint,leg,0.5226444532889998,-0.0061054229736328125,-2.6381606027458275,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.259999999999824,left_knee_joint,leg,0.5226006507873535,-0.0061054229736328125,-1.9759424396868988,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.2799999999998235,left_knee_joint,leg,0.522472618678121,0.002050413477179786,-1.7092522972047544,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.299999999999823,left_knee_joint,leg,0.5225289195316812,0.0061054229736328125,-1.3769143021351218,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.3199999999998226,left_knee_joint,leg,0.5228370176109856,0.0136327067451187,-1.0930623203384506,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.3399999999998222,left_knee_joint,leg,0.5232091901537209,0.018314361572265625,-0.8881261339882354,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.359999999999822,left_knee_joint,leg,0.5235792787775891,0.004849108709583697,-0.5326709807564726,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.3799999999998214,left_knee_joint,leg,0.5238499171803285,-0.0061054229736328125,-0.23185112411267608,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.399999999999821,left_knee_joint,leg,0.5239429473876953,-0.0061054229736328125,-0.033888409349498785,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.4199999999998205,left_knee_joint,leg,0.5239429473876953,-0.0061054229736328125,0.19695714845727785,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.43999999999982,left_knee_joint,leg,0.5240224268046495,-0.001042465487655784,0.2737432211277148,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.4599999999998197,left_knee_joint,leg,0.524134635925293,0.01434516326781574,0.2842325227227775,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.4799999999998192,left_knee_joint,leg,0.5240756705931311,0.023013434905920106,0.42153121287499234,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.499999999999819,left_knee_joint,leg,0.5238311723884805,0.002545305834464718,0.41512627276791364,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.5199999999998184,left_knee_joint,leg,0.5235595703125,-0.0061054229736328125,0.5438706751392587,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.539999999999818,left_knee_joint,leg,0.5235595703125,-0.0061054229736328125,0.6963911164118758,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.5599999999998175,left_knee_joint,leg,0.5235299499739131,-0.0061054229736328125,0.745925261961466,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.579999999999817,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,0.4916082483221594,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.5999999999998167,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,0.42787121408485745,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.6199999999998163,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,0.3187989274509143,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.639999999999816,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,0.08843387328830224,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.6599999999998154,left_knee_joint,leg,0.5233678817749023,-0.018162540840145264,-0.027846873569161948,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.679999999999815,left_knee_joint,leg,0.5233678817749023,-0.018314361572265625,-0.2973064480716492,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.6999999999998145,left_knee_joint,leg,0.5233678817749023,-0.028786098451244094,-0.27208019904258673,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.719999999999814,left_knee_joint,leg,0.5233678817749023,-0.04023322091340472,-0.4035428627731586,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.7399999999998137,left_knee_joint,leg,0.5233678817749023,-0.01586433525527437,-0.611535680783982,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.7599999999998133,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-1.0349656064092778,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.779999999999813,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-1.4726598787710001,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.7999999999998124,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-1.7968381692512774,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.819999999999812,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-2.0789527356751885,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.8399999999998116,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-2.556886697547313,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.859999999999811,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-3.029987877098355,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.8799999999998107,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-3.4980872157659917,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.8999999999998103,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-4.038329527227487,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.91999999999981,left_knee_joint,leg,0.5233678817749023,-0.011650118228454711,-4.494011180515794,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.9399999999998094,left_knee_joint,leg,0.5233678817749023,-0.018314361572265625,-4.981633179477043,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.959999999999809,left_knee_joint,leg,0.5233678817749023,-0.018314361572265625,-5.587631459391327,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.9799999999998086,left_knee_joint,leg,0.5233678817749023,-0.015838485011989215,-6.161015242231634,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.999999999999808,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-6.54262333380511,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.019999999999808,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-6.647900673295906,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.039999999999807,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-7.090040516083009,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.059999999999807,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-7.359766513991091,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.0799999999998064,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-7.41238727964836,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.099999999999806,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-7.808992038525455,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.119999999999806,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-7.984203748287994,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.139999999999805,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-8.050151289411346,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.159999999999805,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-8.108019766483276,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.179999999999804,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-8.166078281910282,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.199999999999804,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-8.313439072098785,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.2199999999998035,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-8.265031572867503,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.239999999999803,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-8.395186231930314,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.259999999999803,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-8.360813997831627,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.279999999999802,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-8.326184039814244,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.299999999999802,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-8.319559268290785,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.319999999999801,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-8.439874490212693,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.339999999999801,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-8.457910635876729,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.3599999999998005,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-8.269588600158318,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.3799999999998,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-8.16881486029214,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.3999999999998,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-8.039777759454141,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.419999999999799,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-7.985988065455716,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.439999999999799,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-7.912930757984842,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.459999999999798,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-7.770504890574112,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.479999999999798,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-7.813721550192589,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.4999999999997975,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-7.592296371276474,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.519999999999797,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-7.3630844511182785,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.539999999999797,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-7.303188571725467,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.559999999999796,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-7.146705782694411,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.579999999999796,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-6.890594166189325,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.599999999999795,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-6.70225893542078,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.619999999999795,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-6.612614289511672,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.6399999999997945,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-6.519761410647158,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.659999999999794,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-6.546429159089129,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.679999999999794,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-6.320835039114041,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.699999999999793,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-6.026118793391784,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.719999999999793,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-6.011876922526872,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.739999999999792,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-6.036493862570082,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.759999999999792,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-6.032916578339483,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.7799999999997915,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-6.022357120377483,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.799999999999791,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-5.928837925301406,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.819999999999791,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-5.873379190461325,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.83999999999979,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-5.7900861650133395,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.85999999999979,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-5.589278324494863,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.879999999999789,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-5.521001452303229,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.899999999999789,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-5.373048908466665,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.9199999999997885,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-5.479850769042969,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.939999999999788,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-5.48380454334537,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.959999999999788,left_knee_joint,leg,0.5233678817749023,-0.0061054229736328125,-5.70813852755833,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.979999999999787,left_knee_joint,leg,0.5231892624557843,-0.0061054229736328125,-5.768899883182875,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.999999999999787,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-5.526205973406278,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.019999999999786,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-5.390322211100746,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.039999999999786,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-5.492476348505932,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.059999999999786,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-5.66292420905498,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.079999999999785,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-5.67505349082139,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.099999999999785,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-5.50734838990724,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.119999999999784,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-5.563293035936466,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.139999999999784,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-5.655677795410156,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.159999999999783,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-5.685667487602199,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.179999999999783,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-5.90963348090686,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.199999999999783,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-6.1504103276983955,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.219999999999782,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-6.11589015877124,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.239999999999782,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-6.00732421875,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.259999999999781,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-6.023786523628036,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.279999999999781,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-6.080112832742174,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.29999999999978,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-6.1447328907874805,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.31999999999978,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-6.214202528734661,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.33999999999978,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-5.9580479789819645,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.359999999999779,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-6.281223824670573,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.379999999999779,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-6.194450805034509,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.399999999999778,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-6.1831512451171875,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.419999999999778,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-6.135710166907036,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.4399999999997775,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-6.19216554899997,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.459999999999777,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-6.2182598608014255,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.479999999999777,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-6.2048388836125445,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.499999999999776,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-6.185822290973675,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.519999999999776,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-6.0367317739277375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.539999999999775,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-5.972654204674025,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.559999999999775,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-6.058422084856152,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.5799999999997745,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-5.995652625025397,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.599999999999774,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-5.890106201171875,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.619999999999774,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-5.890106201171875,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.639999999999773,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-5.99628286100712,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.659999999999773,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-5.958188530616532,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.679999999999772,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-5.9487152099609375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.699999999999772,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-5.994917646465887,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.7199999999997715,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-6.096151646132223,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.739999999999771,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-5.9532069000307315,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.759999999999771,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-6.057177392335959,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.77999999999977,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-6.044462033535204,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.79999999999977,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-5.929078257236807,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.819999999999769,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-5.998677825180016,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.839999999999769,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-6.132340677446768,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.8599999999997685,left_knee_joint,leg,0.5231761932373047,-0.0061054229736328125,-6.151103980431256,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
