receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787867500949511541,2026-08-27T21:51:40.949512+00:00,426499051730,6.02076489,1787867500,849027457,1787867500849027457,2026-08-27T21:51:40.849028+00:00,base_link,,,,,-0.0028251006733626127,-0.03347038850188255,0.031966034322977066,-0.9989243745803833,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0011764576533263083,0.0002793595516212511,-0.0016080720620211123,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6688358843382447,0.032728609012835655,9.78505308521986,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500969515453,2026-08-27T21:51:40.969516+00:00,426519055802,6.040768962,1787867500,871088249,1787867500871088249,2026-08-27T21:51:40.871088+00:00,base_link,,,,,-0.0028258913662284613,-0.033488430082798004,0.03196605294942856,-0.9989237785339355,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006825417898433006,1.5735569481376024e-05,-0.0008235829572184922,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6537476938650012,0.038241075124265625,9.805566880938411,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500990286742,2026-08-27T21:51:40.990287+00:00,426539826963,6.061540123,1787867500,891063624,1787867500891063624,2026-08-27T21:51:40.891063+00:00,base_link,,,,,-0.0028503150679171085,-0.03348887711763382,0.03196520358324051,-0.9989237189292908,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002542055660028161,-0.004005962021731092,-0.0013595325532894673,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6489986727070063,0.042652772352984175,9.775284555399418,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501010856092,2026-08-27T21:51:41.010856+00:00,426560396313,6.082109473,1787867500,913036332,1787867500913036332,2026-08-27T21:51:40.913036+00:00,base_link,,,,,-0.002873741090297699,-0.033476799726486206,0.03196433186531067,-0.9989240765571594,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0012496237130498694,-0.0018216942519253209,0.003441176554816066,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6632385757878423,0.04539236708444077,9.808764800196885,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501031695409,2026-08-27T21:51:41.031695+00:00,426581235694,6.102948854,1787867500,933114666,1787867500933114666,2026-08-27T21:51:40.933115+00:00,base_link,,,,,-0.002881133696064353,-0.03349488601088524,0.031964097172021866,-0.9989234209060669,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0025087916336860405,0.0013328079658174148,-0.0037164644478205203,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6584237228520214,0.03773318268434377,9.798270294189452,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501051752854,2026-08-27T21:51:41.051753+00:00,426601293043,6.123006203,1787867500,953082457,1787867500953082457,2026-08-27T21:51:40.953082+00:00,base_link,,,,,-0.0028800368309020996,-0.03350130096077919,0.031964294612407684,-0.9989232420921326,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0009025816388148009,0.0029374549790127658,-0.002680686198483046,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.66467883772403,0.03533669088569004,9.794426478242874,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501073642123,2026-08-27T21:51:41.073642+00:00,426623182184,6.144895344,1787867500,975099499,1787867500975099499,2026-08-27T21:51:40.975099+00:00,base_link,,,,,-0.002865375718101859,-0.033486295491456985,0.03196452185511589,-0.9989238381385803,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0009006680119299568,0.0034871184242888605,-0.0002925936937335335,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6454900069989263,0.029010378507571294,9.821907190364598,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501094902151,2026-08-27T21:51:41.094902+00:00,426644442340,6.1661555,1787867500,996793957,1787867500996793957,2026-08-27T21:51:40.996794+00:00,base_link,,,,,-0.0028612345922738314,-0.033463239669799805,0.03196486458182335,-0.9989245533943176,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0017616274857764243,-0.005318706683767881,0.0005104814276639786,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6479192799724638,0.034962975902203465,9.779308988609909,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501116547212,2026-08-27T21:51:41.116547+00:00,426666087113,6.187800273,1787867501,19111999,1787867501019111999,2026-08-27T21:51:41.019112+00:00,base_link,,,,,-0.0028581838123500347,-0.0334484837949276,0.03196500614285469,-0.9989250302314758,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0014138862667366285,-0.0002466815865163303,0.003465212103802682,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6524911179326475,0.03226199158150703,9.80351871623695,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501138316105,2026-08-27T21:51:41.138316+00:00,426687855878,6.209569038,1787867501,41032207,1787867501041032207,2026-08-27T21:51:41.041032+00:00,base_link,,,,,-0.0028561907820403576,-0.03342163935303688,0.031964950263500214,-0.9989259839057922,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0025104155377726088,-0.0013428991097096184,-0.004514880922849251,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6496083290379494,0.027841604156256652,9.79283073348403,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501158883262,2026-08-27T21:51:41.158883+00:00,426708423515,6.230136675,1787867501,63045457,1787867501063045457,2026-08-27T21:51:41.063045+00:00,base_link,,,,,-0.0028656446374952793,-0.033411722630262375,0.031964320689439774,-0.9989263415336609,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0008970086361371873,-0.0029421542619948596,-0.0015916526596109054,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6403732485070824,0.033285219982289706,9.779099145251513,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501179742679,2026-08-27T21:51:41.179743+00:00,426729282580,6.25099574,1787867501,71056666,1787867501071056666,2026-08-27T21:51:41.071057+00:00,base_link,,,,,-0.0028656446374952793,-0.033411722630262375,0.031964320689439774,-0.9989263415336609,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002027281185478056,-0.00026462057069940784,-0.0013694530884243378,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6559573327384889,0.03153886722201714,9.788563723689316,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501203705196,2026-08-27T21:51:41.203705+00:00,426753245320,6.27495848,1787867501,105039332,1787867501105039332,2026-08-27T21:51:41.105039+00:00,base_link,,,,,-0.002860361011698842,-0.03339837118983269,0.03196486085653305,-0.9989267587661743,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0014195244180327054,0.0013498897775339137,0.000526081856024121,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6699275520324707,0.03155011698510497,9.815025029635429,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501225115337,2026-08-27T21:51:41.225115+00:00,426774655558,6.296368718,1787867501,127407541,1787867501127407541,2026-08-27T21:51:41.127408+00:00,base_link,,,,,-0.002835265127941966,-0.03341406211256981,0.03196544200181961,-0.9989262819290161,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0014182942664744949,0.0032190530553696207,0.0002347507906301576,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6685502723298966,0.02292940092633944,9.797802092155814,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501245906786,2026-08-27T21:51:41.245907+00:00,426795446815,6.317159975,1787867501,146764874,1787867501146764874,2026-08-27T21:51:41.146765+00:00,base_link,,,,,-0.002841260749846697,-0.033426206558942795,0.03196540102362633,-0.9989258646965027,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002584667537841055,-0.0012825419705766326,0.005292210831664844,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6558502921674401,0.04070595370072406,9.788713945814967,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501266193334,2026-08-27T21:51:41.266193+00:00,426815733555,6.337446715,1787867501,166805582,1787867501166805582,2026-08-27T21:51:41.166806+00:00,base_link,,,,,-0.0028557810001075268,-0.03343573212623596,0.03196493163704872,-0.998925507068634,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0020210966180247273,-0.0002547337314442966,-0.001113998723534194,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6599502748321742,0.030228147666342554,9.793663092654944,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501286852813,2026-08-27T21:51:41.286853+00:00,426836393034,6.358106194,1787867501,188773041,1787867501188773041,2026-08-27T21:51:41.188773+00:00,base_link,,,,,-0.0028357834089547396,-0.033444568514823914,0.03196544945240021,-0.9989252686500549,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0031006256106451595,-0.002914887029443271,0.0026486468621383062,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.66444802464284,0.027275636269990352,9.799854933032393,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501308073801,2026-08-27T21:51:41.308074+00:00,426857613894,6.379327054,1787867501,211086416,1787867501211086416,2026-08-27T21:51:41.211086+00:00,base_link,,,,,-0.0028208699077367783,-0.033466268330812454,0.031966131180524826,-0.9989244937896729,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0035600432650757952,-0.0013288718709426293,-0.001304545818934762,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6562598958816379,0.042357027109689076,9.79622388305366,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501328737216,2026-08-27T21:51:41.328737+00:00,426878277469,6.399990629,1787867501,231019499,1787867501231019499,2026-08-27T21:51:41.231019+00:00,base_link,,,,,-0.0028275898657739162,-0.03346184268593788,0.03196564316749573,-0.9989246129989624,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.005498333778401823,0.0018711168261294694,0.0007446913612255858,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6527746110491455,0.03672109444879461,9.793584182199835,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501353405371,2026-08-27T21:51:41.353405+00:00,426902944600,6.42465776,1787867501,253077666,1787867501253077666,2026-08-27T21:51:41.253078+00:00,base_link,,,,,-0.002833680482581258,-0.03345281630754471,0.03196561336517334,-0.9989249110221863,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002811693958466229,-0.0007958198279473227,-0.0034816175922364905,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6580066664837301,0.018478337518323677,9.81858476794362,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501374210195,2026-08-27T21:51:41.374210+00:00,426923750256,6.445463416,1787867501,275014499,1787867501275014499,2026-08-27T21:51:41.275014+00:00,base_link,,,,,-0.002819252433255315,-0.03347953036427498,0.03196630999445915,-0.9989240765571594,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002009800289709533,-0.000789003995088145,-0.003200245000319587,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6625551966335624,0.03397917076293379,9.768654323604702,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501395475408,2026-08-27T21:51:41.395475+00:00,426945015565,6.466728725,1787867501,297077041,1787867501297077041,2026-08-27T21:51:41.297077+00:00,base_link,,,,,-0.0028357512783259153,-0.03349809721112251,0.03196566551923752,-0.9989234209060669,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0009014572074697855,0.004291875251291716,-0.001090717910239318,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6679022567499429,0.03250806844719918,9.812884510475396,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501416797293,2026-08-27T21:51:41.416797+00:00,426966337578,6.488050738,1787867501,317099958,1787867501317099958,2026-08-27T21:51:41.317100+00:00,base_link,,,,,-0.0028516771271824837,-0.03350597620010376,0.03196524456143379,-0.998923122882843,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0049584236404694925,-0.0021152465146029712,0.0015579614611896388,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6608220161654055,0.0421613949397346,9.786430218791962,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501437655654,2026-08-27T21:51:41.437655+00:00,426987195907,6.508909067,1787867501,338995666,1787867501338995666,2026-08-27T21:51:41.338996+00:00,base_link,,,,,-0.0028503118082880974,-0.03350897133350372,0.03196519613265991,-0.9989230632781982,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0004344772743573485,-0.003705709594250398,0.0010647282928102893,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6504834313720465,0.041735757972765714,9.800524210596084,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501459369382,2026-08-27T21:51:41.459369+00:00,427008909667,6.530622827,1787867501,359022958,1787867501359022958,2026-08-27T21:51:41.359023+00:00,base_link,,,,,-0.002856530947610736,-0.03351990506052971,0.031965162605047226,-0.9989226460456848,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0016993138074949358,-0.0013122142404505366,-0.00026953397612437054,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6596474194280803,0.04070951106441207,9.804752057424187,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501481175367,2026-08-27T21:51:41.481175+00:00,427030715492,6.552428652,1787867501,383020416,1787867501383020416,2026-08-27T21:51:41.383021+00:00,base_link,,,,,-0.0028639098163694143,-0.03350590541958809,0.03196493908762932,-0.998923122882843,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.005679400124351438,0.0005658109399793016,0.00029007175300203956,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6531631719753146,0.03260056903624208,9.78477251471281,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501502525797,2026-08-27T21:51:41.502526+00:00,427052065858,6.573779018,1787867501,403117416,1787867501403117416,2026-08-27T21:51:41.403117+00:00,base_link,,,,,-0.002848528791218996,-0.03351937234401703,0.03196537122130394,-0.9989227056503296,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0019186623138914651,-0.0007676596952187306,0.003462970783268082,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6742085903525352,0.030242093993304294,9.798626852542162,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501522817593,2026-08-27T21:51:41.522818+00:00,427072357846,6.594071006,1787867501,422791791,1787867501422791791,2026-08-27T21:51:41.422792+00:00,base_link,,,,,-0.0028370909858494997,-0.033523205667734146,0.0319657027721405,-0.99892258644104,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00010402356957064198,-0.005353983165238422,-0.002680673974989761,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6539792375985533,0.0393602153473068,9.783999192252754,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501544165654,2026-08-27T21:51:41.544166+00:00,427093705875,6.615419035,1787867501,445073374,1787867501445073374,2026-08-27T21:51:41.445073+00:00,base_link,,,,,-0.0028288995381444693,-0.033533185720443726,0.031966134905815125,-0.9989222288131714,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001690757232158593,0.0016144715809042211,-0.00026778855230935155,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6601308190308511,0.047126922092353925,9.789606510740517,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501565104432,2026-08-27T21:51:41.565104+00:00,427114644717,6.636357877,1787867501,466749458,1787867501466749458,2026-08-27T21:51:41.466749+00:00,base_link,,,,,-0.0028544592205435038,-0.03351451829075813,0.031965095549821854,-0.9989228248596191,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0038781565569141344,0.0008298701239931134,-0.0008281573395059074,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6555387420002371,0.03902280008648522,9.814288532054423,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501586279307,2026-08-27T21:51:41.586279+00:00,427135819432,6.657532592,1787867501,489041249,1787867501489041249,2026-08-27T21:51:41.489041+00:00,base_link,,,,,-0.002868066541850567,-0.033521868288517,0.03196460008621216,-0.99892258644104,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002299946228912837,0.002698396739880723,0.0010206179967727378,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6669714787058532,0.03553514976697043,9.782734286883473,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501607461639,2026-08-27T21:51:41.607462+00:00,427157001860,6.67871502,1787867501,511059749,1787867501511059749,2026-08-27T21:51:41.511060+00:00,base_link,,,,,-0.0028607326094061136,-0.033531785011291504,0.03196506202220917,-0.9989222288131714,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0016925227467152338,-0.003453427095830431,-0.0005261064655571433,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6584236497867852,0.040230285313259805,9.81039795435667,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501627543833,2026-08-27T21:51:41.627544+00:00,427177084022,6.698797182,1787867501,529099916,1787867501529099916,2026-08-27T21:51:41.529100+00:00,base_link,,,,,-0.00286012957803905,-0.03351536765694618,0.031965047121047974,-0.9989228248596191,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002230543574712126,0.00242888561778768,-0.0015971455593963566,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.644073783525452,0.02769677287506638,9.7842119582206,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501648976983,2026-08-27T21:51:41.648977+00:00,427198517140,6.7202303,1787867501,553041666,1787867501553041666,2026-08-27T21:51:41.553042+00:00,base_link,,,,,-0.0028448866214603186,-0.033517610281705856,0.03196549043059349,-0.9989228248596191,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0014469181767435052,-0.0015865680765160231,-0.0029220723628999804,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6619261780150234,0.022221177308459298,9.804274503040313,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501670359893,2026-08-27T21:51:41.670360+00:00,427219900050,6.74161321,1787867501,575006791,1787867501575006791,2026-08-27T21:51:41.575007+00:00,base_link,,,,,-0.002814941108226776,-0.03349898010492325,0.03196639567613602,-0.9989234209060669,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00010355988955809559,0.00030711816210102027,0.0018476531805839754,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6570660246327519,0.0198041884277598,9.807449625945091,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501691612497,2026-08-27T21:51:41.691612+00:00,427241152622,6.762865782,1787867501,597036666,1787867501597036666,2026-08-27T21:51:41.597037+00:00,base_link,,,,,-0.0028090192936360836,-0.033503733575344086,0.0319666713476181,-0.9989233016967773,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002302622393719176,0.0056389694899040225,0.001819462033992103,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6616432694204151,0.038013643593539016,9.783630358940362,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501711947205,2026-08-27T21:51:41.711947+00:00,427261487426,6.783200586,1787867501,619098624,1787867501619098624,2026-08-27T21:51:41.619099+00:00,base_link,,,,,-0.002808848163112998,-0.033513493835926056,0.031966663897037506,-0.9989230036735535,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.000962609393814917,0.003764897569254433,-0.00027798356338518305,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6617034021098166,0.03580048617227003,9.808036485922337,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501733270723,2026-08-27T21:51:41.733271+00:00,427282811008,6.804524168,1787867501,641013874,1787867501641013874,2026-08-27T21:51:41.641014+00:00,base_link,,,,,-0.0027980247978121042,-0.033487025648355484,0.031966786831617355,-0.9989238977432251,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0030139756074199584,0.003497199945431031,0.0010603663262279835,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6588757044032215,0.024969090060400774,9.796012870651483,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501754389118,2026-08-27T21:51:41.754389+00:00,427303929371,6.825642531,1787867501,663051916,1787867501663051916,2026-08-27T21:51:41.663052+00:00,base_link,,,,,-0.0027955551631748676,-0.03349975869059563,0.031967174261808395,-0.9989234805107117,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0003759620791233226,0.0002917665598515159,-0.0018747555260133853,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6680090781252831,0.03477305195382796,9.799491944938897,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501776139775,2026-08-27T21:51:41.776140+00:00,427325679900,6.84739306,1787867501,685061374,1787867501685061374,2026-08-27T21:51:41.685061+00:00,base_link,,,,,-0.00280430493876338,-0.03351614996790886,0.03196674585342407,-0.9989228844642639,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0008727704242326573,0.0016157503663612445,0.002654839231821391,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6556757393181324,0.0341092588494299,9.809014975565672,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501796687061,2026-08-27T21:51:41.796687+00:00,427346226994,6.867940154,1787867501,705046374,1787867501705046374,2026-08-27T21:51:41.705046+00:00,base_link,,,,,-0.002803834853693843,-0.03350859135389328,0.03196673467755318,-0.9989231824874878,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002309043628808439,0.001087088703068272,0.0015625979362221961,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6579308978337794,0.0411689726691693,9.776105224132538,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501817920817,2026-08-27T21:51:41.817921+00:00,427367461134,6.889174294,1787867501,726747249,1787867501726747249,2026-08-27T21:51:41.726747+00:00,base_link,,,,,-0.002838521497324109,-0.03350290283560753,0.03196551650762558,-0.9989233016967773,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0028430360355450987,0.0018972448030995064,0.003392600912651942,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6595224778741597,0.045332691052765585,9.816402163207531,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501839331599,2026-08-27T21:51:41.839332+00:00,427388871852,6.910585012,1787867501,745123708,1787867501745123708,2026-08-27T21:51:41.745124+00:00,base_link,,,,,-0.002850799821317196,-0.03351358696818352,0.031965211033821106,-0.9989228844642639,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0030028199793146987,-0.0018386600704927794,0.0010769617989563529,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6601259967252612,0.031531798160413745,9.78512790402174,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501860487914,2026-08-27T21:51:41.860488+00:00,427410028231,6.931741391,1787867501,765026458,1787867501765026458,2026-08-27T21:51:41.765027+00:00,base_link,,,,,-0.002851401921361685,-0.03351600095629692,0.0319652296602726,-0.9989228248596191,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-9.900878392278611e-05,0.0023990433893422555,-0.0034755016844050155,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6688412181004881,0.03539771862423513,9.800484463107585,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501880794430,2026-08-27T21:51:41.880794+00:00,427430334651,6.952047811,1787867501,787172999,1787867501787172999,2026-08-27T21:51:41.787173+00:00,base_link,,,,,-0.0028444589115679264,-0.03353169560432434,0.0319654680788517,-0.9989223480224609,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0017653254826064863,7.277497295703713e-06,-3.4313816355802695e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6605098814763128,0.024402631267078687,9.80429963748157,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
