receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787867501501962688,2026-08-27T21:51:41.501963+00:00,427051502909,6.573216069,1787867501,451657749,1787867501451657749,2026-08-27T21:51:41.451658+00:00,x2_waist,189642,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,25,53
1787867501501962688,2026-08-27T21:51:41.501963+00:00,427051502909,6.573216069,1787867501,451657749,1787867501451657749,2026-08-27T21:51:41.451658+00:00,x2_waist,189642,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867501522318164,2026-08-27T21:51:41.522318+00:00,427071858513,6.593571673,1787867501,471682999,1787867501471682999,2026-08-27T21:51:41.471683+00:00,x2_waist,189652,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867501522318164,2026-08-27T21:51:41.522318+00:00,427071858513,6.593571673,1787867501,471682999,1787867501471682999,2026-08-27T21:51:41.471683+00:00,x2_waist,189652,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,25,53
1787867501522318164,2026-08-27T21:51:41.522318+00:00,427071858513,6.593571673,1787867501,471682999,1787867501471682999,2026-08-27T21:51:41.471683+00:00,x2_waist,189652,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867501543695474,2026-08-27T21:51:41.543695+00:00,427093235791,6.614948951,1787867501,493683416,1787867501493683416,2026-08-27T21:51:41.493683+00:00,x2_waist,189663,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867501543695474,2026-08-27T21:51:41.543695+00:00,427093235791,6.614948951,1787867501,493683416,1787867501493683416,2026-08-27T21:51:41.493683+00:00,x2_waist,189663,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.189296724787702,35,26,53
1787867501543695474,2026-08-27T21:51:41.543695+00:00,427093235791,6.614948951,1787867501,493683416,1787867501493683416,2026-08-27T21:51:41.493683+00:00,x2_waist,189663,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.29009308578190535,36,30,53
1787867501564615115,2026-08-27T21:51:41.564615+00:00,427114155400,6.63586856,1787867501,514638208,1787867501514638208,2026-08-27T21:51:41.514638+00:00,x2_waist,189673,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867501564615115,2026-08-27T21:51:41.564615+00:00,427114155400,6.63586856,1787867501,514638208,1787867501514638208,2026-08-27T21:51:41.514638+00:00,x2_waist,189673,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1098475098567866,35,26,53
1787867501564615115,2026-08-27T21:51:41.564615+00:00,427114155400,6.63586856,1787867501,514638208,1787867501514638208,2026-08-27T21:51:41.514638+00:00,x2_waist,189673,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.3628269364880075,36,30,53
1787867501585705382,2026-08-27T21:51:41.585706+00:00,427135245667,6.656958827,1787867501,535669416,1787867501535669416,2026-08-27T21:51:41.535670+00:00,x2_waist,189684,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867501585705382,2026-08-27T21:51:41.585706+00:00,427135245667,6.656958827,1787867501,535669416,1787867501535669416,2026-08-27T21:51:41.535670+00:00,x2_waist,189684,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.0306531210137386,35,26,53
1787867501585705382,2026-08-27T21:51:41.585706+00:00,427135245667,6.656958827,1787867501,535669416,1787867501535669416,2026-08-27T21:51:41.535670+00:00,x2_waist,189684,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.2901817519487024,36,30,53
1787867501606960067,2026-08-27T21:51:41.606960+00:00,427156500288,6.678213448,1787867501,556641416,1787867501556641416,2026-08-27T21:51:41.556642+00:00,x2_waist,189694,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867501606960067,2026-08-27T21:51:41.606960+00:00,427156500288,6.678213448,1787867501,556641416,1787867501556641416,2026-08-27T21:51:41.556642+00:00,x2_waist,189694,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1895515508755696,35,26,53
1787867501606960067,2026-08-27T21:51:41.606960+00:00,427156500288,6.678213448,1787867501,556641416,1787867501556641416,2026-08-27T21:51:41.556642+00:00,x2_waist,189694,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.144714050536498,36,30,53
1787867501627037333,2026-08-27T21:51:41.627038+00:00,427176577682,6.698290842,1787867501,576638374,1787867501576638374,2026-08-27T21:51:41.576638+00:00,x2_waist,189704,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867501627037333,2026-08-27T21:51:41.627038+00:00,427176577682,6.698290842,1787867501,576638374,1787867501576638374,2026-08-27T21:51:41.576638+00:00,x2_waist,189704,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867501627037333,2026-08-27T21:51:41.627038+00:00,427176577682,6.698290842,1787867501,576638374,1787867501576638374,2026-08-27T21:51:41.576638+00:00,x2_waist,189704,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,36,30,53
1787867501648437394,2026-08-27T21:51:41.648438+00:00,427197977647,6.719690807,1787867501,597717999,1787867501597717999,2026-08-27T21:51:41.597718+00:00,x2_waist,189715,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.20513153076171875,32,28,52
1787867501648437394,2026-08-27T21:51:41.648438+00:00,427197977647,6.719690807,1787867501,597717999,1787867501597717999,2026-08-27T21:51:41.597718+00:00,x2_waist,189715,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.0306531210137386,35,26,53
1787867501648437394,2026-08-27T21:51:41.648438+00:00,427197977647,6.719690807,1787867501,597717999,1787867501597717999,2026-08-27T21:51:41.597718+00:00,x2_waist,189715,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.2901817519487024,35,30,53
1787867501669873104,2026-08-27T21:51:41.669873+00:00,427219413229,6.741126389,1787867501,619698583,1787867501619698583,2026-08-27T21:51:41.619699+00:00,x2_waist,189726,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867501669873104,2026-08-27T21:51:41.669873+00:00,427219413229,6.741126389,1787867501,619698583,1787867501619698583,2026-08-27T21:51:41.619699+00:00,x2_waist,189726,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.189296724787702,35,26,53
1787867501669873104,2026-08-27T21:51:41.669873+00:00,427219413229,6.741126389,1787867501,619698583,1787867501619698583,2026-08-27T21:51:41.619699+00:00,x2_waist,189726,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.29009308578190535,35,30,53
1787867501691183053,2026-08-27T21:51:41.691183+00:00,427240723370,6.76243653,1787867501,640627999,1787867501640627999,2026-08-27T21:51:41.640628+00:00,x2_waist,189736,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867501691183053,2026-08-27T21:51:41.691183+00:00,427240723370,6.76243653,1787867501,640627999,1787867501640627999,2026-08-27T21:51:41.640628+00:00,x2_waist,189736,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867501691183053,2026-08-27T21:51:41.691183+00:00,427240723370,6.76243653,1787867501,640627999,1787867501640627999,2026-08-27T21:51:41.640628+00:00,x2_waist,189736,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867501711320832,2026-08-27T21:51:41.711321+00:00,427260861117,6.782574277,1787867501,661665333,1787867501661665333,2026-08-27T21:51:41.661665+00:00,x2_waist,189747,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867501711320832,2026-08-27T21:51:41.711321+00:00,427260861117,6.782574277,1787867501,661665333,1787867501661665333,2026-08-27T21:51:41.661665+00:00,x2_waist,189747,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867501711320832,2026-08-27T21:51:41.711321+00:00,427260861117,6.782574277,1787867501,661665333,1787867501661665333,2026-08-27T21:51:41.661665+00:00,x2_waist,189747,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867501731464051,2026-08-27T21:51:41.731464+00:00,427281004400,6.80271756,1787867501,681657916,1787867501681657916,2026-08-27T21:51:41.681658+00:00,x2_waist,189757,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867501731464051,2026-08-27T21:51:41.731464+00:00,427281004400,6.80271756,1787867501,681657916,1787867501681657916,2026-08-27T21:51:41.681658+00:00,x2_waist,189757,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867501731464051,2026-08-27T21:51:41.731464+00:00,427281004400,6.80271756,1787867501,681657916,1787867501681657916,2026-08-27T21:51:41.681658+00:00,x2_waist,189757,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867501751753286,2026-08-27T21:51:41.751753+00:00,427301293379,6.823006539,1787867501,701669458,1787867501701669458,2026-08-27T21:51:41.701669+00:00,x2_waist,189767,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867501751753286,2026-08-27T21:51:41.751753+00:00,427301293379,6.823006539,1787867501,701669458,1787867501701669458,2026-08-27T21:51:41.701669+00:00,x2_waist,189767,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.0306531210137386,35,26,53
1787867501751753286,2026-08-27T21:51:41.751753+00:00,427301293379,6.823006539,1787867501,701669458,1787867501701669458,2026-08-27T21:51:41.701669+00:00,x2_waist,189767,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.2901817519487024,35,30,53
1787867501772315261,2026-08-27T21:51:41.772315+00:00,427321855546,6.843568706,1787867501,722749374,1787867501722749374,2026-08-27T21:51:41.722749+00:00,x2_waist,189777,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867501772315261,2026-08-27T21:51:41.772315+00:00,427321855546,6.843568706,1787867501,722749374,1787867501722749374,2026-08-27T21:51:41.722749+00:00,x2_waist,189777,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.0306531210137386,35,26,53
1787867501772315261,2026-08-27T21:51:41.772315+00:00,427321855546,6.843568706,1787867501,722749374,1787867501722749374,2026-08-27T21:51:41.722749+00:00,x2_waist,189777,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.2901817519487024,35,30,53
1787867501792535856,2026-08-27T21:51:41.792536+00:00,427342076173,6.863789333,1787867501,742620624,1787867501742620624,2026-08-27T21:51:41.742621+00:00,x2_waist,189787,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.20513153076171875,32,28,52
1787867501792535856,2026-08-27T21:51:41.792536+00:00,427342076173,6.863789333,1787867501,742620624,1787867501742620624,2026-08-27T21:51:41.742621+00:00,x2_waist,189787,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867501792535856,2026-08-27T21:51:41.792536+00:00,427342076173,6.863789333,1787867501,742620624,1787867501742620624,2026-08-27T21:51:41.742621+00:00,x2_waist,189787,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867501812875556,2026-08-27T21:51:41.812876+00:00,427362415713,6.884128873,1787867501,762626333,1787867501762626333,2026-08-27T21:51:41.762626+00:00,x2_waist,189797,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,0.02930450439453125,32,28,52
1787867501812875556,2026-08-27T21:51:41.812876+00:00,427362415713,6.884128873,1787867501,762626333,1787867501762626333,2026-08-27T21:51:41.762626+00:00,x2_waist,189797,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.189296724787702,35,26,53
1787867501812875556,2026-08-27T21:51:41.812876+00:00,427362415713,6.884128873,1787867501,762626333,1787867501762626333,2026-08-27T21:51:41.762626+00:00,x2_waist,189797,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.29009308578190535,35,30,53
1787867501833525563,2026-08-27T21:51:41.833525+00:00,427383065592,6.904778752,1787867501,783625749,1787867501783625749,2026-08-27T21:51:41.783626+00:00,x2_waist,189808,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,0.14652252197265625,32,28,52
1787867501833525563,2026-08-27T21:51:41.833525+00:00,427383065592,6.904778752,1787867501,783625749,1787867501783625749,2026-08-27T21:51:41.783626+00:00,x2_waist,189808,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.189296724787702,35,26,53
1787867501833525563,2026-08-27T21:51:41.833525+00:00,427383065592,6.904778752,1787867501,783625749,1787867501783625749,2026-08-27T21:51:41.783626+00:00,x2_waist,189808,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.29009308578190535,35,30,53
1787867501854137138,2026-08-27T21:51:41.854137+00:00,427403677455,6.925390615,1787867501,802696958,1787867501802696958,2026-08-27T21:51:41.802697+00:00,x2_waist,189817,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867501854137138,2026-08-27T21:51:41.854137+00:00,427403677455,6.925390615,1787867501,802696958,1787867501802696958,2026-08-27T21:51:41.802697+00:00,x2_waist,189817,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867501854137138,2026-08-27T21:51:41.854137+00:00,427403677455,6.925390615,1787867501,802696958,1787867501802696958,2026-08-27T21:51:41.802697+00:00,x2_waist,189817,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867501875671313,2026-08-27T21:51:41.875671+00:00,427425211630,6.94692479,1787867501,825694874,1787867501825694874,2026-08-27T21:51:41.825695+00:00,x2_waist,189829,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.20513153076171875,32,28,52
1787867501875671313,2026-08-27T21:51:41.875671+00:00,427425211630,6.94692479,1787867501,825694874,1787867501825694874,2026-08-27T21:51:41.825695+00:00,x2_waist,189829,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867501875671313,2026-08-27T21:51:41.875671+00:00,427425211630,6.94692479,1787867501,825694874,1787867501825694874,2026-08-27T21:51:41.825695+00:00,x2_waist,189829,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867501896033030,2026-08-27T21:51:41.896033+00:00,427445573411,6.967286571,1787867501,845621833,1787867501845621833,2026-08-27T21:51:41.845622+00:00,x2_waist,189839,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867501896033030,2026-08-27T21:51:41.896033+00:00,427445573411,6.967286571,1787867501,845621833,1787867501845621833,2026-08-27T21:51:41.845622+00:00,x2_waist,189839,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.0309079471016063,35,26,53
1787867501896033030,2026-08-27T21:51:41.896033+00:00,427445573411,6.967286571,1787867501,845621833,1787867501845621833,2026-08-27T21:51:41.845622+00:00,x2_waist,189839,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.14480271670329498,35,30,53
1787867501917273698,2026-08-27T21:51:41.917274+00:00,427466814015,6.988527175,1787867501,866619499,1787867501866619499,2026-08-27T21:51:41.866619+00:00,x2_waist,189849,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867501917273698,2026-08-27T21:51:41.917274+00:00,427466814015,6.988527175,1787867501,866619499,1787867501866619499,2026-08-27T21:51:41.866619+00:00,x2_waist,189849,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867501917273698,2026-08-27T21:51:41.917274+00:00,427466814015,6.988527175,1787867501,866619499,1787867501866619499,2026-08-27T21:51:41.866619+00:00,x2_waist,189849,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867501940455183,2026-08-27T21:51:41.940455+00:00,427489995116,7.011708276,1787867501,890613749,1787867501890613749,2026-08-27T21:51:41.890614+00:00,x2_waist,189861,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,0.02930450439453125,32,28,52
1787867501940455183,2026-08-27T21:51:41.940455+00:00,427489995116,7.011708276,1787867501,890613749,1787867501890613749,2026-08-27T21:51:41.890614+00:00,x2_waist,189861,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867501940455183,2026-08-27T21:51:41.940455+00:00,427489995116,7.011708276,1787867501,890613749,1787867501890613749,2026-08-27T21:51:41.890614+00:00,x2_waist,189861,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867501961218407,2026-08-27T21:51:41.961218+00:00,427510758660,7.03247182,1787867501,911618125,1787867501911618125,2026-08-27T21:51:41.911618+00:00,x2_waist,189872,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867501961218407,2026-08-27T21:51:41.961218+00:00,427510758660,7.03247182,1787867501,911618125,1787867501911618125,2026-08-27T21:51:41.911618+00:00,x2_waist,189872,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867501961218407,2026-08-27T21:51:41.961218+00:00,427510758660,7.03247182,1787867501,911618125,1787867501911618125,2026-08-27T21:51:41.911618+00:00,x2_waist,189872,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,36,30,53
1787867501982556997,2026-08-27T21:51:41.982557+00:00,427532097346,7.053810506,1787867501,932674416,1787867501932674416,2026-08-27T21:51:41.932674+00:00,x2_waist,189882,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867501982556997,2026-08-27T21:51:41.982557+00:00,427532097346,7.053810506,1787867501,932674416,1787867501932674416,2026-08-27T21:51:41.932674+00:00,x2_waist,189882,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.0309079471016063,35,26,53
