receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787867502238450227,2026-08-27T21:51:42.238450+00:00,427787990320,7.30970348,1787867502,139520916,1787867502139520916,2026-08-27T21:51:42.139521+00:00,base_link,,,,,0.0014775545569136739,-0.03324592486023903,0.11266777664422989,-0.9930753111839294,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002862635756841051,0.0028246162714625927,-0.0012099731715409002,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6523056783631443,-0.10341505576176568,9.786502114984392,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502259813899,2026-08-27T21:51:42.259814+00:00,427809354056,7.331067216,1787867502,159529833,1787867502159529833,2026-08-27T21:51:42.159530+00:00,base_link,,,,,0.0014769823756068945,-0.03325648605823517,0.11266766488552094,-0.9930749535560608,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.003154804554145784,-0.0008925410143602681,0.00011556665965651821,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6414107017960399,-0.10633161906190215,9.794427647286653,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502281916419,2026-08-27T21:51:42.281916+00:00,427831456448,7.353169608,1787867502,183475083,1787867502183475083,2026-08-27T21:51:42.183475+00:00,base_link,,,,,0.0014791089342907071,-0.0332430824637413,0.11266776919364929,-0.993075430393219,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0018195316038740947,0.0012217068148339238,0.003579007624795277,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6364830361355096,-0.10159803293505683,9.783006089562177,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502303324535,2026-08-27T21:51:42.303324+00:00,427852864660,7.37457782,1787867502,205470833,1787867502205470833,2026-08-27T21:51:42.205471+00:00,base_link,,,,,0.0014947464223951101,-0.03324463218450546,0.11266843229532242,-0.9930752515792847,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003493923008933473,0.0003936062365494919,0.002783418417755828,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.659077218324691,-0.1034063975312747,9.79799732246697,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502323655081,2026-08-27T21:51:42.323655+00:00,427873195110,7.39490827,1787867502,225480625,1787867502225480625,2026-08-27T21:51:42.225481+00:00,base_link,,,,,0.0014887085417285562,-0.033261653035879135,0.11266816407442093,-0.9930747151374817,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001295659599391224,-0.0006427130974215673,-0.0006715592412014636,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6381617099374532,-0.10687421977231279,9.77750106240511,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502344173898,2026-08-27T21:51:42.344174+00:00,427893714087,7.415427247,1787867502,245586958,1787867502245586958,2026-08-27T21:51:42.245587+00:00,base_link,,,,,0.0014826948754489422,-0.03325198218226433,0.1126682460308075,-0.9930750131607056,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0013660362319398202,0.00040007942148521453,-0.001204405630424116,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6437879523213952,-0.09699046607436612,9.779963068604468,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502365713587,2026-08-27T21:51:42.365714+00:00,427915253424,7.436966584,1787867502,265479791,1787867502265479791,2026-08-27T21:51:42.265480+00:00,base_link,,,,,0.0014674258418381214,-0.03325057029724121,0.11266756802797318,-0.9930751919746399,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0013595606413165894,0.0001440004881030958,-0.0027937745773854135,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6343184054475277,-0.09623972990545443,9.797296480721235,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502385763325,2026-08-27T21:51:42.385763+00:00,427935303418,7.457016578,1787867502,285465083,1787867502285465083,2026-08-27T21:51:42.285465+00:00,base_link,,,,,0.0014675126876682043,-0.033245645463466644,0.11266762763261795,-0.9930753111839294,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0016217181618645164,-0.0011885608622354453,0.004122864650686888,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6459571861192583,-0.10565204843305982,9.762287126660347,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502406289342,2026-08-27T21:51:42.406289+00:00,427955829531,7.477542691,1787867502,307481541,1787867502307481541,2026-08-27T21:51:42.307482+00:00,base_link,,,,,0.0014662552857771516,-0.033228904008865356,0.11266764253377914,-0.9930758476257324,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0024327570841926522,0.0011931739305787346,-0.0027787318784156688,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6442312391094863,-0.09696937762056476,9.810162976557017,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502428280703,2026-08-27T21:51:42.428281+00:00,427977820956,7.499534116,1787867502,329474375,1787867502329474375,2026-08-27T21:51:42.329474+00:00,base_link,,,,,0.001471065916121006,-0.03325282782316208,0.11266766488552094,-0.9930750727653503,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-3.426609271712793e-05,-0.0011805553843942075,-0.0011979942781592103,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6417492861006409,-0.09240835331534035,9.769790634158253,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502450643520,2026-08-27T21:51:42.450644+00:00,428000182173,7.521895333,1787867502,351492000,1787867502351492000,2026-08-27T21:51:42.351492+00:00,base_link,,,,,0.0014621285954490304,-0.033269304782152176,0.1126672700047493,-0.9930745363235474,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0005744346144915469,0.0017391570640788807,0.004373804125291507,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6539743422277271,-0.10542600285853258,9.796200502178072,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502471820776,2026-08-27T21:51:42.471821+00:00,428021361061,7.543074221,1787867502,373473458,1787867502373473458,2026-08-27T21:51:42.373474+00:00,base_link,,,,,0.0014539244584739208,-0.033277470618486404,0.11266695708036423,-0.993074357509613,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00028731418493191163,-0.00198158313568514,-0.0019950538153961947,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6455301928788423,-0.09718178739538416,9.7714372323215,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502492564118,2026-08-27T21:51:42.492564+00:00,428042104403,7.563817563,1787867502,393464291,1787867502393464291,2026-08-27T21:51:42.393464+00:00,base_link,,,,,0.001455896534025669,-0.033298250287771225,0.11266686767339706,-0.993073582649231,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.000765191004705322,-0.00010913954038564717,-0.0020080455682373877,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6547501489058136,-0.10687567194388248,9.819307236999272,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502512905319,2026-08-27T21:51:42.512905+00:00,428062445188,7.584158348,1787867502,413519875,1787867502413519875,2026-08-27T21:51:42.413520+00:00,base_link,,,,,0.0014704292407259345,-0.0333092175424099,0.11266721040010452,-0.9930732846260071,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0005027208748185009,-0.0014398669116014375,0.003329620013689145,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.643567441438511,-0.09965536530152894,9.741561149495839,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502534101358,2026-08-27T21:51:42.534101+00:00,428083641483,7.605354643,1787867502,435460791,1787867502435460791,2026-08-27T21:51:42.435461+00:00,base_link,,,,,0.0014584037708118558,-0.033301837742328644,0.11266697943210602,-0.9930735230445862,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0018267136864017395,-9.93874033763458e-05,0.001461801580189063,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6573128390006721,-0.1011038836094085,9.817944131952524,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502556171208,2026-08-27T21:51:42.556171+00:00,428105711301,7.627424461,1787867502,457452750,1787867502457452750,2026-08-27T21:51:42.457453+00:00,base_link,,,,,0.001459309016354382,-0.033326655626297,0.11266686767339706,-0.9930726885795593,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001541812926189131,0.0014925171382185187,0.003054033035210708,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6312151787351816,-0.09375144762052222,9.73130220580995,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502577761388,2026-08-27T21:51:42.577761+00:00,428127301289,7.649014449,1787867502,479508000,1787867502479508000,2026-08-27T21:51:42.479508+00:00,base_link,,,,,0.0014439538354054093,-0.03330639377236366,0.11266667395830154,-0.9930734038352966,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00033285020842022594,0.0033450780513562387,-0.0004068899878393068,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6435675145037472,-0.10697069328357466,9.814899941951035,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502598389604,2026-08-27T21:51:42.598389+00:00,428147929377,7.669642537,1787867502,501467583,1787867502501467583,2026-08-27T21:51:42.501468+00:00,base_link,,,,,0.0014582189032807946,-0.03331929072737694,0.11266676336526871,-0.9930729269981384,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0005553844302447487,-0.0009327591680839929,0.00012909852185257685,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6435780358977615,-0.09046923847892321,9.745839849728345,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502620078496,2026-08-27T21:51:42.620079+00:00,428169618717,7.691331877,1787867502,521461333,1787867502521461333,2026-08-27T21:51:42.521461+00:00,base_link,,,,,0.0014503516722470522,-0.03330690413713455,0.11266670376062393,-0.9930734038352966,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0018202609823191266,0.0014898184769830494,0.0027927797930915117,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6302087781716138,-0.09663292134096846,9.80153835607469,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502640353079,2026-08-27T21:51:42.640353+00:00,428189893428,7.711606588,1787867502,541511375,1787867502541511375,2026-08-27T21:51:42.541512+00:00,base_link,,,,,0.001464814879000187,-0.03329722583293915,0.11266730725765228,-0.9930736422538757,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-6.0849329793432546e-05,0.0014812448667784056,-0.0009446055535969919,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6574002250231802,-0.09856724127125925,9.779363349145651,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502660366788,2026-08-27T21:51:42.660367+00:00,428209907009,7.731620169,1787867502,561458458,1787867502561458458,2026-08-27T21:51:42.561458+00:00,base_link,,,,,0.0014440084341913462,-0.03329627588391304,0.112666554749012,-0.9930737614631653,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0003108063736345967,0.00041523999914285724,-0.0009344198726875772,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6204351337846368,-0.09626929392665624,9.773375506907701,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502681450613,2026-08-27T21:51:42.681451+00:00,428230990482,7.752703642,1787867502,581498000,1787867502581498000,2026-08-27T21:51:42.581498+00:00,base_link,,,,,0.0014584860764443874,-0.03329775854945183,0.1126670241355896,-0.9930736422538757,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003465701303608389,-0.0014717504634253805,0.000662573413191373,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6512316193908453,-0.10254769834270701,9.78917396454215,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502702321464,2026-08-27T21:51:42.702321+00:00,428251861685,7.773574845,1787867502,603469541,1787867502603469541,2026-08-27T21:51:42.603470+00:00,base_link,,,,,0.0014367935946211219,-0.03329597786068916,0.11266632378101349,-0.9930738210678101,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00022885318268539998,0.0006816139746881388,-0.0004095133900669207,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6324361718975007,-0.09738016864485106,9.776133281183242,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502723938361,2026-08-27T21:51:42.723938+00:00,428273478294,7.795191454,1787867502,623533583,1787867502623533583,2026-08-27T21:51:42.623533+00:00,base_link,,,,,0.0014426459092646837,-0.03328373283147812,0.11266676336526871,-0.9930741786956787,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00055701600652391,-0.002524994784294841,0.0027925753746719023,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6486772587329149,-0.10923504888582974,9.77804116063118,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502744008258,2026-08-27T21:51:42.744008+00:00,428293548415,7.815261575,1787867502,645446792,1787867502645446792,2026-08-27T21:51:42.645447+00:00,base_link,,,,,0.0014625410549342632,-0.03330007940530777,0.11266709864139557,-0.993073582649231,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0012781286393150995,0.0012256042886714166,0.004379966326352868,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6511340042352676,-0.09760288975113071,9.783308287379144,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502764180610,2026-08-27T21:51:42.764181+00:00,428313720799,7.835433959,1787867502,665512875,1787867502665512875,2026-08-27T21:51:42.665513+00:00,base_link,,,,,0.0014503102283924818,-0.03329998627305031,0.1126667857170105,-0.993073582649231,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0013662229653053158,0.00013501865873575517,-0.0001400583790095399,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6287492270130663,-0.10756868657618761,9.784263396146892,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502786427213,2026-08-27T21:51:42.786427+00:00,428335967434,7.857680594,1787867502,687525250,1787867502687525250,2026-08-27T21:51:42.687525+00:00,base_link,,,,,0.0014540929114446044,-0.033286962658166885,0.11266706883907318,-0.9930739998817444,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00022881059551464796,-0.0011821172607542146,0.0009421664465380752,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6572559211816639,-0.097701244692225,9.797183667996526,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502806549457,2026-08-27T21:51:42.806550+00:00,428356089486,7.877802646,1787867502,707444917,1787867502707444917,2026-08-27T21:51:42.707445+00:00,base_link,,,,,0.0014518594834953547,-0.033282432705163956,0.11266695708036423,-0.9930741786956787,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0032280029931228333,0.0019900103240446947,-0.004120215533610369,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6286974237605929,-0.09509782072817906,9.77878525699675,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502827675934,2026-08-27T21:51:42.827676+00:00,428377216187,7.898929347,1787867502,727455875,1787867502727455875,2026-08-27T21:51:42.727456+00:00,base_link,,,,,0.0014459355734288692,-0.0332682840526104,0.11266685277223587,-0.9930747151374817,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00028543859391712853,-0.002250128991920192,0.0011881095032440555,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6444255926378071,-0.10464037803933024,9.789336461627483,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502850327141,2026-08-27T21:51:42.850327+00:00,428399867138,7.921580298,1787867502,751438167,1787867502751438167,2026-08-27T21:51:42.751438+00:00,base_link,,,,,0.0014518233947455883,-0.03329524025321007,0.11266680061817169,-0.9930737614631653,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001018483436748634,-0.0006493126134607572,-0.002265975320554814,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6390841585446149,-0.11029160873405634,9.793307703346013,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502870704083,2026-08-27T21:51:42.870704+00:00,428420244304,7.941957464,1787867502,773449083,1787867502773449083,2026-08-27T21:51:42.773449+00:00,base_link,,,,,0.001455577090382576,-0.03328077122569084,0.11266709864139557,-0.9930741786956787,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0016266561930771465,-0.0009309227832737342,0.003577763949372156,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6506384027380496,-0.09536168669559993,9.781680393916368,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502890961067,2026-08-27T21:51:42.890961+00:00,428440501065,7.962214225,1787867502,791553417,1787867502791553417,2026-08-27T21:51:42.791553+00:00,base_link,,,,,0.0014492574846372008,-0.033302176743745804,0.1126667931675911,-0.9930735230445862,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.000507498245116737,-0.0006525965719650961,0.002248298588819413,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6499702211529016,-0.10501407932308501,9.800475695279241,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502911622689,2026-08-27T21:51:42.911623+00:00,428461162878,7.982876038,1787867502,813507167,1787867502813507167,2026-08-27T21:51:42.813507+00:00,base_link,,,,,0.001445457455702126,-0.0332755483686924,0.1126667782664299,-0.9930744767189026,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0018240243878419775,0.00015820789335886933,-0.0070435835867985125,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6239161077681928,-0.09466789574516005,9.789642751097679,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502933470830,2026-08-27T21:51:42.933471+00:00,428483011019,8.004724179,1787867502,835436125,1787867502835436125,2026-08-27T21:51:42.835436+00:00,base_link,,,,,0.001445086090825498,-0.03327721729874611,0.1126667708158493,-0.9930744171142578,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00127365250010403,0.002819877717257393,-0.0012093419711536324,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6576899286847562,-0.10147715563490055,9.78281378186047,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502953758404,2026-08-27T21:51:42.953758+00:00,428503298305,8.025011465,1787867502,855432792,1787867502855432792,2026-08-27T21:51:42.855433+00:00,base_link,,,,,0.0014468100853264332,-0.03328661620616913,0.11266683042049408,-0.9930740594863892,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0019164570136509058,0.002002784004564205,-0.0012062570995452365,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6441048362508416,-0.09888826251970603,9.794168704089522,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502974830645,2026-08-27T21:51:42.974831+00:00,428524370482,8.046083642,1787867502,877434958,1787867502877434958,2026-08-27T21:51:42.877435+00:00,base_link,,,,,0.0014494421193376184,-0.033297374844551086,0.11266684532165527,-0.9930737018585205,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0013542947864170405,0.001739155243558604,0.0011827534025536611,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.654505234234035,-0.10428930871249176,9.78779449288249,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502995826605,2026-08-27T21:51:42.995827+00:00,428545366794,8.067079954,1787867502,899427792,1787867502899427792,2026-08-27T21:51:42.899428+00:00,base_link,,,,,0.0014401006046682596,-0.03331000730395317,0.11266651004552841,-0.9930733442306519,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.004748523894381916,-0.0006232426330652408,0.0035775839779391156,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6517090276442468,-0.09715343808373436,9.791827693921327,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867503016506017,2026-08-27T21:51:43.016506+00:00,428566046270,8.08775943,1787867502,919424458,1787867502919424458,2026-08-27T21:51:42.919425+00:00,base_link,,,,,0.0014369080308824778,-0.03329706937074661,0.1126663088798523,-0.9930737614631653,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0032215302633171795,0.0014540937574130202,0.0014611257770550227,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6299193667709827,-0.10056401371220126,9.78195395016074,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867503037093660,2026-08-27T21:51:43.037094+00:00,428586633721,8.108346881,1787867502,937470750,1787867502937470750,2026-08-27T21:51:42.937471+00:00,base_link,,,,,0.0014482619008049369,-0.033295340836048126,0.11266667395830154,-0.9930737614631653,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0013009766889328378,-0.0014408909542569246,-0.0006602739660450902,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6533996110796928,-0.10364860878931358,9.762626149356365,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867503059048289,2026-08-27T21:51:43.059048+00:00,428608588158,8.130301318,1787867502,959426250,1787867502959426250,2026-08-27T21:51:42.959426+00:00,base_link,,,,,0.0014496491057798266,-0.03331204503774643,0.11266665905714035,-0.9930732250213623,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0031374305489249195,0.0020317486121992313,0.00039432654490243244,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6395765451714396,-0.10732284032264723,9.807575882673262,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867503080452853,2026-08-27T21:51:43.080453+00:00,428629993074,8.151706234,1787867502,981419958,1787867502981419958,2026-08-27T21:51:42.981420+00:00,base_link,,,,,0.0014632843667641282,-0.033309098333120346,0.11266696453094482,-0.9930732846260071,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0012836660118101602,0.002015645980317122,0.0046503905694016984,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6529530363559722,-0.10466232500965707,9.764968328568338,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867503101289051,2026-08-27T21:51:43.101289+00:00,428650829208,8.172542368,1787867503,3422125,1787867503003422125,2026-08-27T21:51:43.003422+00:00,base_link,,,,,0.0014695831341668963,-0.03331146761775017,0.11266720294952393,-0.9930731654167175,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0013022515732749832,0.0009513340665014827,0.0038413360141748626,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6401485729057341,-0.09962697032410651,9.788916774910687,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867503123099116,2026-08-27T21:51:43.123099+00:00,428672638921,8.194352081,1787867503,23433083,1787867503023433083,2026-08-27T21:51:43.023433+00:00,base_link,,,,,0.0014793082373216748,-0.03329995274543762,0.1126677393913269,-0.9930734038352966,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0016399067198719169,0.0014627983150404037,0.0022497461625134935,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6430413717377931,-0.09587567323287949,9.778902745896577,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867503144689974,2026-08-27T21:51:43.144690+00:00,428694230291,8.215943451,1787867503,45417750,1787867503045417750,2026-08-27T21:51:43.045418+00:00,base_link,,,,,0.0014654853148385882,-0.03330603241920471,0.11266716569662094,-0.9930732846260071,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0028790737545655097,0.0009536848783269931,0.0011814220820829467,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6408861664652824,-0.1072149047024548,9.780692551922797,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867503166059015,2026-08-27T21:51:43.166059+00:00,428715599300,8.23731246,1787867503,67464250,1787867503067464250,2026-08-27T21:51:43.067464+00:00,base_link,,,,,0.0014669623924419284,-0.03329785168170929,0.11266722530126572,-0.993073582649231,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003490607321361459,0.00012580942688031517,-0.00042474412277378686,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6449813268244267,-0.10485005700094625,9.798688227340579,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867503186286509,2026-08-27T21:51:43.186287+00:00,428735826762,8.257539922,1787867503,89429375,1787867503089429375,2026-08-27T21:51:43.089429+00:00,base_link,,,,,0.001437883242033422,-0.033304210752248764,0.11266618221998215,-0.9930735230445862,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.000482213949257659,0.0028076945354932564,-0.00014111457335348014,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6475489853553473,-0.09401166032613255,9.76869524013698,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
