receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787867501033954313,2026-08-27T21:51:41.033954+00:00,426583494470,6.10520763,1787867501,30667832,1787867501030667832,2026-08-27T21:51:41.030668+00:00,x2_head,37847,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501054225312,2026-08-27T21:51:41.054225+00:00,426603765437,6.125478597,1787867501,51670457,1787867501051670457,2026-08-27T21:51:41.051671+00:00,x2_head,37849,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867501054225312,2026-08-27T21:51:41.054225+00:00,426603765437,6.125478597,1787867501,51670457,1787867501051670457,2026-08-27T21:51:41.051671+00:00,x2_head,37849,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501075842151,2026-08-27T21:51:41.075842+00:00,426625382244,6.147095404,1787867501,72669291,1787867501072669291,2026-08-27T21:51:41.072669+00:00,x2_head,37851,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,121,23
1787867501075842151,2026-08-27T21:51:41.075842+00:00,426625382244,6.147095404,1787867501,72669291,1787867501072669291,2026-08-27T21:51:41.072669+00:00,x2_head,37851,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501096896175,2026-08-27T21:51:41.096896+00:00,426646436364,6.168149524,1787867501,93696416,1787867501093696416,2026-08-27T21:51:41.093697+00:00,x2_head,37853,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867501096896175,2026-08-27T21:51:41.096896+00:00,426646436364,6.168149524,1787867501,93696416,1787867501093696416,2026-08-27T21:51:41.093697+00:00,x2_head,37853,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501119588660,2026-08-27T21:51:41.119589+00:00,426669128369,6.190841529,1787867501,114666666,1787867501114666666,2026-08-27T21:51:41.114667+00:00,x2_head,37856,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867501119588660,2026-08-27T21:51:41.119589+00:00,426669128369,6.190841529,1787867501,114666666,1787867501114666666,2026-08-27T21:51:41.114667+00:00,x2_head,37856,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501140708477,2026-08-27T21:51:41.140708+00:00,426690248666,6.211961826,1787867501,138798291,1787867501138798291,2026-08-27T21:51:41.138798+00:00,x2_head,37858,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,121,23
1787867501140708477,2026-08-27T21:51:41.140708+00:00,426690248666,6.211961826,1787867501,138798291,1787867501138798291,2026-08-27T21:51:41.138798+00:00,x2_head,37858,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501161198835,2026-08-27T21:51:41.161199+00:00,426710739056,6.232452216,1787867501,159662374,1787867501159662374,2026-08-27T21:51:41.159662+00:00,x2_head,37860,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,121,23
1787867501161198835,2026-08-27T21:51:41.161199+00:00,426710739056,6.232452216,1787867501,159662374,1787867501159662374,2026-08-27T21:51:41.159662+00:00,x2_head,37860,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501181810473,2026-08-27T21:51:41.181810+00:00,426731350534,6.253063694,1787867501,165672749,1787867501165672749,2026-08-27T21:51:41.165673+00:00,x2_head,37861,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,148,23
1787867501181810473,2026-08-27T21:51:41.181810+00:00,426731350534,6.253063694,1787867501,165672749,1787867501165672749,2026-08-27T21:51:41.165673+00:00,x2_head,37861,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501202218846,2026-08-27T21:51:41.202219+00:00,426751758843,6.273472003,1787867501,183663916,1787867501183663916,2026-08-27T21:51:41.183664+00:00,x2_head,37862,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867501202218846,2026-08-27T21:51:41.202219+00:00,426751758843,6.273472003,1787867501,183663916,1787867501183663916,2026-08-27T21:51:41.183664+00:00,x2_head,37862,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501223929727,2026-08-27T21:51:41.223930+00:00,426773470076,6.295183236,1787867501,216664541,1787867501216664541,2026-08-27T21:51:41.216665+00:00,x2_head,37866,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867501223929727,2026-08-27T21:51:41.223930+00:00,426773470076,6.295183236,1787867501,216664541,1787867501216664541,2026-08-27T21:51:41.216665+00:00,x2_head,37866,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501247732498,2026-08-27T21:51:41.247732+00:00,426797272783,6.318985943,1787867501,243678124,1787867501243678124,2026-08-27T21:51:41.243678+00:00,x2_head,37868,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867501247732498,2026-08-27T21:51:41.247732+00:00,426797272783,6.318985943,1787867501,243678124,1787867501243678124,2026-08-27T21:51:41.243678+00:00,x2_head,37868,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501270879999,2026-08-27T21:51:41.270880+00:00,426820420188,6.342133348,1787867501,267742083,1787867501267742083,2026-08-27T21:51:41.267742+00:00,x2_head,37871,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867501270879999,2026-08-27T21:51:41.270880+00:00,426820420188,6.342133348,1787867501,267742083,1787867501267742083,2026-08-27T21:51:41.267742+00:00,x2_head,37871,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501293760330,2026-08-27T21:51:41.293760+00:00,426843300615,6.365013775,1787867501,291670416,1787867501291670416,2026-08-27T21:51:41.291671+00:00,x2_head,37873,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0006105005741119385,0,134,23
1787867501293760330,2026-08-27T21:51:41.293760+00:00,426843300615,6.365013775,1787867501,291670416,1787867501291670416,2026-08-27T21:51:41.291671+00:00,x2_head,37873,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501314411649,2026-08-27T21:51:41.314412+00:00,426863951838,6.385664998,1787867501,312652624,1787867501312652624,2026-08-27T21:51:41.312653+00:00,x2_head,37875,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867501314411649,2026-08-27T21:51:41.314412+00:00,426863951838,6.385664998,1787867501,312652624,1787867501312652624,2026-08-27T21:51:41.312653+00:00,x2_head,37875,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501335926848,2026-08-27T21:51:41.335927+00:00,426885466973,6.407180133,1787867501,333663999,1787867501333663999,2026-08-27T21:51:41.333664+00:00,x2_head,37877,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867501335926848,2026-08-27T21:51:41.335927+00:00,426885466973,6.407180133,1787867501,333663999,1787867501333663999,2026-08-27T21:51:41.333664+00:00,x2_head,37877,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501358185669,2026-08-27T21:51:41.358186+00:00,426907725826,6.429438986,1787867501,351667999,1787867501351667999,2026-08-27T21:51:41.351668+00:00,x2_head,37879,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867501358185669,2026-08-27T21:51:41.358186+00:00,426907725826,6.429438986,1787867501,351667999,1787867501351667999,2026-08-27T21:51:41.351668+00:00,x2_head,37879,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501379377281,2026-08-27T21:51:41.379377+00:00,426928917566,6.450630726,1787867501,375653208,1787867501375653208,2026-08-27T21:51:41.375653+00:00,x2_head,37882,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0003663301467895508,0,121,23
1787867501379377281,2026-08-27T21:51:41.379377+00:00,426928917566,6.450630726,1787867501,375653208,1787867501375653208,2026-08-27T21:51:41.375653+00:00,x2_head,37882,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501401114114,2026-08-27T21:51:41.401114+00:00,426950654399,6.472367559,1787867501,399680416,1787867501399680416,2026-08-27T21:51:41.399681+00:00,x2_head,37884,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0006105005741119385,0,121,23
1787867501401114114,2026-08-27T21:51:41.401114+00:00,426950654399,6.472367559,1787867501,399680416,1787867501399680416,2026-08-27T21:51:41.399681+00:00,x2_head,37884,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501426367042,2026-08-27T21:51:41.426367+00:00,426975907327,6.497620487,1787867501,420645708,1787867501420645708,2026-08-27T21:51:41.420646+00:00,x2_head,37886,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0006105005741119385,0,121,23
1787867501426367042,2026-08-27T21:51:41.426367+00:00,426975907327,6.497620487,1787867501,420645708,1787867501420645708,2026-08-27T21:51:41.420646+00:00,x2_head,37886,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501449477998,2026-08-27T21:51:41.449478+00:00,426999017419,6.520730579,1787867501,444644041,1787867501444644041,2026-08-27T21:51:41.444644+00:00,x2_head,37889,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0006105005741119385,0,163,23
1787867501449477998,2026-08-27T21:51:41.449478+00:00,426999017419,6.520730579,1787867501,444644041,1787867501444644041,2026-08-27T21:51:41.444644+00:00,x2_head,37889,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501470945741,2026-08-27T21:51:41.470946+00:00,427020485898,6.542199058,1787867501,468643833,1787867501468643833,2026-08-27T21:51:41.468644+00:00,x2_head,37891,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867501470945741,2026-08-27T21:51:41.470946+00:00,427020485898,6.542199058,1787867501,468643833,1787867501468643833,2026-08-27T21:51:41.468644+00:00,x2_head,37891,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501492325482,2026-08-27T21:51:41.492325+00:00,427041865703,6.563578863,1787867501,477653708,1787867501477653708,2026-08-27T21:51:41.477654+00:00,x2_head,37892,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867501492325482,2026-08-27T21:51:41.492325+00:00,427041865703,6.563578863,1787867501,477653708,1787867501477653708,2026-08-27T21:51:41.477654+00:00,x2_head,37892,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501512470621,2026-08-27T21:51:41.512470+00:00,427062010842,6.583724002,1787867501,504637249,1787867501504637249,2026-08-27T21:51:41.504637+00:00,x2_head,37895,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867501512470621,2026-08-27T21:51:41.512470+00:00,427062010842,6.583724002,1787867501,504637249,1787867501504637249,2026-08-27T21:51:41.504637+00:00,x2_head,37895,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501533109940,2026-08-27T21:51:41.533110+00:00,427082650225,6.604363385,1787867501,525677791,1787867501525677791,2026-08-27T21:51:41.525678+00:00,x2_head,37897,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,134,23
1787867501533109940,2026-08-27T21:51:41.533110+00:00,427082650225,6.604363385,1787867501,525677791,1787867501525677791,2026-08-27T21:51:41.525678+00:00,x2_head,37897,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501553949453,2026-08-27T21:51:41.553949+00:00,427103489770,6.62520293,1787867501,552637999,1787867501552637999,2026-08-27T21:51:41.552638+00:00,x2_head,37899,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867501553949453,2026-08-27T21:51:41.553949+00:00,427103489770,6.62520293,1787867501,552637999,1787867501552637999,2026-08-27T21:51:41.552638+00:00,x2_head,37899,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501574862438,2026-08-27T21:51:41.574862+00:00,427124402755,6.646115915,1787867501,573667166,1787867501573667166,2026-08-27T21:51:41.573667+00:00,x2_head,37901,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0006105303764343262,0,148,23
1787867501574862438,2026-08-27T21:51:41.574862+00:00,427124402755,6.646115915,1787867501,573667166,1787867501573667166,2026-08-27T21:51:41.573667+00:00,x2_head,37901,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501596118627,2026-08-27T21:51:41.596118+00:00,427145658912,6.667372072,1787867501,594635083,1787867501594635083,2026-08-27T21:51:41.594635+00:00,x2_head,37904,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867501596118627,2026-08-27T21:51:41.596118+00:00,427145658912,6.667372072,1787867501,594635083,1787867501594635083,2026-08-27T21:51:41.594635+00:00,x2_head,37904,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501616161300,2026-08-27T21:51:41.616161+00:00,427165701457,6.687414617,1787867501,612630041,1787867501612630041,2026-08-27T21:51:41.612630+00:00,x2_head,37905,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867501616161300,2026-08-27T21:51:41.616161+00:00,427165701457,6.687414617,1787867501,612630041,1787867501612630041,2026-08-27T21:51:41.612630+00:00,x2_head,37905,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501639917447,2026-08-27T21:51:41.639918+00:00,427189457572,6.711170732,1787867501,636633041,1787867501636633041,2026-08-27T21:51:41.636633+00:00,x2_head,37908,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0006105005741119385,0,121,23
1787867501639917447,2026-08-27T21:51:41.639918+00:00,427189457572,6.711170732,1787867501,636633041,1787867501636633041,2026-08-27T21:51:41.636633+00:00,x2_head,37908,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501660804384,2026-08-27T21:51:41.660804+00:00,427210343965,6.732057125,1787867501,657730749,1787867501657730749,2026-08-27T21:51:41.657731+00:00,x2_head,37910,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867501660804384,2026-08-27T21:51:41.660804+00:00,427210343965,6.732057125,1787867501,657730749,1787867501657730749,2026-08-27T21:51:41.657731+00:00,x2_head,37910,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501681221205,2026-08-27T21:51:41.681221+00:00,427230761426,6.752474586,1787867501,678629249,1787867501678629249,2026-08-27T21:51:41.678629+00:00,x2_head,37912,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867501681221205,2026-08-27T21:51:41.681221+00:00,427230761426,6.752474586,1787867501,678629249,1787867501678629249,2026-08-27T21:51:41.678629+00:00,x2_head,37912,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501702486866,2026-08-27T21:51:41.702487+00:00,427252026959,6.773740119,1787867501,699693124,1787867501699693124,2026-08-27T21:51:41.699693+00:00,x2_head,37914,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867501702486866,2026-08-27T21:51:41.702487+00:00,427252026959,6.773740119,1787867501,699693124,1787867501699693124,2026-08-27T21:51:41.699693+00:00,x2_head,37914,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501722567108,2026-08-27T21:51:41.722567+00:00,427272107233,6.793820393,1787867501,720624583,1787867501720624583,2026-08-27T21:51:41.720625+00:00,x2_head,37916,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867501722567108,2026-08-27T21:51:41.722567+00:00,427272107233,6.793820393,1787867501,720624583,1787867501720624583,2026-08-27T21:51:41.720625+00:00,x2_head,37916,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501743567486,2026-08-27T21:51:41.743567+00:00,427293107707,6.814820867,1787867501,741670083,1787867501741670083,2026-08-27T21:51:41.741670+00:00,x2_head,37918,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0006105303764343262,0,121,23
1787867501743567486,2026-08-27T21:51:41.743567+00:00,427293107707,6.814820867,1787867501,741670083,1787867501741670083,2026-08-27T21:51:41.741670+00:00,x2_head,37918,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501764576056,2026-08-27T21:51:41.764576+00:00,427314116309,6.835829469,1787867501,762626333,1787867501762626333,2026-08-27T21:51:41.762626+00:00,x2_head,37920,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867501764576056,2026-08-27T21:51:41.764576+00:00,427314116309,6.835829469,1787867501,762626333,1787867501762626333,2026-08-27T21:51:41.762626+00:00,x2_head,37920,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501787093824,2026-08-27T21:51:41.787094+00:00,427336634141,6.858347301,1787867501,783625749,1787867501783625749,2026-08-27T21:51:41.783626+00:00,x2_head,37922,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,134,23
1787867501787093824,2026-08-27T21:51:41.787094+00:00,427336634141,6.858347301,1787867501,783625749,1787867501783625749,2026-08-27T21:51:41.783626+00:00,x2_head,37922,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501810127020,2026-08-27T21:51:41.810127+00:00,427359667273,6.881380433,1787867501,807630499,1787867501807630499,2026-08-27T21:51:41.807631+00:00,x2_head,37925,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867501810127020,2026-08-27T21:51:41.810127+00:00,427359667273,6.881380433,1787867501,807630499,1787867501807630499,2026-08-27T21:51:41.807631+00:00,x2_head,37925,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501831283975,2026-08-27T21:51:41.831284+00:00,427380824228,6.902537388,1787867501,828680374,1787867501828680374,2026-08-27T21:51:41.828681+00:00,x2_head,37927,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,121,23
1787867501831283975,2026-08-27T21:51:41.831284+00:00,427380824228,6.902537388,1787867501,828680374,1787867501828680374,2026-08-27T21:51:41.828681+00:00,x2_head,37927,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501851556123,2026-08-27T21:51:41.851556+00:00,427401096216,6.922809376,1787867501,849621166,1787867501849621166,2026-08-27T21:51:41.849621+00:00,x2_head,37929,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867501851556123,2026-08-27T21:51:41.851556+00:00,427401096216,6.922809376,1787867501,849621166,1787867501849621166,2026-08-27T21:51:41.849621+00:00,x2_head,37929,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501871815631,2026-08-27T21:51:41.871816+00:00,427421355852,6.943069012,1787867501,870618249,1787867501870618249,2026-08-27T21:51:41.870618+00:00,x2_head,37931,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867501871815631,2026-08-27T21:51:41.871816+00:00,427421355852,6.943069012,1787867501,870618249,1787867501870618249,2026-08-27T21:51:41.870618+00:00,x2_head,37931,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501893750929,2026-08-27T21:51:41.893751+00:00,427443291150,6.96500431,1787867501,891667833,1787867501891667833,2026-08-27T21:51:41.891668+00:00,x2_head,37933,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,148,23
1787867501893750929,2026-08-27T21:51:41.893751+00:00,427443291150,6.96500431,1787867501,891667833,1787867501891667833,2026-08-27T21:51:41.891668+00:00,x2_head,37933,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501915047598,2026-08-27T21:51:41.915048+00:00,427464587947,6.986301107,1787867501,912687083,1787867501912687083,2026-08-27T21:51:41.912687+00:00,x2_head,37935,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0006105005741119385,0,121,23
1787867501915047598,2026-08-27T21:51:41.915048+00:00,427464587947,6.986301107,1787867501,912687083,1787867501912687083,2026-08-27T21:51:41.912687+00:00,x2_head,37935,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
