timestamp,joint_name,command_position,measured_position,measured_velocity,measured_torque,imu_quaternion,imu_gyro,imu_accel
2.130000,head_yaw,0.009042966,-0.055315124,0.637777843,0.097407591,"[0.9999219384550708,0.0,0.0,-0.01249467871750149]","[0.0,0.0,-0.001554255585370439]","[0.01457937254842821,0.0,9.80665]"
2.130000,left_knee,0.689001762,0.845428424,1.341028872,-0.670434318,"[0.9999219384550708,0.0,0.0,-0.01249467871750149]","[0.0,0.0,-0.001554255585370439]","[0.01457937254842821,0.0,9.80665]"
2.130000,right_shoulder_roll,-0.624546276,-0.692542672,0.833657974,0.078940490,"[0.9999219384550708,0.0,0.0,-0.01249467871750149]","[0.0,0.0,-0.001554255585370439]","[0.01457937254842821,0.0,9.80665]"
2.140000,head_yaw,0.002010566,-0.048885908,0.647858013,0.055510721,"[0.9999218791013778,0.0,0.0,-0.012499427761687379]","[0.0,0.0,-0.0003454338811638118]","[0.015410264855515783,0.0,9.80665]"
2.140000,left_knee,0.699022752,0.858796327,1.332331814,-0.679170497,"[0.9999218791013778,0.0,0.0,-0.012499427761687379]","[0.0,0.0,-0.0003454338811638118]","[0.015410264855515783,0.0,9.80665]"
2.140000,right_shoulder_roll,-0.612095804,-0.683902764,0.893862973,0.081341435,"[0.9999218791013778,0.0,0.0,-0.012499427761687379]","[0.0,0.0,-0.0003454338811638118]","[0.015410264855515783,0.0,9.80665]"
2.150000,head_yaw,-0.005025721,-0.042362140,0.656685141,0.013506486,"[0.9999218952917311,0.0,0.0,-0.012498132508190207]","[0.0,0.0,0.000863554871802328]","[0.016180339887498944,0.0,9.80665]"
2.150000,left_knee,0.708896675,0.872070677,1.322319905,-0.687869993,"[0.9999218952917311,0.0,0.0,-0.012498132508190207]","[0.0,0.0,0.000863554871802328]","[0.016180339887498944,0.0,9.80665]"
2.150000,right_shoulder_roll,-0.599286973,-0.674674939,0.951210381,0.083482341,"[0.9999218952917311,0.0,0.0,-0.012498132508190207]","[0.0,0.0,0.000863554871802328]","[0.016180339887498944,0.0,9.80665]"
2.160000,head_yaw,-0.012052289,-0.035756439,0.664242154,-0.028523873,"[0.9999219869948178,0.0,0.0,-0.012490793583089608]","[0.0,0.0,0.0020721260172956715]","[0.01688655851004031,0.0,9.80665]"
2.160000,left_knee,0.718613786,0.885238375,1.311003026,-0.696524221,"[0.9999219869948178,0.0,0.0,-0.012490793583089608]","[0.0,0.0,0.0020721260172956715]","[0.01688655851004031,0.0,9.80665]"
2.160000,right_shoulder_roll,-0.586160731,-0.664888694,1.005516864,0.085356361,"[0.9999219869948178,0.0,0.0,-0.012490793583089608]","[0.0,0.0,0.0020721260172956715]","[0.01688655851004031,0.0,9.80665]"
2.170000,head_yaw,-0.019055546,-0.029081580,0.670514436,-0.070499062,"[0.999922154033279,0.0,0.0,-0.012477414533763385]","[0.0,0.0,0.003279695101034982]","[0.01752613360087726,0.0,9.80665]"
2.170000,left_knee,0.728164496,0.898286425,1.298392346,-0.705124641,"[0.999922154033279,0.0,0.0,-0.012477414533763385]","[0.0,0.0,0.003279695101034982]","[0.01752613360087726,0.0,9.80665]"
2.170000,right_shoulder_roll,-0.572759042,-0.654575318,1.056608811,0.086957506,"[0.999922154033279,0.0,0.0,-0.012477414533763385]","[0.0,0.0,0.003279695101034982]","[0.01752613360087726,0.0,9.80665]"
2.180000,head_yaw,-0.026021946,-0.022350473,0.675489856,-0.112337897,"[0.9999223960840531,0.0,0.0,-0.012458001827179266]","[0.0,0.0,0.004485678153327391]","[0.018096541049320392,0.0,9.80665]"
2.180000,left_knee,0.737539378,0.911201951,1.284500308,-0.713662763,"[0.9999223960840531,0.0,0.0,-0.012458001827179266]","[0.0,0.0,0.004485678153327391]","[0.018096541049320392,0.0,9.80665]"
2.180000,right_shoulder_roll,-0.559124749,-0.643767779,1.104322886,0.088280656,"[0.9999223960840531,0.0,0.0,-0.012458001827179266]","[0.0,0.0,0.004485678153327391]","[0.018096541049320392,0.0,9.80665]"
2.190000,head_yaw,-0.032938017,-0.015576138,0.679158789,-0.153959456,"[0.9999227126790003,0.0,0.0,-0.012432564846780682]","[0.0,0.0,0.005689491971470566]","[0.018595529717765027,0.0,9.80665]"
2.190000,left_knee,0.746729182,0.923972206,1.269340624,-0.722130164,"[0.9999227126790003,0.0,0.0,-0.012432564846780682]","[0.0,0.0,0.005689491971470566]","[0.018595529717765027,0.0,9.80665]"
2.190000,right_shoulder_roll,-0.545301441,-0.632500629,1.148506551,0.089321582,"[0.9999227126790003,0.0,0.0,-0.012432564846780682]","[0.0,0.0,0.005689491971470566]","[0.018595529717765027,0.0,9.80665]"
2.200000,head_yaw,-0.039790382,-0.008771677,0.681514141,-0.195283237,"[0.9999231032058081,0.0,0.0,-0.012401115887968023]","[0.0,0.0,0.006890554401784757]","[0.01902113032590308,0.0,9.80665]"
2.200000,left_knee,0.755724838,0.936584587,1.252928255,-0.730518485,"[0.9999231032058081,0.0,0.0,-0.012401115887968023]","[0.0,0.0,0.006890554401784757]","[0.01902113032590308,0.0,9.80665]"
2.200000,right_shoulder_roll,-0.531333308,-0.620809888,1.189018555,0.090076956,"[0.9999231032058081,0.0,0.0,-0.012401115887968023]","[0.0,0.0,0.006890554401784757]","[0.01902113032590308,0.0,9.80665]"
2.210000,head_yaw,-0.046565787,-0.001950249,0.682551356,-0.236229315,"[0.9999235669091754,0.0,0.0,-0.012363670152177483]","[0.0,0.0,0.008088284621136756]","[0.019371663222572617,0.0,9.80665]"
2.210000,left_knee,0.764517469,0.949026649,1.235279396,-0.738819450,"[0.9999235669091754,0.0,0.0,-0.012363670152177483]","[0.0,0.0,0.008088284621136756]","[0.019371663222572617,0.0,9.80665]"
2.210000,right_shoulder_roll,-0.517265006,-0.608732930,1.225729387,0.090544362,"[0.9999235669091754,0.0,0.0,-0.012363670152177483]","[0.0,0.0,0.008088284621136756]","[0.019371663222572617,0.0,9.80665]"
2.220000,head_yaw,-0.053251127,0.004874950,0.682268427,-0.276718495,"[0.999924102892273,0.0,0.0,-0.012320245739560236]","[0.0,0.0,0.009282103417821201]","[0.019645745014573775,0.0,9.80665]"
2.220000,left_knee,0.773098396,0.961286112,1.216411466,-0.747024865,"[0.999924102892273,0.0,0.0,-0.012320245739560236]","[0.0,0.0,0.009282103417821201]","[0.019645745014573775,0.0,9.80665]"
2.220000,right_shoulder_roll,-0.503141510,-0.596308363,1.258521684,0.090722308,"[0.999924102892273,0.0,0.0,-0.012320245739560236]","[0.0,0.0,0.009282103417821201]","[0.019645745014573775,0.0,9.80665]"
2.230000,head_yaw,-0.059833473,0.011690720,0.680665902,-0.316672465,"[0.9999247101184778,0.0,0.0,-0.012270863640265379]","[0.0,0.0,0.01047143347166183]","[0.019842294026289557,0.0,9.80665]"
2.230000,left_knee,0.781459153,0.973350877,1.196343084,-0.755126634,"[0.9999247101184778,0.0,0.0,-0.012270863640265379]","[0.0,0.0,0.01047143347166183]","[0.019842294026289557,0.0,9.80665]"
2.230000,right_shoulder_roll,-0.489007970,-0.583575909,1.287290614,0.090610223,"[0.9999247101184778,0.0,0.0,-0.012270863640265379]","[0.0,0.0,0.01047143347166183]","[0.019842294026289557,0.0,9.80665]"
2.240000,head_yaw,-0.066300093,0.018483879,0.677746880,-0.356013949,"[0.9999253874133782,0.0,0.0,-0.012215547724330636]","[0.0,0.0,0.011655699633198777]","[0.019960534568565433,0.0,9.80665]"
2.240000,left_knee,0.789591487,0.985209038,1.175094056,-0.763116760,"[0.9999253874133782,0.0,0.0,-0.012215547724330636]","[0.0,0.0,0.011655699633198777]","[0.019960534568565433,0.0,9.80665]"
2.240000,right_shoulder_roll,-0.474909571,-0.570576270,1.311944205,0.090208467,"[0.9999253874133782,0.0,0.0,-0.012215547724330636]","[0.0,0.0,0.011655699633198777]","[0.019960534568565433,0.0,9.80665]"
2.250000,head_yaw,-0.072638480,0.025241288,0.673517007,-0.394666855,"[0.9999261334670443,0.0,0.0,-0.01215432473018564]","[0.0,0.0,0.012834329201825366]","[0.02,0.0,9.80665]"
2.250000,left_knee,0.797487373,0.996848892,1.152685352,-0.770987359,"[0.9999261334670443,0.0,0.0,-0.01215432473018564]","[0.0,0.0,0.012834329201825366]","[0.02,0.0,9.80665]"
2.250000,right_shoulder_roll,-0.460891384,-0.557351007,1.332403641,0.089518323,"[0.9999261334670443,0.0,0.0,-0.01215432473018564]","[0.0,0.0,0.012834329201825366]","[0.02,0.0,9.80665]"
2.260000,head_yaw,-0.078836375,0.031949877,0.667984465,-0.432556424,"[0.9999269468365614,0.0,0.0,-0.012087224251773018]","[0.0,0.0,0.014006752202741477]","[0.019960534568565433,0.0,9.80665]"
2.260000,left_knee,0.805139020,1.008258953,1.129139087,-0.778730662,"[0.9999269468365614,0.0,0.0,-0.012087224251773018]","[0.0,0.0,0.014006752202741477]","[0.019960534568565433,0.0,9.80665]"
2.260000,right_shoulder_roll,-0.446998223,-0.543942398,1.348603517,0.088541998,"[0.9999269468365614,0.0,0.0,-0.012087224251773018]","[0.0,0.0,0.014006752202741477]","[0.019960534568565433,0.0,9.80665]"
2.270000,head_yaw,-0.084881789,0.038596670,0.661159953,-0.469609373,"[0.9999278259488207,0.0,0.0,-0.012014278724293415]","[0.0,0.0,0.015172401662587718]","[0.01984229402628956,0.0,9.80665]"
2.270000,left_knee,0.812538874,1.019427959,1.104478498,-0.786339029,"[0.9999278259488207,0.0,0.0,-0.012014278724293415]","[0.0,0.0,0.015172401662587718]","[0.01984229402628956,0.0,9.80665]"
2.270000,right_shoulder_roll,-0.433274503,-0.530393309,1.360492042,0.087282613,"[0.9999278259488207,0.0,0.0,-0.012014278724293415]","[0.0,0.0,0.015172401662587718]","[0.01984229402628956,0.0,9.80665]"
2.280000,head_yaw,-0.090763032,0.045168813,0.653056671,-0.505754035,"[0.9999287691035613,0.0,0.0,-0.011935523408580978]","[0.0,0.0,0.016330713883629385]","[0.019645745014573772,0.0,9.80665]"
2.280000,left_knee,0.819679635,1.030344889,1.078727922,-0.793804951,"[0.9999287691035613,0.0,0.0,-0.011935523408580978]","[0.0,0.0,0.016330713883629385]","[0.019645745014573772,0.0,9.80665]"
2.280000,right_shoulder_roll,-0.419764098,-0.516747056,1.368031211,0.085744194,"[0.9999287691035613,0.0,0.0,-0.011935523408580978]","[0.0,0.0,0.016330713883629385]","[0.019645745014573772,0.0,9.80665]"
2.290000,head_yaw,-0.096468727,0.051653593,0.643690292,-0.540920504,"[0.9999297744766583,0.0,0.0,-0.011850996374116714]","[0.0,0.0,0.017481128716355116]","[0.019371663222572624,0.0,9.80665]"
2.290000,left_knee,0.826554254,1.040998969,1.051912772,-0.801121060,"[0.9999297744766583,0.0,0.0,-0.011850996374116714]","[0.0,0.0,0.017481128716355116]","[0.019371663222572624,0.0,9.80665]"
2.290000,right_shoulder_roll,-0.406510199,-0.503047265,1.371196921,0.083931660,"[0.9999297744766583,0.0,0.0,-0.011850996374116714]","[0.0,0.0,0.017481128716355116]","[0.019371663222572624,0.0,9.80665]"
2.300000,head_yaw,-0.101987838,0.058038469,0.633078932,-0.575040761,"[0.9999308401236502,0.0,0.0,-0.011760738480687538]","[0.0,0.0,0.018623089830360647]","[0.019021130325903066,0.0,9.80665]"
2.300000,left_knee,0.833155948,1.051379684,1.024059511,-0.808280135,"[0.9999308401236502,0.0,0.0,-0.011760738480687538]","[0.0,0.0,0.018623089830360647]","[0.019021130325903066,0.0,9.80665]"
2.300000,right_shoulder_roll,-0.393555177,-0.489337731,1.369979052,0.081850805,"[0.9999308401236502,0.0,0.0,-0.011760738480687538]","[0.0,0.0,0.018623089830360647]","[0.019021130325903066,0.0,9.80665]"
2.310000,head_yaw,-0.107309692,0.064311090,0.621243115,-0.608048815,"[0.9999319639834996,0.0,0.0,-0.011664793358699693]","[0.0,0.0,0.01975604498338487]","[0.018595529717765038,0.0,9.80665]"
2.310000,left_knee,0.839478201,1.061476790,0.995195627,-0.815275112,"[0.9999319639834996,0.0,0.0,-0.011664793358699693]","[0.0,0.0,0.01975604498338487]","[0.018595529717765038,0.0,9.80665]"
2.310000,right_shoulder_roll,-0.380940449,-0.475662284,1.364381497,0.079508281,"[0.9999319639834996,0.0,0.0,-0.011664793358699693]","[0.0,0.0,0.01975604498338487]","[0.018595529717765038,0.0,9.80665]"
2.320000,head_yaw,-0.112423995,0.070459326,0.608205733,-0.639880822,"[0.999933143882579,0.0,0.0,-0.011563207388155625]","[0.0,0.0,0.02087944628836964]","[0.018096541049320403,0.0,9.80665]"
2.320000,left_knee,0.845514774,1.071280323,0.965349605,-0.822099087,"[0.999933143882579,0.0,0.0,-0.011563207388155625]","[0.0,0.0,0.02087944628836964]","[0.018096541049320403,0.0,9.80665]"
2.320000,right_shoulder_roll,-0.368706343,-0.462064642,1.354422151,0.076911577,"[0.999933143882579,0.0,0.0,-0.011563207388155625]","[0.0,0.0,0.02087944628836964]","[0.018096541049320403,0.0,9.80665]"
2.330000,head_yaw,-0.117320855,0.076471283,0.593992001,-0.670475217,"[0.9999343775388742,0.0,0.0,-0.011456029676304252]","[0.0,0.0,0.021992750478412943]","[0.01752613360087727,0.0,9.80665]"
2.330000,left_knee,0.851259709,1.080780607,0.934550899,-0.828745327,"[0.9999343775388742,0.0,0.0,-0.011456029676304252]","[0.0,0.0,0.021992750478412943]","[0.01752613360087727,0.0,9.80665]"
2.330000,right_shoulder_roll,-0.356891969,-0.448588276,1.340132853,0.074068994,"[0.9999343775388742,0.0,0.0,-0.011456029676304252]","[0.0,0.0,0.021992750478412943]","[0.01752613360087727,0.0,9.80665]"
2.340000,head_yaw,-0.121990802,0.082335336,0.578629411,-0.699772824,"[0.9999356625663972,0.0,0.0,-0.01134331203397506]","[0.0,0.0,0.023095419169487805]","[0.016886558510040325,0.0,9.80665]"
2.340000,left_knee,0.856707338,1.089968266,0.902829905,-0.835207271,"[0.9999356625663972,0.0,0.0,-0.01134331203397506]","[0.0,0.0,0.023095419169487805]","[0.016886558510040325,0.0,9.80665]"
2.340000,right_shoulder_roll,-0.345535097,-0.435276268,1.321559285,0.070989620,"[0.9999356625663972,0.0,0.0,-0.01134331203397506]","[0.0,0.0,0.023095419169487805]","[0.016886558510040325,0.0,9.80665]"
2.350000,head_yaw,-0.126424802,0.088040141,0.562147676,-0.727716980,"[0.9999369964798017,0.0,0.0,-0.011225108950607045]","[0.0,0.0,0.024186919120800357]","[0.016180339887498955,0.0,9.80665]"
2.350000,left_knee,0.861852283,1.098834235,0.870217926,-0.841478543,"[0.9999369964798017,0.0,0.0,-0.011225108950607045]","[0.0,0.0,0.024186919120800357]","[0.016180339887498955,0.0,9.80665]"
2.350000,right_shoulder_roll,-0.334672034,-0.422171175,1.298760824,0.067683299,"[0.9999369964798017,0.0,0.0,-0.011225108950607045]","[0.0,0.0,0.024186919120800357]","[0.016180339887498955,0.0,9.80665]"
2.360000,head_yaw,-0.130614280,0.093574665,0.544578674,-0.754253636,"[0.9999383766991882,0.0,0.0,-0.01110147756798434]","[0.0,0.0,0.025266722492659995]","[0.015410264855515797,0.0,9.80665]"
2.360000,left_knee,0.866689468,1.107369762,0.836747147,-0.847552954,"[0.9999383766991882,0.0,0.0,-0.01110147756798434]","[0.0,0.0,0.025266722492659995]","[0.015410264855515797,0.0,9.80665]"
2.360000,right_shoulder_roll,-0.324337508,-0.409314893,1.271810355,0.064160602,"[0.9999383766991882,0.0,0.0,-0.01110147756798434]","[0.0,0.0,0.025266722492659995]","[0.015410264855515797,0.0,9.80665]"
2.370000,head_yaw,-0.134551133,0.098928203,0.525956386,-0.779331467,"[0.999939800555094,0.0,0.0,-0.010972477652690714]","[0.0,0.0,0.026334307101738317]","[0.014579372548428223,0.0,9.80665]"
2.370000,left_knee,0.871214119,1.115566425,0.802450600,-0.853424508,"[0.999939800555094,0.0,0.0,-0.010972477652690714]","[0.0,0.0,0.026334307101738317]","[0.014579372548428223,0.0,9.80665]"
2.370000,right_shoulder_roll,-0.314564557,-0.396748522,1.240794036,0.060432790,"[0.999939800555094,0.0,0.0,-0.010972477652690714]","[0.0,0.0,0.026334307101738317]","[0.014579372548428223,0.0,9.80665]"
2.380000,head_yaw,-0.138227747,0.104090401,0.506316830,-0.802901969,"[0.999941265293656,0.0,0.0,-0.010838171567296015]","[0.0,0.0,0.027389156673591993]","[0.013690942118573798,0.0,9.80665]"
2.380000,left_knee,0.875421770,1.123416134,0.767362131,-0.859087413,"[0.999941265293656,0.0,0.0,-0.010838171567296015]","[0.0,0.0,0.027389156673591993]","[0.013690942118573798,0.0,9.80665]"
2.380000,right_shoulder_roll,-0.305384425,-0.384512236,1.205811023,0.056511780,"[0.999941265293656,0.0,0.0,-0.010838171567296015]","[0.0,0.0,0.027389156673591993]","[0.013690942118573798,0.0,9.80665]"
2.390000,head_yaw,-0.141637010,0.109051275,0.485697990,-0.824919554,"[0.9999427680819364,0.0,0.0,-0.010698624240287977]","[0.0,0.0,0.02843076109232887]","[0.012748479794973797,0.0,9.80665]"
2.390000,left_knee,0.879308269,1.130911143,0.731516369,-0.864536078,"[0.9999427680819364,0.0,0.0,-0.010698624240287977]","[0.0,0.0,0.02843076109232887]","[0.012748479794973797,0.0,9.80665]"
2.390000,right_shoulder_roll,-0.296826459,-0.372645152,1.166973152,0.052410107,"[0.9999427680819364,0.0,0.0,-0.010698624240287977]","[0.0,0.0,0.02843076109232887]","[0.012748479794973797,0.0,9.80665]"
2.400000,head_yaw,-0.144772328,0.113801230,0.464139747,-0.845341636,"[0.9999443060134009,0.0,0.0,-0.010553903134763664]","[0.0,0.0,0.029458616647295113]","[0.011755705045849472,0.0,9.80665]"
2.400000,left_knee,0.882869781,1.138044055,0.694948688,-0.869765127,"[0.9999443060134009,0.0,0.0,-0.010553903134763664]","[0.0,0.0,0.029458616647295113]","[0.011755705045849472,0.0,9.80665]"
2.400000,right_shoulder_roll,-0.288918019,-0.361185210,1.124404586,0.048140885,"[0.9999443060134009,0.0,0.0,-0.010553903134763664]","[0.0,0.0,0.029458616647295113]","[0.011755705045849472,0.0,9.80665]"
2.410000,head_yaw,-0.147627638,0.118331078,0.441683798,-0.864128718,"[0.9999458761135412,0.0,0.0,-0.010404078215895158]","[0.0,0.0,0.03047222627666559]","[0.010716535899579918,0.0,9.80665]"
2.410000,left_knee,0.886102790,1.144807831,0.657695176,-0.874769399,"[0.9999458761135412,0.0,0.0,-0.010404078215895158]","[0.0,0.0,0.03047222627666559]","[0.010716535899579918,0.0,9.80665]"
2.410000,right_shoulder_roll,-0.281684386,-0.350169044,1.078241410,0.043717761,"[0.9999458761135412,0.0,0.0,-0.010404078215895158]","[0.0,0.0,0.03047222627666559]","[0.010716535899579918,0.0,9.80665]"
2.420000,head_yaw,-0.150197417,0.122632058,0.418373574,-0.881244461,"[0.9999474753456264,0.0,0.0,-0.01024922191718501]","[0.0,0.0,0.031471099807818245]","[0.009635073482034328,0.0,9.80665]"
2.420000,left_knee,0.889004106,1.151195795,0.619792599,-0.879543956,"[0.9999474753456264,0.0,0.0,-0.01024922191718501]","[0.0,0.0,0.031471099807818245]","[0.009635073482034328,0.0,9.80665]"
2.420000,right_shoulder_roll,-0.275148687,-0.339631873,1.028631205,0.039154876,"[0.9999474753456264,0.0,0.0,-0.01024922191718501]","[0.0,0.0,0.031471099807818245]","[0.009635073482034328,0.0,9.80665]"
2.430000,head_yaw,-0.152476695,0.126695852,0.394254161,-0.896655763,"[0.999949100616577,0.0,0.0,-0.010089409105527185]","[0.0,0.0,0.03245475419437736]","[0.00851558583130145,0.0,9.80665]"
2.430000,left_knee,0.891570867,1.157201644,0.581278361,-0.884084086,"[0.999949100616577,0.0,0.0,-0.010089409105527185]","[0.0,0.0,0.03245475419437736]","[0.00851558583130145,0.0,9.80665]"
2.430000,right_shoulder_roll,-0.269331815,-0.329607382,0.975732569,0.034466816,"[0.999949100616577,0.0,0.0,-0.010089409105527185]","[0.0,0.0,0.03245475419437736]","[0.00851558583130145,0.0,9.80665]"
2.440000,head_yaw,-0.154461062,0.130514599,0.369372209,-0.910332815,"[0.9999507487829462,0.0,0.0,-0.009924717045090185]","[0.0,0.0,0.03342271374981049]","[0.007362491053693564,0.0,9.80665]"
2.440000,left_knee,0.893800538,1.162819450,0.542190472,-0.888385308,"[0.9999507487829462,0.0,0.0,-0.009924717045090185]","[0.0,0.0,0.03342271374981049]","[0.007362491053693564,0.0,9.80665]"
2.440000,right_shoulder_roll,-0.264252366,-0.320127620,0.919714614,0.029668570,"[0.9999507487829462,0.0,0.0,-0.009924717045090185]","[0.0,0.0,0.03342271374981049]","[0.007362491053693564,0.0,9.80665]"
2.450000,head_yaw,-0.156146682,0.134080914,0.343775842,-0.922249165,"[0.9999524166570002,0.0,0.0,-0.009755225360039272]","[0.0,0.0,0.03437451037746635]","[0.006180339887498926,0.0,9.80665]"
2.450000,left_knee,0.895690919,1.168043670,0.502567506,-0.892443377,"[0.9999524166570002,0.0,0.0,-0.009755225360039272]","[0.0,0.0,0.03437451037746635]","[0.006180339887498926,0.0,9.80665]"
2.450000,right_shoulder_roll,-0.259926579,-0.311222892,0.860756424,0.024775476,"[0.9999524166570002,0.0,0.0,-0.009755225360039272]","[0.0,0.0,0.03437451037746635]","[0.006180339887498926,0.0,9.80665]"
2.460000,head_yaw,-0.157530294,0.137387900,0.317514569,-0.932381764,"[0.9999541010128826,0.0,0.0,-0.00958101599611563]","[0.0,0.0,0.03530968379694193]","[0.004973797743297114,0.0,9.80665]"
2.460000,left_knee,0.897240145,1.172869147,0.462448567,-0.896254289,"[0.9999541010128826,0.0,0.0,-0.00958101599611563]","[0.0,0.0,0.03530968379694193]","[0.004973797743297114,0.0,9.80665]"
2.460000,right_shoulder_roll,-0.256368282,-0.302921665,0.799046481,0.019803178,"[0.9999541010128826,0.0,0.0,-0.00958101599611563]","[0.0,0.0,0.03530968379694193]","[0.004973797743297114,0.0,9.80665]"
2.470000,head_yaw,-0.158609221,0.140429159,0.290639181,-0.940711016,"[0.9999557985928542,0.0,0.0,-0.009402173181090448]","[0.0,0.0,0.03622778176667036]","[0.0037476262917144837,0.0,9.80665]"
2.470000,left_knee,0.898446688,1.177291120,0.421873246,-0.899814283,"[0.9999557985928542,0.0,0.0,-0.009402173181090448]","[0.0,0.0,0.03622778176667036]","[0.0037476262917144837,0.0,9.80665]"
2.470000,right_shoulder_roll,-0.253588851,-0.295250478,0.734782067,0.014767571,"[0.9999557985928542,0.0,0.0,-0.009402173181090448]","[0.0,0.0,0.03622778176667036]","[0.0037476262917144837,0.0,9.80665]"
2.480000,head_yaw,-0.159381377,0.143198809,0.263201658,-0.947220809,"[0.9999575061135932,0.0,0.0,-0.009218783384112939]","[0.0,0.0,0.03712836030262057]","[0.002506664671286083,0.0,9.80665]"
2.480000,left_knee,0.899309355,1.181305224,0.380881588,-0.903119846,"[0.9999575061135932,0.0,0.0,-0.009218783384112939]","[0.0,0.0,0.03712836030262057]","[0.002506664671286083,0.0,9.80665]"
2.480000,right_shoulder_roll,-0.251597172,-0.288233855,0.668168628,0.009684753,"[0.9999575061135932,0.0,0.0,-0.009218783384112939]","[0.0,0.0,0.03712836030262057]","[0.002506664671286083,0.0,9.80665]"
2.490000,head_yaw,-0.159845270,0.145691495,0.235255069,-0.951898553,"[0.9999592202725456,0.0,0.0,-0.00903093527397135]","[0.0,0.0,0.03801098389300434]","[0.0012558103905862372,0.0,9.80665]"
2.490000,left_knee,0.899827296,1.184907499,0.339514046,-0.906167714,"[0.9999592202725456,0.0,0.0,-0.00903093527397135]","[0.0,0.0,0.03801098389300434]","[0.0012558103905862372,0.0,9.80665]"
2.490000,right_shoulder_roll,-0.250399612,-0.281894226,0.599419121,0.004570974,"[0.9999592202725456,0.0,0.0,-0.00903093527397135]","[0.0,0.0,0.03801098389300434]","[0.0012558103905862372,0.0,9.80665]"
2.500000,head_yaw,-0.160000000,0.147902394,0.206853467,-0.954735201,"[0.9999609377543125,0.0,0.0,-0.008838719676287077]","[0.0,0.0,0.03887522570888569]","[1.2246467991473533e-17,0.0,9.80665]"
2.500000,left_knee,0.900000000,1.188094388,0.297811444,-0.908954881,"[0.9999609377543125,0.0,0.0,-0.008838719676287077]","[0.0,0.0,0.03887522570888569]","[1.2246467991473533e-17,0.0,9.80665]"
2.500000,right_shoulder_roll,-0.250000000,-0.276251861,0.528753331,-0.000557418,"[0.9999609377543125,0.0,0.0,-0.008838719676287077]","[0.0,0.0,0.03887522570888569]","[1.2246467991473533e-17,0.0,9.80665]"
2.510000,head_yaw,-0.159845270,0.149827230,0.178051782,-0.955725267,"[0.9999626552370626,0.0,0.0,-0.008642229529662012]","[0.0,0.0,0.03972066781059176]","[-0.0012558103905862836,0.0,9.80665]"
2.510000,left_knee,0.899827296,1.190862748,0.255814939,-0.911478595,"[0.9999626552370626,0.0,0.0,-0.008642229529662012]","[0.0,0.0,0.03972066781059176]","[-0.0012558103905862836,0.0,9.80665]"
2.510000,right_shoulder_roll,-0.250399612,-0.271324795,0.456397170,-0.005684028,"[0.9999626552370626,0.0,0.0,-0.008642229529662012]","[0.0,0.0,0.03972066781059176]","[-0.0012558103905862836,0.0,9.80665]"
2.520000,head_yaw,-0.159381377,0.151462281,0.148905722,-0.954866835,"[0.9999643693989573,0.0,0.0,-0.008441559840800243]","[0.0,0.0,0.04054690134982454]","[-0.0025066646712860585,0.0,9.80665]"
2.520000,left_knee,0.899309355,1.193209845,0.213565975,-0.913736367,"[0.9999643693989573,0.0,0.0,-0.008441559840800243]","[0.0,0.0,0.04054690134982454]","[-0.0025066646712860585,0.0,9.80665]"
2.520000,right_shoulder_roll,-0.251597172,-0.267128781,0.382581953,-0.010792466,"[0.9999643693989573,0.0,0.0,-0.008441559840800243]","[0.0,0.0,0.04054690134982454]","[-0.0025066646712860585,0.0,9.80665]"
2.530000,head_yaw,-0.158609221,0.152804385,0.119471659,-0.952161566,"[0.9999660769245746,0.0,0.0,-0.008236807638625351]","[0.0,0.0,0.04135352676737648]","[-0.003747626291714494,0.0,9.80665]"
2.530000,left_knee,0.898446688,1.195133365,0.171106247,-0.915725968,"[0.9999660769245746,0.0,0.0,-0.008236807638625351]","[0.0,0.0,0.04135352676737648]","[-0.003747626291714494,0.0,9.80665]"
2.530000,right_shoulder_roll,-0.253588851,-0.263677233,0.307543659,-0.015866402,"[0.9999660769245746,0.0,0.0,-0.008236807638625351]","[0.0,0.0,0.04135352676737648]","[-0.003747626291714494,0.0,9.80665]"
2.540000,head_yaw,-0.157530294,0.153850944,0.089806522,-0.947614692,"[0.999967774511323,0.0,0.0,-0.008028071927415361]","[0.0,0.0,0.04214015398635357]","[-0.004973797743297091,0.0,9.80665]"
2.540000,left_knee,0.897240145,1.196631407,0.128477658,-0.917445434,"[0.999967774511323,0.0,0.0,-0.008028071927415361]","[0.0,0.0,0.04214015398635357]","[-0.004973797743297091,0.0,9.80665]"
2.540000,right_shoulder_roll,-0.256368282,-0.260981186,0.231522180,-0.020889615,"[0.999967774511323,0.0,0.0,-0.008028071927415361]","[0.0,0.0,0.04214015398635357]","[-0.004973797743297091,0.0,9.80665]"
2.550000,head_yaw,-0.156146682,0.154599936,0.059967688,-0.941235007,"[0.9999694588758283,0.0,0.0,-0.007815453638977628]","[0.0,0.0,0.04290640260081326]","[-0.00618033988749897,0.0,9.80665]"
2.550000,left_knee,0.895690919,1.197702495,0.085722277,-0.918893069,"[0.9999694588758283,0.0,0.0,-0.007815453638977628]","[0.0,0.0,0.04290640260081326]","[-0.00618033988749897,0.0,9.80665]"
2.550000,right_shoulder_roll,-0.259926579,-0.259049257,0.154760547,-0.025846046,"[0.9999694588758283,0.0,0.0,-0.007815453638977628]","[0.0,0.0,0.04290640260081326]","[-0.00618033988749897,0.0,9.80665]"
