timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,head_yaw_deg,waist_yaw_deg,fallen
20.777000,idle,STAND,0.01914475,-0.00000014,0.67385050,0.99968873,-0.00001189,0.02494822,-0.00018031,-0.00188,2.85915,-0.02072,-0.01952132,0.13719704,0.07277356,-0.01948343,-0.13719056,0.07277416,1,1,213.62504,212.86271,9.44728,0,-0.00000,-0.00000,0
20.811000,idle,STAND,0.01914474,-0.00000014,0.67385051,0.99968873,-0.00001190,0.02494821,-0.00018055,-0.00188,2.85915,-0.02074,-0.01952135,0.13719710,0.07277356,-0.01948341,-0.13719061,0.07277416,1,1,213.62503,212.86272,9.44729,0,-0.00000,-0.00000,0
20.845000,idle,STAND,0.01914473,-0.00000014,0.67385051,0.99968873,-0.00001192,0.02494820,-0.00018079,-0.00188,2.85915,-0.02077,-0.01952138,0.13719716,0.07277356,-0.01948338,-0.13719065,0.07277416,1,1,213.62502,212.86273,9.44729,0,-0.00000,-0.00000,0
20.879000,idle,STAND,0.01914472,-0.00000014,0.67385051,0.99968873,-0.00001193,0.02494819,-0.00018103,-0.00189,2.85915,-0.02080,-0.01952140,0.13719723,0.07277356,-0.01948335,-0.13719070,0.07277416,1,1,213.62501,212.86274,9.44730,0,-0.00000,-0.00000,0
20.913000,idle,STAND,0.01914471,-0.00000014,0.67385051,0.99968873,-0.00001194,0.02494818,-0.00018127,-0.00189,2.85915,-0.02083,-0.01952143,0.13719729,0.07277356,-0.01948333,-0.13719075,0.07277416,1,1,213.62500,212.86275,9.44731,0,-0.00000,-0.00000,0
20.947000,idle,STAND,0.01914470,-0.00000014,0.67385051,0.99968873,-0.00001196,0.02494817,-0.00018151,-0.00189,2.85915,-0.02085,-0.01952146,0.13719735,0.07277356,-0.01948330,-0.13719080,0.07277416,1,1,213.62499,212.86276,9.44731,0,-0.00000,-0.00000,0
20.981000,idle,STAND,0.01914469,-0.00000013,0.67385051,0.99968873,-0.00001197,0.02494816,-0.00018175,-0.00189,2.85915,-0.02088,-0.01952148,0.13719741,0.07277356,-0.01948327,-0.13719085,0.07277416,1,1,213.62498,212.86277,9.44732,0,-0.00000,-0.00000,0
21.015000,idle,STAND,0.01914468,-0.00000013,0.67385051,0.99968873,-0.00001199,0.02494815,-0.00018199,-0.00190,2.85914,-0.02091,-0.01952151,0.13719747,0.07277356,-0.01948325,-0.13719089,0.07277416,1,1,213.62497,212.86278,9.44732,0,-0.00000,-0.00000,0
21.049000,idle,STAND,0.01914467,-0.00000013,0.67385051,0.99968873,-0.00001200,0.02494814,-0.00018223,-0.00190,2.85914,-0.02094,-0.01952154,0.13719754,0.07277356,-0.01948322,-0.13719094,0.07277416,1,1,213.62496,212.86279,9.44733,0,-0.00000,-0.00000,0
21.083000,idle,STAND,0.01914466,-0.00000013,0.67385051,0.99968873,-0.00001202,0.02494814,-0.00018247,-0.00190,2.85914,-0.02096,-0.01952156,0.13719760,0.07277356,-0.01948319,-0.13719099,0.07277416,1,1,213.62495,212.86280,9.44734,0,-0.00000,-0.00000,0
21.117000,idle,STAND,0.01914465,-0.00000013,0.67385051,0.99968873,-0.00001203,0.02494813,-0.00018271,-0.00190,2.85914,-0.02099,-0.01952159,0.13719766,0.07277356,-0.01948317,-0.13719104,0.07277416,1,1,213.62494,212.86281,9.44734,0,-0.00000,-0.00000,0
21.151000,idle,STAND,0.01914464,-0.00000013,0.67385051,0.99968873,-0.00001205,0.02494812,-0.00018295,-0.00191,2.85914,-0.02102,-0.01952162,0.13719772,0.07277356,-0.01948314,-0.13719109,0.07277416,1,1,213.62493,212.86282,9.44735,0,-0.00000,-0.00000,0
21.185000,idle,STAND,0.01914464,-0.00000013,0.67385051,0.99968873,-0.00001206,0.02494811,-0.00018319,-0.00191,2.85914,-0.02105,-0.01952164,0.13719778,0.07277356,-0.01948311,-0.13719113,0.07277416,1,1,213.62492,212.86283,9.44735,0,-0.00000,-0.00000,0
21.219000,idle,STAND,0.01914463,-0.00000013,0.67385051,0.99968873,-0.00001207,0.02494810,-0.00018343,-0.00191,2.85914,-0.02107,-0.01952167,0.13719785,0.07277356,-0.01948309,-0.13719118,0.07277416,1,1,213.62491,212.86284,9.44736,0,-0.00000,-0.00000,0
21.253000,idle,STAND,0.01914462,-0.00000013,0.67385051,0.99968873,-0.00001209,0.02494810,-0.00018366,-0.00191,2.85914,-0.02110,-0.01952170,0.13719791,0.07277356,-0.01948306,-0.13719123,0.07277416,1,1,213.62490,212.86285,9.44737,0,-0.00000,-0.00000,0
21.287000,idle,STAND,0.01914461,-0.00000013,0.67385051,0.99968873,-0.00001210,0.02494809,-0.00018390,-0.00191,2.85914,-0.02113,-0.01952172,0.13719797,0.07277356,-0.01948303,-0.13719128,0.07277416,1,1,213.62489,212.86286,9.44737,0,-0.00000,-0.00000,0
21.321000,idle,STAND,0.01914460,-0.00000013,0.67385051,0.99968873,-0.00001212,0.02494808,-0.00018414,-0.00192,2.85914,-0.02116,-0.01952175,0.13719803,0.07277356,-0.01948301,-0.13719133,0.07277416,1,1,213.62488,212.86287,9.44738,0,-0.00000,-0.00000,0
21.355000,idle,STAND,0.01914459,-0.00000013,0.67385051,0.99968873,-0.00001213,0.02494807,-0.00018438,-0.00192,2.85913,-0.02118,-0.01952178,0.13719809,0.07277356,-0.01948298,-0.13719137,0.07277416,1,1,213.62487,212.86288,9.44738,0,-0.00000,-0.00000,0
21.389000,idle,STAND,0.01914458,-0.00000013,0.67385051,0.99968873,-0.00001215,0.02494807,-0.00018461,-0.00192,2.85913,-0.02121,-0.01952180,0.13719816,0.07277356,-0.01948296,-0.13719142,0.07277416,1,1,213.62486,212.86289,9.44739,0,-0.00000,-0.00000,0
21.423000,idle,STAND,0.01914458,-0.00000013,0.67385051,0.99968873,-0.00001216,0.02494806,-0.00018485,-0.00192,2.85913,-0.02124,-0.01952183,0.13719822,0.07277356,-0.01948293,-0.13719147,0.07277416,1,1,213.62485,212.86290,9.44740,0,-0.00000,-0.00000,0
21.457000,idle,STAND,0.01914457,-0.00000012,0.67385052,0.99968873,-0.00001218,0.02494805,-0.00018509,-0.00193,2.85913,-0.02126,-0.01952186,0.13719828,0.07277356,-0.01948290,-0.13719152,0.07277416,1,1,213.62484,212.86291,9.44740,0,-0.00000,-0.00000,0
21.491000,idle,STAND,0.01914456,-0.00000012,0.67385052,0.99968873,-0.00001219,0.02494804,-0.00018533,-0.00193,2.85913,-0.02129,-0.01952188,0.13719834,0.07277356,-0.01948288,-0.13719157,0.07277416,1,1,213.62483,212.86292,9.44741,0,-0.00000,-0.00000,0
21.525000,idle,STAND,0.01914455,-0.00000012,0.67385052,0.99968873,-0.00001220,0.02494804,-0.00018556,-0.00193,2.85913,-0.02132,-0.01952191,0.13719840,0.07277356,-0.01948285,-0.13719161,0.07277416,1,1,213.62482,212.86293,9.44742,0,-0.00000,-0.00000,0
21.559000,idle,STAND,0.01914454,-0.00000012,0.67385052,0.99968873,-0.00001222,0.02494803,-0.00018580,-0.00193,2.85913,-0.02135,-0.01952193,0.13719846,0.07277356,-0.01948282,-0.13719166,0.07277416,1,1,213.62481,212.86294,9.44742,0,-0.00000,-0.00000,0
21.593000,idle,STAND,0.01914454,-0.00000012,0.67385052,0.99968873,-0.00001223,0.02494802,-0.00018604,-0.00194,2.85913,-0.02137,-0.01952196,0.13719853,0.07277356,-0.01948280,-0.13719171,0.07277416,1,1,213.62480,212.86295,9.44743,0,-0.00000,-0.00000,0
21.627000,idle,STAND,0.01914453,-0.00000012,0.67385052,0.99968873,-0.00001225,0.02494802,-0.00018627,-0.00194,2.85913,-0.02140,-0.01952199,0.13719859,0.07277356,-0.01948277,-0.13719176,0.07277416,1,1,213.62479,212.86296,9.44744,0,-0.00000,-0.00000,0
21.661000,idle,STAND,0.01914452,-0.00000012,0.67385052,0.99968873,-0.00001226,0.02494801,-0.00018651,-0.00194,2.85913,-0.02143,-0.01952201,0.13719865,0.07277356,-0.01948274,-0.13719181,0.07277416,1,1,213.62478,212.86297,9.44744,0,-0.00000,-0.00000,0
21.695000,idle,STAND,0.01914451,-0.00000012,0.67385052,0.99968873,-0.00001228,0.02494800,-0.00018674,-0.00194,2.85913,-0.02145,-0.01952204,0.13719871,0.07277356,-0.01948272,-0.13719185,0.07277416,1,1,213.62477,212.86298,9.44745,0,-0.00000,-0.00000,0
21.729000,idle,STAND,0.01914451,-0.00000012,0.67385052,0.99968873,-0.00001229,0.02494800,-0.00018698,-0.00194,2.85913,-0.02148,-0.01952207,0.13719877,0.07277356,-0.01948269,-0.13719190,0.07277416,1,1,213.62477,212.86299,9.44745,0,-0.00000,-0.00000,0
21.763000,idle,STAND,0.01914450,-0.00000012,0.67385052,0.99968873,-0.00001230,0.02494799,-0.00018721,-0.00195,2.85913,-0.02151,-0.01952209,0.13719884,0.07277356,-0.01948267,-0.13719195,0.07277416,1,1,213.62476,212.86300,9.44746,0,-0.00000,-0.00000,0
21.797000,idle,STAND,0.01914449,-0.00000012,0.67385052,0.99968873,-0.00001232,0.02494799,-0.00018745,-0.00195,2.85912,-0.02154,-0.01952212,0.13719890,0.07277356,-0.01948264,-0.13719200,0.07277416,1,1,213.62475,212.86301,9.44747,0,-0.00000,-0.00000,0
21.831000,idle,STAND,0.01914449,-0.00000012,0.67385052,0.99968873,-0.00001233,0.02494798,-0.00018769,-0.00195,2.85912,-0.02156,-0.01952214,0.13719896,0.07277356,-0.01948261,-0.13719204,0.07277416,1,1,213.62474,212.86302,9.44747,0,-0.00000,-0.00000,0
21.865000,idle,STAND,0.01914448,-0.00000012,0.67385052,0.99968873,-0.00001235,0.02494797,-0.00018792,-0.00195,2.85912,-0.02159,-0.01952217,0.13719902,0.07277356,-0.01948259,-0.13719209,0.07277416,1,1,213.62473,212.86303,9.44748,0,-0.00000,-0.00000,0
21.899000,idle,STAND,0.01914447,-0.00000012,0.67385052,0.99968873,-0.00001236,0.02494797,-0.00018816,-0.00196,2.85912,-0.02162,-0.01952220,0.13719908,0.07277356,-0.01948256,-0.13719214,0.07277416,1,1,213.62472,212.86304,9.44749,0,-0.00000,-0.00000,0
21.933000,idle,STAND,0.01914447,-0.00000011,0.67385052,0.99968873,-0.00001238,0.02494796,-0.00018839,-0.00196,2.85912,-0.02164,-0.01952222,0.13719914,0.07277356,-0.01948254,-0.13719219,0.07277416,1,1,213.62471,212.86305,9.44749,0,-0.00000,-0.00000,0
21.967000,idle,STAND,0.01914446,-0.00000011,0.67385052,0.99968873,-0.00001239,0.02494796,-0.00018862,-0.00196,2.85912,-0.02167,-0.01952225,0.13719921,0.07277356,-0.01948251,-0.13719224,0.07277416,1,1,213.62470,212.86306,9.44750,0,-0.00000,-0.00000,0
22.001000,idle,STAND,0.01914446,-0.00000011,0.67385052,0.99968873,-0.00001240,0.02494795,-0.00018886,-0.00196,2.85912,-0.02170,-0.01952227,0.13719927,0.07277356,-0.01948248,-0.13719228,0.07277416,1,1,213.62469,212.86307,9.44751,0,-0.00000,-0.00000,0
22.035000,idle,STAND,0.01914445,-0.00000011,0.67385052,0.99968873,-0.00001242,0.02494795,-0.00018909,-0.00197,2.85912,-0.02172,-0.01952230,0.13719933,0.07277356,-0.01948246,-0.13719233,0.07277416,1,1,213.62468,212.86308,9.44751,0,-0.00000,-0.00000,0
22.069000,idle,STAND,0.01914444,-0.00000011,0.67385052,0.99968873,-0.00001243,0.02494794,-0.00018933,-0.00197,2.85912,-0.02175,-0.01952233,0.13719939,0.07277356,-0.01948243,-0.13719238,0.07277415,1,1,213.62467,212.86309,9.44752,0,-0.00000,-0.00000,0
22.103000,idle,STAND,0.01914444,-0.00000011,0.67385052,0.99968873,-0.00001245,0.02494794,-0.00018956,-0.00197,2.85912,-0.02178,-0.01952235,0.13719945,0.07277356,-0.01948241,-0.13719243,0.07277415,1,1,213.62466,212.86310,9.44753,0,-0.00000,-0.00000,0
22.137000,idle,STAND,0.01914443,-0.00000011,0.67385052,0.99968873,-0.00001246,0.02494793,-0.00018980,-0.00197,2.85912,-0.02180,-0.01952238,0.13719951,0.07277356,-0.01948238,-0.13719247,0.07277415,1,1,213.62465,212.86311,9.44753,0,-0.00000,-0.00000,0
22.171000,idle,STAND,0.01914443,-0.00000011,0.67385052,0.99968873,-0.00001247,0.02494793,-0.00019003,-0.00197,2.85912,-0.02183,-0.01952240,0.13719957,0.07277356,-0.01948235,-0.13719252,0.07277415,1,1,213.62464,212.86312,9.44754,0,-0.00000,-0.00000,0
22.205000,idle,STAND,0.01914442,-0.00000011,0.67385052,0.99968873,-0.00001249,0.02494792,-0.00019026,-0.00198,2.85912,-0.02186,-0.01952243,0.13719964,0.07277356,-0.01948233,-0.13719257,0.07277415,1,1,213.62463,212.86312,9.44755,0,-0.00000,-0.00000,0
22.239000,idle,STAND,0.01914441,-0.00000011,0.67385052,0.99968873,-0.00001250,0.02494792,-0.00019050,-0.00198,2.85912,-0.02189,-0.01952246,0.13719970,0.07277356,-0.01948230,-0.13719262,0.07277415,1,1,213.62462,212.86313,9.44755,0,-0.00000,-0.00000,0
22.273000,idle,STAND,0.01914441,-0.00000011,0.67385052,0.99968873,-0.00001252,0.02494791,-0.00019073,-0.00198,2.85912,-0.02191,-0.01952248,0.13719976,0.07277356,-0.01948228,-0.13719267,0.07277415,1,1,213.62461,212.86314,9.44756,0,-0.00000,-0.00000,0
22.307000,idle,STAND,0.01914440,-0.00000011,0.67385052,0.99968873,-0.00001253,0.02494791,-0.00019096,-0.00198,2.85912,-0.02194,-0.01952251,0.13719982,0.07277356,-0.01948225,-0.13719271,0.07277415,1,1,213.62460,212.86315,9.44757,0,-0.00000,-0.00000,0
22.341000,idle,STAND,0.01914440,-0.00000011,0.67385052,0.99968873,-0.00001254,0.02494790,-0.00019119,-0.00199,2.85912,-0.02197,-0.01952253,0.13719988,0.07277356,-0.01948222,-0.13719276,0.07277415,1,1,213.62459,212.86316,9.44757,0,-0.00000,-0.00000,0
22.375000,idle,STAND,0.01914439,-0.00000011,0.67385053,0.99968873,-0.00001256,0.02494790,-0.00019143,-0.00199,2.85911,-0.02199,-0.01952256,0.13719994,0.07277356,-0.01948220,-0.13719281,0.07277415,1,1,213.62458,212.86317,9.44758,0,-0.00000,-0.00000,0
22.409000,idle,STAND,0.01914439,-0.00000011,0.67385053,0.99968873,-0.00001257,0.02494789,-0.00019166,-0.00199,2.85911,-0.02202,-0.01952259,0.13720000,0.07277356,-0.01948217,-0.13719286,0.07277415,1,1,213.62457,212.86318,9.44759,0,-0.00000,-0.00000,0
22.443000,idle,STAND,0.01914438,-0.00000010,0.67385053,0.99968873,-0.00001259,0.02494789,-0.00019189,-0.00199,2.85911,-0.02205,-0.01952261,0.13720007,0.07277356,-0.01948215,-0.13719290,0.07277415,1,1,213.62456,212.86319,9.44760,0,-0.00000,-0.00000,0
22.477000,idle,STAND,0.01914438,-0.00000010,0.67385053,0.99968873,-0.00001260,0.02494788,-0.00019212,-0.00200,2.85911,-0.02207,-0.01952264,0.13720013,0.07277356,-0.01948212,-0.13719295,0.07277415,1,1,213.62455,212.86320,9.44760,0,-0.00000,-0.00000,0
22.511000,idle,STAND,0.01914437,-0.00000010,0.67385053,0.99968873,-0.00001262,0.02494788,-0.00019235,-0.00200,2.85911,-0.02210,-0.01952266,0.13720019,0.07277356,-0.01948209,-0.13719300,0.07277415,1,1,213.62454,212.86321,9.44761,0,-0.00000,-0.00000,0
22.545000,idle,STAND,0.01914437,-0.00000010,0.67385053,0.99968873,-0.00001263,0.02494787,-0.00019259,-0.00200,2.85911,-0.02213,-0.01952269,0.13720025,0.07277356,-0.01948207,-0.13719305,0.07277415,1,1,213.62453,212.86322,9.44762,0,-0.00000,-0.00000,0
22.579000,idle,STAND,0.01914436,-0.00000010,0.67385053,0.99968873,-0.00001264,0.02494787,-0.00019282,-0.00200,2.85911,-0.02215,-0.01952271,0.13720031,0.07277356,-0.01948204,-0.13719310,0.07277415,1,1,213.62452,212.86323,9.44762,0,-0.00000,-0.00000,0
22.613000,idle,STAND,0.01914436,-0.00000010,0.67385053,0.99968873,-0.00001266,0.02494787,-0.00019305,-0.00200,2.85911,-0.02218,-0.01952274,0.13720037,0.07277356,-0.01948202,-0.13719314,0.07277415,1,1,213.62451,212.86324,9.44763,0,-0.00000,-0.00000,0
22.647000,idle,STAND,0.01914435,-0.00000010,0.67385053,0.99968873,-0.00001267,0.02494786,-0.00019328,-0.00201,2.85911,-0.02221,-0.01952277,0.13720043,0.07277356,-0.01948199,-0.13719319,0.07277415,1,1,213.62451,212.86325,9.44764,0,-0.00000,-0.00000,0
22.681000,idle,STAND,0.01914435,-0.00000010,0.67385053,0.99968873,-0.00001269,0.02494786,-0.00019351,-0.00201,2.85911,-0.02223,-0.01952279,0.13720050,0.07277356,-0.01948197,-0.13719324,0.07277415,1,1,213.62450,212.86326,9.44764,0,-0.00000,-0.00000,0
22.715000,idle,STAND,0.01914435,-0.00000010,0.67385053,0.99968873,-0.00001270,0.02494785,-0.00019374,-0.00201,2.85911,-0.02226,-0.01952282,0.13720056,0.07277356,-0.01948194,-0.13719329,0.07277415,1,1,213.62449,212.86327,9.44765,0,-0.00000,-0.00000,0
22.749000,idle,STAND,0.01914434,-0.00000010,0.67385053,0.99968874,-0.00001271,0.02494785,-0.00019397,-0.00201,2.85911,-0.02228,-0.01952284,0.13720062,0.07277356,-0.01948191,-0.13719333,0.07277415,1,1,213.62448,212.86328,9.44766,0,-0.00000,-0.00000,0
22.783000,idle,STAND,0.01914434,-0.00000010,0.67385053,0.99968874,-0.00001273,0.02494785,-0.00019420,-0.00202,2.85911,-0.02231,-0.01952287,0.13720068,0.07277356,-0.01948189,-0.13719338,0.07277415,1,1,213.62447,212.86329,9.44767,0,-0.00000,-0.00000,0
22.817000,idle,STAND,0.01914433,-0.00000010,0.67385053,0.99968874,-0.00001274,0.02494784,-0.00019443,-0.00202,2.85911,-0.02234,-0.01952289,0.13720074,0.07277356,-0.01948186,-0.13719343,0.07277415,1,1,213.62446,212.86330,9.44767,0,-0.00000,-0.00000,0
22.851000,idle,STAND,0.01914433,-0.00000010,0.67385053,0.99968874,-0.00001275,0.02494784,-0.00019466,-0.00202,2.85911,-0.02236,-0.01952292,0.13720080,0.07277356,-0.01948184,-0.13719348,0.07277415,1,1,213.62445,212.86331,9.44768,0,-0.00000,-0.00000,0
22.885000,idle,STAND,0.01914433,-0.00000010,0.67385053,0.99968874,-0.00001277,0.02494784,-0.00019489,-0.00202,2.85911,-0.02239,-0.01952295,0.13720086,0.07277356,-0.01948181,-0.13719352,0.07277415,1,1,213.62444,212.86332,9.44769,0,-0.00000,-0.00000,0
22.919000,idle,STAND,0.01914432,-0.00000009,0.67385053,0.99968874,-0.00001278,0.02494783,-0.00019512,-0.00202,2.85911,-0.02242,-0.01952297,0.13720092,0.07277356,-0.01948179,-0.13719357,0.07277415,1,1,213.62443,212.86333,9.44769,0,-0.00000,-0.00000,0
22.953000,idle,STAND,0.01914432,-0.00000009,0.67385053,0.99968874,-0.00001280,0.02494783,-0.00019535,-0.00203,2.85911,-0.02244,-0.01952300,0.13720098,0.07277356,-0.01948176,-0.13719362,0.07277415,1,1,213.62442,212.86334,9.44770,0,-0.00000,-0.00000,0
22.987000,idle,STAND,0.01914431,-0.00000009,0.67385053,0.99968874,-0.00001281,0.02494782,-0.00019558,-0.00203,2.85911,-0.02247,-0.01952302,0.13720105,0.07277356,-0.01948174,-0.13719367,0.07277415,1,1,213.62441,212.86334,9.44771,0,-0.00000,-0.00000,0
23.021000,idle,STAND,0.01914431,-0.00000009,0.67385053,0.99968874,-0.00001282,0.02494782,-0.00019581,-0.00203,2.85911,-0.02250,-0.01952305,0.13720111,0.07277356,-0.01948171,-0.13719371,0.07277415,1,1,213.62440,212.86335,9.44771,0,-0.00000,-0.00000,0
23.055000,idle,STAND,0.01914431,-0.00000009,0.67385053,0.99968874,-0.00001284,0.02494782,-0.00019604,-0.00203,2.85911,-0.02252,-0.01952307,0.13720117,0.07277356,-0.01948168,-0.13719376,0.07277415,1,1,213.62439,212.86336,9.44772,0,-0.00000,-0.00000,0
23.089000,idle,STAND,0.01914430,-0.00000009,0.67385053,0.99968874,-0.00001285,0.02494782,-0.00019627,-0.00204,2.85911,-0.02255,-0.01952310,0.13720123,0.07277356,-0.01948166,-0.13719381,0.07277415,1,1,213.62438,212.86337,9.44773,0,-0.00000,-0.00000,0
23.123000,idle,STAND,0.01914430,-0.00000009,0.67385053,0.99968874,-0.00001287,0.02494781,-0.00019650,-0.00204,2.85910,-0.02258,-0.01952312,0.13720129,0.07277356,-0.01948163,-0.13719386,0.07277415,1,1,213.62437,212.86338,9.44774,0,-0.00000,-0.00000,0
23.157000,idle,STAND,0.01914430,-0.00000009,0.67385053,0.99968874,-0.00001288,0.02494781,-0.00019673,-0.00204,2.85910,-0.02260,-0.01952315,0.13720135,0.07277356,-0.01948161,-0.13719391,0.07277415,1,1,213.62436,212.86339,9.44774,0,-0.00000,-0.00000,0
23.191000,idle,STAND,0.01914429,-0.00000009,0.67385053,0.99968874,-0.00001289,0.02494781,-0.00019696,-0.00204,2.85910,-0.02263,-0.01952317,0.13720141,0.07277356,-0.01948158,-0.13719395,0.07277415,1,1,213.62435,212.86340,9.44775,0,-0.00000,-0.00000,0
23.225000,idle,STAND,0.01914429,-0.00000009,0.67385053,0.99968874,-0.00001291,0.02494780,-0.00019719,-0.00204,2.85910,-0.02265,-0.01952320,0.13720147,0.07277356,-0.01948156,-0.13719400,0.07277415,1,1,213.62434,212.86341,9.44776,0,-0.00000,-0.00000,0
23.259000,idle,STAND,0.01914429,-0.00000009,0.67385053,0.99968874,-0.00001292,0.02494780,-0.00019741,-0.00205,2.85910,-0.02268,-0.01952323,0.13720153,0.07277356,-0.01948153,-0.13719405,0.07277415,1,1,213.62433,212.86342,9.44776,0,-0.00000,-0.00000,0
23.293000,idle,STAND,0.01914428,-0.00000009,0.67385053,0.99968874,-0.00001293,0.02494780,-0.00019764,-0.00205,2.85910,-0.02271,-0.01952325,0.13720160,0.07277356,-0.01948151,-0.13719410,0.07277415,1,1,213.62433,212.86343,9.44777,0,-0.00000,-0.00000,0
23.327000,idle,STAND,0.01914428,-0.00000009,0.67385053,0.99968874,-0.00001295,0.02494779,-0.00019787,-0.00205,2.85910,-0.02273,-0.01952328,0.13720166,0.07277356,-0.01948148,-0.13719414,0.07277415,1,1,213.62432,212.86344,9.44778,0,-0.00000,-0.00000,0
23.361000,idle,STAND,0.01914428,-0.00000009,0.67385053,0.99968874,-0.00001296,0.02494779,-0.00019810,-0.00205,2.85910,-0.02276,-0.01952330,0.13720172,0.07277356,-0.01948146,-0.13719419,0.07277415,1,1,213.62431,212.86345,9.44779,0,-0.00000,-0.00000,0
23.395000,idle,STAND,0.01914427,-0.00000009,0.67385053,0.99968874,-0.00001298,0.02494779,-0.00019833,-0.00206,2.85910,-0.02278,-0.01952333,0.13720178,0.07277356,-0.01948143,-0.13719424,0.07277415,1,1,213.62430,212.86346,9.44779,0,-0.00000,-0.00000,0
23.429000,idle,STAND,0.01914427,-0.00000008,0.67385053,0.99968874,-0.00001299,0.02494779,-0.00019855,-0.00206,2.85910,-0.02281,-0.01952335,0.13720184,0.07277356,-0.01948141,-0.13719429,0.07277415,1,1,213.62429,212.86347,9.44780,0,-0.00000,-0.00000,0
23.463000,idle,STAND,0.01914427,-0.00000008,0.67385053,0.99968874,-0.00001300,0.02494778,-0.00019878,-0.00206,2.85910,-0.02284,-0.01952338,0.13720190,0.07277356,-0.01948138,-0.13719433,0.07277415,1,1,213.62428,212.86348,9.44781,0,-0.00000,-0.00000,0
23.497000,idle,STAND,0.01914426,-0.00000008,0.67385053,0.99968874,-0.00001302,0.02494778,-0.00019901,-0.00206,2.85910,-0.02286,-0.01952340,0.13720196,0.07277357,-0.01948136,-0.13719438,0.07277415,1,1,213.62427,212.86349,9.44781,0,-0.00000,-0.00000,0
23.531000,idle,STAND,0.01914426,-0.00000008,0.67385053,0.99968874,-0.00001303,0.02494778,-0.00019923,-0.00206,2.85910,-0.02289,-0.01952343,0.13720202,0.07277357,-0.01948133,-0.13719443,0.07277415,1,1,213.62426,212.86350,9.44782,0,-0.00000,-0.00000,0
23.565000,idle,STAND,0.01914426,-0.00000008,0.67385053,0.99968874,-0.00001304,0.02494777,-0.00019946,-0.00207,2.85910,-0.02292,-0.01952345,0.13720208,0.07277357,-0.01948130,-0.13719448,0.07277415,1,1,213.62425,212.86350,9.44783,0,-0.00000,-0.00000,0
23.599000,idle,STAND,0.01914425,-0.00000008,0.67385053,0.99968874,-0.00001306,0.02494777,-0.00019969,-0.00207,2.85910,-0.02294,-0.01952348,0.13720214,0.07277357,-0.01948128,-0.13719452,0.07277415,1,1,213.62424,212.86351,9.44784,0,-0.00000,-0.00000,0
23.633000,idle,STAND,0.01914425,-0.00000008,0.67385053,0.99968874,-0.00001307,0.02494777,-0.00019991,-0.00207,2.85910,-0.02297,-0.01952350,0.13720220,0.07277357,-0.01948125,-0.13719457,0.07277415,1,1,213.62423,212.86352,9.44784,0,-0.00000,-0.00000,0
23.667000,idle,STAND,0.01914425,-0.00000008,0.67385053,0.99968874,-0.00001309,0.02494777,-0.00020014,-0.00207,2.85910,-0.02299,-0.01952353,0.13720227,0.07277357,-0.01948123,-0.13719462,0.07277415,1,1,213.62422,212.86353,9.44785,0,-0.00000,-0.00000,0
23.701000,idle,STAND,0.01914425,-0.00000008,0.67385053,0.99968874,-0.00001310,0.02494776,-0.00020037,-0.00208,2.85910,-0.02302,-0.01952355,0.13720233,0.07277357,-0.01948120,-0.13719467,0.07277415,1,1,213.62421,212.86354,9.44786,0,-0.00000,-0.00000,0
23.735000,idle,STAND,0.01914424,-0.00000008,0.67385053,0.99968874,-0.00001311,0.02494776,-0.00020059,-0.00208,2.85910,-0.02305,-0.01952358,0.13720239,0.07277357,-0.01948118,-0.13719471,0.07277415,1,1,213.62420,212.86355,9.44787,0,-0.00000,-0.00000,0
23.769000,idle,STAND,0.01914424,-0.00000008,0.67385053,0.99968874,-0.00001313,0.02494776,-0.00020082,-0.00208,2.85910,-0.02307,-0.01952360,0.13720245,0.07277357,-0.01948115,-0.13719476,0.07277415,1,1,213.62419,212.86356,9.44787,0,-0.00000,-0.00000,0
23.803000,idle,STAND,0.01914424,-0.00000008,0.67385053,0.99968874,-0.00001314,0.02494776,-0.00020104,-0.00208,2.85910,-0.02310,-0.01952363,0.13720251,0.07277357,-0.01948113,-0.13719481,0.07277415,1,1,213.62419,212.86357,9.44788,0,-0.00000,-0.00000,0
23.837000,idle,STAND,0.01914424,-0.00000008,0.67385053,0.99968874,-0.00001315,0.02494776,-0.00020127,-0.00208,2.85910,-0.02312,-0.01952365,0.13720257,0.07277357,-0.01948110,-0.13719486,0.07277415,1,1,213.62418,212.86358,9.44789,0,-0.00000,-0.00000,0
23.871000,idle,STAND,0.01914423,-0.00000008,0.67385053,0.99968874,-0.00001317,0.02494775,-0.00020149,-0.00209,2.85910,-0.02315,-0.01952368,0.13720263,0.07277357,-0.01948108,-0.13719490,0.07277415,1,1,213.62417,212.86359,9.44789,0,-0.00000,-0.00000,0
23.905000,idle,STAND,0.01914423,-0.00000007,0.67385053,0.99968874,-0.00001318,0.02494775,-0.00020172,-0.00209,2.85910,-0.02317,-0.01952370,0.13720269,0.07277357,-0.01948105,-0.13719495,0.07277415,1,1,213.62416,212.86360,9.44790,0,-0.00000,-0.00000,0
