"trial_id","test_group","timestamp","command","phase","base_x","base_y","base_z","quat_w","quat_x","quat_y","quat_z","roll_deg","pitch_deg","yaw_deg","left_foot_x","left_foot_y","left_foot_z","right_foot_x","right_foot_y","right_foot_z","left_contact","right_contact","left_force_n","right_force_n","max_ctrl","saturated_actuators","head_yaw_deg","waist_yaw_deg","fallen"
"idle_viewer","idle","10.645000","idle","STAND","0.01917051","-0.00000035","0.67384896","0.99968853","-0.00000705","0.02495645","-0.00010034","-0.00110","2.86010","-0.01153","-0.01951237","0.13717776","0.07277357","-0.01949226","-0.13717599","0.07277420","1","1","213.62835","212.85943","9.44951","0","-0.00000","-0.00000","0"
"idle_viewer","idle","10.679000","idle","STAND","0.01917049","-0.00000035","0.67384896","0.99968853","-0.00000707","0.02495673","-0.00010064","-0.00110","2.86013","-0.01156","-0.01951241","0.13717783","0.07277357","-0.01949223","-0.13717604","0.07277420","1","1","213.62834","212.85944","9.44954","0","-0.00000","-0.00000","0"
"idle_viewer","idle","10.713000","idle","STAND","0.01917046","-0.00000035","0.67384896","0.99968852","-0.00000709","0.02495700","-0.00010094","-0.00110","2.86016","-0.01160","-0.01951244","0.13717790","0.07277357","-0.01949219","-0.13717609","0.07277420","1","1","213.62833","212.85945","9.44957","0","-0.00000","-0.00000","0"
"idle_viewer","idle","10.747000","idle","STAND","0.01917043","-0.00000035","0.67384896","0.99968851","-0.00000711","0.02495726","-0.00010123","-0.00111","2.86019","-0.01163","-0.01951247","0.13717796","0.07277357","-0.01949216","-0.13717614","0.07277420","1","1","213.62831","212.85946","9.44960","0","-0.00000","-0.00000","0"
"idle_viewer","idle","10.781000","idle","STAND","0.01917038","-0.00000035","0.67384896","0.99968851","-0.00000713","0.02495751","-0.00010153","-0.00111","2.86022","-0.01167","-0.01951250","0.13717803","0.07277357","-0.01949213","-0.13717619","0.07277420","1","1","213.62830","212.85948","9.44963","0","-0.00000","-0.00000","0"
"idle_viewer","idle","10.815000","idle","STAND","0.01917034","-0.00000035","0.67384897","0.99968850","-0.00000714","0.02495774","-0.00010183","-0.00111","2.86024","-0.01170","-0.01951254","0.13717810","0.07277357","-0.01949209","-0.13717624","0.07277420","1","1","213.62829","212.85949","9.44965","0","-0.00000","-0.00000","0"
"idle_viewer","idle","10.849000","idle","STAND","0.01917028","-0.00000035","0.67384897","0.99968850","-0.00000716","0.02495797","-0.00010213","-0.00111","2.86027","-0.01173","-0.01951257","0.13717817","0.07277357","-0.01949206","-0.13717629","0.07277420","1","1","213.62828","212.85950","9.44968","0","-0.00000","-0.00000","0"
"idle_viewer","idle","10.883000","idle","STAND","0.01917022","-0.00000035","0.67384897","0.99968849","-0.00000718","0.02495818","-0.00010242","-0.00112","2.86029","-0.01177","-0.01951260","0.13717823","0.07277357","-0.01949203","-0.13717634","0.07277420","1","1","213.62826","212.85951","9.44970","0","-0.00000","-0.00000","0"
"idle_viewer","idle","10.917000","idle","STAND","0.01917016","-0.00000035","0.67384898","0.99968849","-0.00000720","0.02495838","-0.00010272","-0.00112","2.86032","-0.01180","-0.01951263","0.13717830","0.07277357","-0.01949199","-0.13717639","0.07277420","1","1","213.62825","212.85952","9.44972","0","-0.00000","-0.00000","0"
"idle_viewer","idle","10.951000","idle","STAND","0.01917008","-0.00000035","0.67384898","0.99968848","-0.00000722","0.02495858","-0.00010302","-0.00112","2.86034","-0.01184","-0.01951267","0.13717837","0.07277357","-0.01949196","-0.13717644","0.07277420","1","1","213.62824","212.85954","9.44973","0","-0.00000","-0.00000","0"
"idle_viewer","idle","10.985000","idle","STAND","0.01917001","-0.00000034","0.67384899","0.99968848","-0.00000723","0.02495876","-0.00010331","-0.00113","2.86036","-0.01187","-0.01951270","0.13717843","0.07277357","-0.01949193","-0.13717649","0.07277420","1","1","213.62823","212.85955","9.44975","0","-0.00000","-0.00000","0"
"idle_viewer","idle","11.019000","idle","STAND","0.01916992","-0.00000034","0.67384899","0.99968847","-0.00000725","0.02495893","-0.00010361","-0.00113","2.86038","-0.01190","-0.01951273","0.13717850","0.07277357","-0.01949189","-0.13717654","0.07277420","1","1","213.62821","212.85956","9.44976","0","-0.00000","-0.00000","0"
"idle_viewer","idle","11.053000","idle","STAND","0.01916984","-0.00000034","0.67384900","0.99968847","-0.00000727","0.02495910","-0.00010391","-0.00113","2.86040","-0.01194","-0.01951276","0.13717857","0.07277357","-0.01949186","-0.13717659","0.07277420","1","1","213.62820","212.85957","9.44977","0","-0.00000","-0.00000","0"
"idle_viewer","idle","11.087000","idle","STAND","0.01916974","-0.00000034","0.67384900","0.99968846","-0.00000729","0.02495925","-0.00010420","-0.00113","2.86042","-0.01197","-0.01951280","0.13717864","0.07277357","-0.01949183","-0.13717664","0.07277420","1","1","213.62819","212.85958","9.44978","0","-0.00000","-0.00000","0"
"idle_viewer","idle","11.121000","idle","STAND","0.01916964","-0.00000034","0.67384901","0.99968846","-0.00000730","0.02495940","-0.00010450","-0.00114","2.86043","-0.01201","-0.01951283","0.13717870","0.07277357","-0.01949179","-0.13717669","0.07277420","1","1","213.62818","212.85960","9.44979","0","-0.00000","-0.00000","0"
"idle_viewer","idle","11.155000","idle","STAND","0.01916954","-0.00000034","0.67384902","0.99968846","-0.00000732","0.02495954","-0.00010479","-0.00114","2.86045","-0.01204","-0.01951286","0.13717877","0.07277357","-0.01949176","-0.13717673","0.07277420","1","1","213.62816","212.85961","9.44980","0","-0.00000","-0.00000","0"
"idle_viewer","idle","11.189000","idle","STAND","0.01916944","-0.00000034","0.67384902","0.99968845","-0.00000734","0.02495967","-0.00010509","-0.00114","2.86046","-0.01207","-0.01951290","0.13717884","0.07277357","-0.01949173","-0.13717678","0.07277420","1","1","213.62815","212.85962","9.44980","0","-0.00000","-0.00000","0"
"idle_viewer","idle","11.223000","idle","STAND","0.01916932","-0.00000034","0.67384903","0.99968845","-0.00000736","0.02495979","-0.00010538","-0.00115","2.86048","-0.01211","-0.01951293","0.13717890","0.07277357","-0.01949170","-0.13717683","0.07277420","1","1","213.62814","212.85963","9.44981","0","-0.00000","-0.00000","0"
"idle_viewer","idle","11.257000","idle","STAND","0.01916921","-0.00000034","0.67384904","0.99968845","-0.00000738","0.02495990","-0.00010568","-0.00115","2.86049","-0.01214","-0.01951296","0.13717897","0.07277357","-0.01949166","-0.13717688","0.07277420","1","1","213.62813","212.85964","9.44981","0","-0.00000","-0.00000","0"
"idle_viewer","idle","11.291000","idle","STAND","0.01916909","-0.00000034","0.67384904","0.99968844","-0.00000739","0.02496001","-0.00010597","-0.00115","2.86050","-0.01218","-0.01951299","0.13717904","0.07277357","-0.01949163","-0.13717693","0.07277420","1","1","213.62811","212.85966","9.44981","0","-0.00000","-0.00000","0"
"idle_viewer","idle","11.325000","idle","STAND","0.01916897","-0.00000034","0.67384905","0.99968844","-0.00000741","0.02496010","-0.00010627","-0.00115","2.86051","-0.01221","-0.01951303","0.13717910","0.07277357","-0.01949160","-0.13717698","0.07277420","1","1","213.62810","212.85967","9.44981","0","-0.00000","-0.00000","0"
"idle_viewer","idle","11.359000","idle","STAND","0.01916884","-0.00000034","0.67384906","0.99968844","-0.00000743","0.02496020","-0.00010656","-0.00116","2.86052","-0.01224","-0.01951306","0.13717917","0.07277357","-0.01949157","-0.13717703","0.07277420","1","1","213.62809","212.85968","9.44981","0","-0.00000","-0.00000","0"
"idle_viewer","idle","11.393000","idle","STAND","0.01916871","-0.00000034","0.67384907","0.99968844","-0.00000745","0.02496028","-0.00010685","-0.00116","2.86053","-0.01228","-0.01951309","0.13717924","0.07277357","-0.01949153","-0.13717708","0.07277420","1","1","213.62808","212.85969","9.44981","0","-0.00000","-0.00000","0"
"idle_viewer","idle","11.427000","idle","STAND","0.01916858","-0.00000034","0.67384907","0.99968844","-0.00000747","0.02496036","-0.00010715","-0.00116","2.86054","-0.01231","-0.01951312","0.13717931","0.07277357","-0.01949150","-0.13717713","0.07277420","1","1","213.62806","212.85970","9.44980","0","-0.00000","-0.00000","0"
"idle_viewer","idle","11.461000","idle","STAND","0.01916845","-0.00000034","0.67384908","0.99968843","-0.00000748","0.02496043","-0.00010744","-0.00117","2.86055","-0.01234","-0.01951316","0.13717937","0.07277357","-0.01949147","-0.13717718","0.07277420","1","1","213.62805","212.85971","9.44980","0","-0.00000","-0.00000","0"
"idle_viewer","idle","11.495000","idle","STAND","0.01916831","-0.00000034","0.67384909","0.99968843","-0.00000750","0.02496049","-0.00010773","-0.00117","2.86056","-0.01238","-0.01951319","0.13717944","0.07277357","-0.01949144","-0.13717723","0.07277420","1","1","213.62804","212.85973","9.44979","0","-0.00000","-0.00000","0"
"idle_viewer","idle","11.529000","idle","STAND","0.01916817","-0.00000033","0.67384910","0.99968843","-0.00000752","0.02496055","-0.00010803","-0.00117","2.86057","-0.01241","-0.01951322","0.13717951","0.07277357","-0.01949140","-0.13717728","0.07277420","1","1","213.62803","212.85974","9.44978","0","-0.00000","-0.00000","0"
"idle_viewer","idle","11.563000","idle","STAND","0.01916802","-0.00000033","0.67384911","0.99968843","-0.00000754","0.02496060","-0.00010832","-0.00117","2.86057","-0.01245","-0.01951326","0.13717957","0.07277357","-0.01949137","-0.13717733","0.07277420","1","1","213.62801","212.85975","9.44977","0","-0.00000","-0.00000","0"
"idle_viewer","idle","11.597000","idle","STAND","0.01916788","-0.00000033","0.67384912","0.99968843","-0.00000755","0.02496065","-0.00010861","-0.00118","2.86058","-0.01248","-0.01951329","0.13717964","0.07277357","-0.01949134","-0.13717738","0.07277420","1","1","213.62800","212.85976","9.44976","0","-0.00000","-0.00000","0"
"idle_viewer","idle","11.631000","idle","STAND","0.01916773","-0.00000033","0.67384913","0.99968843","-0.00000757","0.02496069","-0.00010891","-0.00118","2.86058","-0.01251","-0.01951332","0.13717971","0.07277357","-0.01949131","-0.13717743","0.07277420","1","1","213.62799","212.85977","9.44975","0","-0.00000","-0.00000","0"
"idle_viewer","idle","11.665000","idle","STAND","0.01916758","-0.00000033","0.67384914","0.99968843","-0.00000759","0.02496073","-0.00010920","-0.00118","2.86059","-0.01255","-0.01951335","0.13717977","0.07277357","-0.01949127","-0.13717748","0.07277420","1","1","213.62798","212.85979","9.44974","0","-0.00000","-0.00000","0"
"idle_viewer","idle","11.699000","idle","STAND","0.01916742","-0.00000033","0.67384914","0.99968843","-0.00000761","0.02496076","-0.00010949","-0.00119","2.86059","-0.01258","-0.01951339","0.13717984","0.07277357","-0.01949124","-0.13717753","0.07277420","1","1","213.62797","212.85980","9.44973","0","-0.00000","-0.00000","0"
"idle_viewer","idle","11.733000","idle","STAND","0.01916727","-0.00000033","0.67384915","0.99968843","-0.00000762","0.02496078","-0.00010978","-0.00119","2.86059","-0.01261","-0.01951342","0.13717991","0.07277357","-0.01949121","-0.13717758","0.07277420","1","1","213.62795","212.85981","9.44972","0","-0.00000","-0.00000","0"
"idle_viewer","idle","11.767000","idle","STAND","0.01916711","-0.00000033","0.67384916","0.99968842","-0.00000764","0.02496080","-0.00011007","-0.00119","2.86059","-0.01265","-0.01951345","0.13717997","0.07277357","-0.01949118","-0.13717763","0.07277420","1","1","213.62794","212.85982","9.44970","0","-0.00000","-0.00000","0"
"idle_viewer","idle","11.801000","idle","STAND","0.01916695","-0.00000033","0.67384917","0.99968842","-0.00000766","0.02496082","-0.00011036","-0.00119","2.86060","-0.01268","-0.01951348","0.13718004","0.07277357","-0.01949114","-0.13717768","0.07277420","1","1","213.62793","212.85983","9.44969","0","-0.00000","-0.00000","0"
"idle_viewer","idle","11.835000","idle","STAND","0.01916679","-0.00000033","0.67384918","0.99968842","-0.00000768","0.02496083","-0.00011065","-0.00120","2.86060","-0.01271","-0.01951352","0.13718011","0.07277357","-0.01949111","-0.13717773","0.07277420","1","1","213.62792","212.85985","9.44967","0","-0.00000","-0.00000","0"
"idle_viewer","idle","11.869000","idle","STAND","0.01916663","-0.00000033","0.67384919","0.99968842","-0.00000769","0.02496083","-0.00011095","-0.00120","2.86060","-0.01275","-0.01951355","0.13718017","0.07277357","-0.01949108","-0.13717778","0.07277420","1","1","213.62790","212.85986","9.44966","0","-0.00000","-0.00000","0"
"idle_viewer","idle","11.903000","idle","STAND","0.01916647","-0.00000033","0.67384920","0.99968842","-0.00000771","0.02496084","-0.00011124","-0.00120","2.86060","-0.01278","-0.01951358","0.13718024","0.07277357","-0.01949105","-0.13717783","0.07277420","1","1","213.62789","212.85987","9.44964","0","-0.00000","-0.00000","0"
"idle_viewer","idle","11.937000","idle","STAND","0.01916630","-0.00000033","0.67384921","0.99968842","-0.00000773","0.02496083","-0.00011153","-0.00121","2.86060","-0.01281","-0.01951361","0.13718031","0.07277357","-0.01949102","-0.13717788","0.07277420","1","1","213.62788","212.85988","9.44963","0","-0.00000","-0.00000","0"
"idle_viewer","idle","11.971000","idle","STAND","0.01916614","-0.00000033","0.67384922","0.99968842","-0.00000775","0.02496083","-0.00011182","-0.00121","2.86060","-0.01285","-0.01951365","0.13718037","0.07277357","-0.01949098","-0.13717792","0.07277419","1","1","213.62787","212.85989","9.44961","0","-0.00000","-0.00000","0"
"idle_viewer","idle","12.005000","idle","STAND","0.01916597","-0.00000033","0.67384923","0.99968842","-0.00000776","0.02496082","-0.00011211","-0.00121","2.86060","-0.01288","-0.01951368","0.13718044","0.07277357","-0.01949095","-0.13717797","0.07277419","1","1","213.62786","212.85990","9.44959","0","-0.00000","-0.00000","0"
"idle_viewer","idle","12.039000","idle","STAND","0.01916580","-0.00000033","0.67384924","0.99968842","-0.00000778","0.02496080","-0.00011240","-0.00121","2.86059","-0.01291","-0.01951371","0.13718051","0.07277357","-0.01949092","-0.13717802","0.07277419","1","1","213.62784","212.85992","9.44957","0","-0.00000","-0.00000","0"
"idle_viewer","idle","12.073000","idle","STAND","0.01916563","-0.00000032","0.67384925","0.99968842","-0.00000780","0.02496079","-0.00011269","-0.00122","2.86059","-0.01295","-0.01951374","0.13718057","0.07277357","-0.01949089","-0.13717807","0.07277419","1","1","213.62783","212.85993","9.44955","0","-0.00000","-0.00000","0"
"idle_viewer","idle","12.107000","idle","STAND","0.01916546","-0.00000032","0.67384926","0.99968843","-0.00000782","0.02496077","-0.00011298","-0.00122","2.86059","-0.01298","-0.01951378","0.13718064","0.07277357","-0.01949086","-0.13717812","0.07277419","1","1","213.62782","212.85994","9.44953","0","-0.00000","-0.00000","0"
"idle_viewer","idle","12.141000","idle","STAND","0.01916529","-0.00000032","0.67384927","0.99968843","-0.00000783","0.02496074","-0.00011326","-0.00122","2.86059","-0.01301","-0.01951381","0.13718071","0.07277357","-0.01949083","-0.13717817","0.07277419","1","1","213.62781","212.85995","9.44951","0","-0.00000","-0.00000","0"
"idle_viewer","idle","12.175000","idle","STAND","0.01916512","-0.00000032","0.67384928","0.99968843","-0.00000785","0.02496071","-0.00011355","-0.00123","2.86058","-0.01305","-0.01951384","0.13718077","0.07277357","-0.01949079","-0.13717822","0.07277419","1","1","213.62780","212.85996","9.44949","0","-0.00000","-0.00000","0"
"idle_viewer","idle","12.209000","idle","STAND","0.01916495","-0.00000032","0.67384929","0.99968843","-0.00000787","0.02496068","-0.00011384","-0.00123","2.86058","-0.01308","-0.01951387","0.13718084","0.07277357","-0.01949076","-0.13717827","0.07277419","1","1","213.62778","212.85998","9.44947","0","-0.00000","-0.00000","0"
"idle_viewer","idle","12.243000","idle","STAND","0.01916477","-0.00000032","0.67384930","0.99968843","-0.00000789","0.02496065","-0.00011413","-0.00123","2.86058","-0.01311","-0.01951391","0.13718091","0.07277357","-0.01949073","-0.13717832","0.07277419","1","1","213.62777","212.85999","9.44945","0","-0.00000","-0.00000","0"
"idle_viewer","idle","12.277000","idle","STAND","0.01916460","-0.00000032","0.67384931","0.99968843","-0.00000790","0.02496061","-0.00011442","-0.00123","2.86057","-0.01315","-0.01951394","0.13718097","0.07277357","-0.01949070","-0.13717837","0.07277419","1","1","213.62776","212.86000","9.44942","0","-0.00000","-0.00000","0"
"idle_viewer","idle","12.311000","idle","STAND","0.01916443","-0.00000032","0.67384933","0.99968843","-0.00000792","0.02496057","-0.00011471","-0.00124","2.86057","-0.01318","-0.01951397","0.13718104","0.07277357","-0.01949067","-0.13717842","0.07277419","1","1","213.62775","212.86001","9.44940","0","-0.00000","-0.00000","0"
"idle_viewer","idle","12.345000","idle","STAND","0.01916425","-0.00000032","0.67384934","0.99968843","-0.00000794","0.02496053","-0.00011499","-0.00124","2.86056","-0.01321","-0.01951400","0.13718110","0.07277357","-0.01949064","-0.13717847","0.07277419","1","1","213.62774","212.86002","9.44938","0","-0.00000","-0.00000","0"
"idle_viewer","idle","12.379000","idle","STAND","0.01916408","-0.00000032","0.67384935","0.99968843","-0.00000796","0.02496049","-0.00011528","-0.00124","2.86056","-0.01325","-0.01951404","0.13718117","0.07277357","-0.01949060","-0.13717852","0.07277419","1","1","213.62772","212.86003","9.44936","0","-0.00000","-0.00000","0"
