t,joint_name,joint_group,position,velocity,trajectory_type,command_semantics
4.4999999999997975,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.519999999999797,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.539999999999797,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.559999999999796,left_ankle_pitch_joint,leg,-0.24462184058082687,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.579999999999796,left_ankle_pitch_joint,leg,-0.24476242065429688,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.599999999999795,left_ankle_pitch_joint,leg,-0.24480455288331046,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.619999999999795,left_ankle_pitch_joint,leg,-0.24495410919189453,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.6399999999997945,left_ankle_pitch_joint,leg,-0.24495410919189453,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.659999999999794,left_ankle_pitch_joint,leg,-0.24495410919189453,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.679999999999794,left_ankle_pitch_joint,leg,-0.24495410919189453,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.699999999999793,left_ankle_pitch_joint,leg,-0.24495410919189453,-0.005576432452735312,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.719999999999793,left_ankle_pitch_joint,leg,-0.24495410919189453,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.739999999999792,left_ankle_pitch_joint,leg,-0.24495410919189453,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.759999999999792,left_ankle_pitch_joint,leg,-0.24526429596719437,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.7799999999997915,left_ankle_pitch_joint,leg,-0.24547955150987297,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.799999999999791,left_ankle_pitch_joint,leg,-0.24579118583619944,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.819999999999791,left_ankle_pitch_joint,leg,-0.24615421160972512,-0.013786078177965694,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.83999999999979,left_ankle_pitch_joint,leg,-0.2466329982338171,-0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.85999999999979,left_ankle_pitch_joint,leg,-0.24718635516121723,-0.011629217547857703,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.879999999999789,left_ankle_pitch_joint,leg,-0.24772365480165356,-0.017863298653473962,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.899999999999789,left_ankle_pitch_joint,leg,-0.24817658645541346,-0.03052520751953125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.9199999999997885,left_ankle_pitch_joint,leg,-0.24867888499073598,-0.03052520751953125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.939999999999788,left_ankle_pitch_joint,leg,-0.249366752995097,-0.03052520751953125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.959999999999788,left_ankle_pitch_joint,leg,-0.2500488735725756,-0.03436097243042834,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.979999999999787,left_ankle_pitch_joint,leg,-0.25096028243645424,-0.039499122031441174,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.999999999999787,left_ankle_pitch_joint,leg,-0.2518241753781884,-0.027992117322518363,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.019999999999786,left_ankle_pitch_joint,leg,-0.2526113747168108,-0.022885630002515575,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.039999999999786,left_ankle_pitch_joint,leg,-0.25351311612938005,-0.04273414611816406,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.059999999999786,left_ankle_pitch_joint,leg,-0.25442627249176203,-0.04273414611816406,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.079999999999785,left_ankle_pitch_joint,leg,-0.2557184704214135,-0.04297923788547973,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.099999999999785,left_ankle_pitch_joint,leg,-0.25695183462982657,-0.05419912799171145,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.119999999999784,left_ankle_pitch_joint,leg,-0.2580718550315678,-0.04392888138152036,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.139999999999784,left_ankle_pitch_joint,leg,-0.2592092600520832,-0.04273414611816406,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.159999999999783,left_ankle_pitch_joint,leg,-0.2604896671980212,-0.053242095440812175,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.179999999999783,left_ankle_pitch_joint,leg,-0.2617748663729919,-0.05494499206542969,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.199999999999783,left_ankle_pitch_joint,leg,-0.26290713952359673,-0.05494499206542969,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.219999999999782,left_ankle_pitch_joint,leg,-0.2638418897018009,-0.046386186860960216,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.239999999999782,left_ankle_pitch_joint,leg,-0.2646317357606794,-0.03472910463964057,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.259999999999781,left_ankle_pitch_joint,leg,-0.26537555866543583,-0.03052520751953125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.279999999999781,left_ankle_pitch_joint,leg,-0.26588826190945875,-0.02333994116681271,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.29999999999978,left_ankle_pitch_joint,leg,-0.2663587020845114,-0.011682037306120364,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.31999999999978,left_ankle_pitch_joint,leg,-0.26662158966064453,-0.0001402336461636079,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.33999999999978,left_ankle_pitch_joint,leg,-0.26670847368444717,0.0005707809797569274,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.359999999999779,left_ankle_pitch_joint,leg,-0.2668931306926687,-0.0010186998958377725,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.379999999999779,left_ankle_pitch_joint,leg,-0.26700496673583984,0.001974570779041631,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.399999999999778,left_ankle_pitch_joint,leg,-0.26715846990094233,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.419999999999778,left_ankle_pitch_joint,leg,-0.2676240860158231,-0.008911268980448634,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.4399999999997775,left_ankle_pitch_joint,leg,-0.26788656204032946,-0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.459999999999777,left_ankle_pitch_joint,leg,-0.2684299914672102,-0.01655800082031244,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.479999999999777,left_ankle_pitch_joint,leg,-0.26894172286460727,-0.004870001601689801,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.499999999999776,left_ankle_pitch_joint,leg,-0.2691266534131592,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.519999999999776,left_ankle_pitch_joint,leg,-0.2693137986055983,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.539999999999775,left_ankle_pitch_joint,leg,-0.2694973945617676,0.006088529466640707,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.559999999999775,left_ankle_pitch_joint,leg,-0.2694973945617676,-0.005672884620944802,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.5799999999997745,left_ankle_pitch_joint,leg,-0.26984398780251767,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.599999999999774,left_ankle_pitch_joint,leg,-0.27019711557743653,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.619999999999774,left_ankle_pitch_joint,leg,-0.27070668629940386,-0.015490599959734452,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.639999999999773,left_ankle_pitch_joint,leg,-0.2712360193013954,-0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.659999999999773,left_ankle_pitch_joint,leg,-0.2717703579036853,-0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.679999999999772,left_ankle_pitch_joint,leg,-0.27233084579980066,-0.025545469939799705,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.699999999999772,left_ankle_pitch_joint,leg,-0.2729000500617181,-0.023418558085015508,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.7199999999997715,left_ankle_pitch_joint,leg,-0.2733492857251188,-0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.739999999999771,left_ankle_pitch_joint,leg,-0.2737127934210977,-0.01231114524286812,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.759999999999771,left_ankle_pitch_joint,leg,-0.2740635280640813,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.77999999999977,left_ankle_pitch_joint,leg,-0.27441253142778566,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.79999999999977,left_ankle_pitch_joint,leg,-0.2748488894774886,-0.009806524429112356,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.819999999999769,left_ankle_pitch_joint,leg,-0.27535589406626776,-0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.839999999999769,left_ankle_pitch_joint,leg,-0.2757109869727318,-0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.8599999999997685,left_ankle_pitch_joint,leg,-0.27609695813361346,-0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.879999999999768,left_ankle_pitch_joint,leg,-0.27663130748295367,-0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.899999999999768,left_ankle_pitch_joint,leg,-0.2770111438547104,-0.017183450062131025,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.919999999999767,left_ankle_pitch_joint,leg,-0.2773726980031829,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.939999999999767,left_ankle_pitch_joint,leg,-0.2775695745513138,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.959999999999766,left_ankle_pitch_joint,leg,-0.2779299775567275,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.979999999999766,left_ankle_pitch_joint,leg,-0.27831253011961765,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.9999999999997655,left_ankle_pitch_joint,leg,-0.2784890847941032,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.019999999999765,left_ankle_pitch_joint,leg,-0.27867551295791,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.039999999999765,left_ankle_pitch_joint,leg,-0.2788635455268589,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.059999999999764,left_ankle_pitch_joint,leg,-0.27905281041547225,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.079999999999764,left_ankle_pitch_joint,leg,-0.279242072839155,0.0039205787965510604,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.099999999999763,left_ankle_pitch_joint,leg,-0.27927637100219727,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.119999999999763,left_ankle_pitch_joint,leg,-0.279423452560334,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.1399999999997625,left_ankle_pitch_joint,leg,-0.2794680595397949,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.159999999999762,left_ankle_pitch_joint,leg,-0.2794680595397949,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.179999999999762,left_ankle_pitch_joint,leg,-0.2795980125841879,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.199999999999761,left_ankle_pitch_joint,leg,-0.2796597480773926,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.219999999999761,left_ankle_pitch_joint,leg,-0.2796597480773926,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.23999999999976,left_ankle_pitch_joint,leg,-0.2796597480773926,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.25999999999976,left_ankle_pitch_joint,leg,-0.2796597480773926,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.2799999999997596,left_ankle_pitch_joint,leg,-0.2796597480773926,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.299999999999759,left_ankle_pitch_joint,leg,-0.2796597480773926,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.319999999999759,left_ankle_pitch_joint,leg,-0.2796597480773926,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.339999999999758,left_ankle_pitch_joint,leg,-0.2796597480773926,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.359999999999758,left_ankle_pitch_joint,leg,-0.2796597480773926,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.379999999999757,left_ankle_pitch_joint,leg,-0.2796597480773926,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.399999999999757,left_ankle_pitch_joint,leg,-0.27971062633377486,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.419999999999757,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.439999999999756,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.459999999999756,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.479999999999755,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.499999999999755,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.519999999999754,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.539999999999754,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.559999999999754,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.579999999999753,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.599999999999753,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.619999999999752,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.639999999999752,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.6599999999997515,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.679999999999751,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.699999999999751,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.71999999999975,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.73999999999975,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.759999999999749,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.779999999999749,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.7999999999997485,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.819999999999748,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.839999999999748,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.859999999999747,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.879999999999747,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.899999999999746,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.919999999999746,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.9399999999997455,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.959999999999745,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.979999999999745,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.999999999999744,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.019999999999744,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.039999999999743,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.059999999999743,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.0799999999997425,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.099999999999742,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.119999999999742,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.139999999999741,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.159999999999741,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.17999999999974,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.19999999999974,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.2199999999997395,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.239999999999739,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.259999999999739,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.279999999999738,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.299999999999738,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.319999999999737,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.339999999999737,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.3599999999997365,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.379999999999736,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.399999999999736,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.419999999999735,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.439999999999735,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.459999999999734,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.479999999999734,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.4999999999997335,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.519999999999733,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.539999999999733,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.559999999999732,left_ankle_pitch_joint,leg,-0.27985143661499023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
