receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787255154216832667,2026-08-20T19:45:54.216833+00:00,688541560955,4.95281092,1787255154,118004039,1787255154118004039,2026-08-20T19:45:54.118004+00:00,base_link,,,,,-0.011079045943915844,0.03122497908771038,0.3759990334510803,0.9260275363922119,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",9.850440227834546e-05,0.002530068314230902,-0.001762462324360326,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6464020803425461,0.038793918667477556,9.812803846454619,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154238083170,2026-08-20T19:45:54.238083+00:00,688562811362,4.974061327,1787255154,139941748,1787255154139941748,2026-08-20T19:45:54.139942+00:00,base_link,,,,,-0.011065246537327766,0.03123822808265686,0.37598904967308044,0.926031231880188,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0003859333937701889,0.0020140701899807167,0.0008911052740479847,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.634900370053947,0.04457124169359449,9.817786311042308,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154258879285,2026-08-20T19:45:54.258879+00:00,688583607572,4.994857537,1787255154,159947456,1787255154159947456,2026-08-20T19:45:54.159948+00:00,base_link,,,,,-0.01105721015483141,0.03124653920531273,0.37598687410354614,0.9260320067405701,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001217545235519187,0.0006553298230858177,-0.00016587101586026788,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6511212178189307,0.03699436299880035,9.767031106317043,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154279226196,2026-08-20T19:45:54.279226+00:00,688603954484,5.015204449,1787255154,179946748,1787255154179946748,2026-08-20T19:45:54.179947+00:00,base_link,,,,,-0.01106495875865221,0.031277090311050415,0.3759808838367462,0.9260333180427551,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.004653840195251192,0.003343352458208516,0.001427523394015813,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6573350508324801,0.04235489451810717,9.777284789305925,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154300428911,2026-08-20T19:45:54.300429+00:00,688625157263,5.036407228,1787255154,199970539,1787255154199970539,2026-08-20T19:45:54.199970+00:00,base_link,,,,,-0.011089079082012177,0.03126675635576248,0.37599045038223267,0.9260294437408447,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00043091812470765406,-0.0001521370271495905,-0.0022813946071474525,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6534132742788642,0.017592968376894714,9.81079075306654,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154322137995,2026-08-20T19:45:54.322138+00:00,688646866315,5.05811628,1787255154,221938873,1787255154221938873,2026-08-20T19:45:54.221939+00:00,base_link,,,,,-0.011096745729446411,0.03129485994577408,0.37599074840545654,0.9260283708572388,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00012398320122338467,0.004935561026689543,0.0006106471034584945,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6460078933931886,0.02932789034139132,9.758145789071916,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154343661432,2026-08-20T19:45:54.343661+00:00,688668389688,5.079639653,1787255154,243949498,1787255154243949498,2026-08-20T19:45:54.243950+00:00,base_link,,,,,-0.01111910492181778,0.03129494935274124,0.3759872615337372,0.9260295033454895,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006626805638133566,-0.000671497733623553,0.0008772724408390849,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6482353601843118,0.019350782104453536,9.784780698019265,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154364520292,2026-08-20T19:45:54.364520+00:00,688689248644,5.100498609,1787255154,263936248,1787255154263936248,2026-08-20T19:45:54.263936+00:00,base_link,,,,,-0.01111579593271017,0.03129083663225174,0.3759866952896118,0.9260299205780029,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0025217620604325672,0.00920834344154513,-0.00019701160035568685,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6478650655671954,0.02044858727852115,9.790063606858252,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154385746396,2026-08-20T19:45:54.385746+00:00,688710474748,5.121724713,1787255154,286155123,1787255154286155123,2026-08-20T19:45:54.286155+00:00,base_link,,,,,-0.011131449602544308,0.03130747377872467,0.3759765326976776,0.9260332584381104,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.004119833224352321,0.005745275390479421,0.0027645190766176476,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6420351903699338,0.028103807889553717,9.773093767356873,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154406698598,2026-08-20T19:45:54.406698+00:00,688731426885,5.14267685,1787255154,307931831,1787255154307931831,2026-08-20T19:45:54.307932+00:00,base_link,,,,,-0.011140272952616215,0.031324081122875214,0.37599027156829834,0.9260269999504089,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00018873855479775118,-0.0036470118593493702,-0.006785894143157573,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6555435643058269,0.03765247299779439,9.803529822152852,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154427262046,2026-08-20T19:45:54.427262+00:00,688751990302,5.163240267,1787255154,327957081,1787255154327957081,2026-08-20T19:45:54.327957+00:00,base_link,,,,,-0.011132984422147274,0.03133352845907211,0.3759832978248596,0.926029622554779,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00012886912004310243,0.0001499644312554255,0.0022197530909594514,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6569445902101695,0.023565511439368126,9.793560801324247,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154448609498,2026-08-20T19:45:54.448610+00:00,688773337946,5.184587911,1787255154,349957498,1787255154349957498,2026-08-20T19:45:54.349957+00:00,base_link,,,,,-0.011119343340396881,0.03135672211647034,0.37599095702171326,0.9260258674621582,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006406670276866136,0.0004009624388378602,-0.00017965979898033646,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6663879066642373,0.032442873706901444,9.7785046864897,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154469374509,2026-08-20T19:45:54.469374+00:00,688794102861,5.205352826,1787255154,371935748,1787255154371935748,2026-08-20T19:45:54.371936+00:00,base_link,,,,,-0.01111803948879242,0.031363870948553085,0.3759928047657013,0.9260249137878418,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0017125423580092265,0.0009484131717551272,0.00247600198291309,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6574099426995963,0.030102069034683515,9.79728537480533,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154490124508,2026-08-20T19:45:54.490124+00:00,688814852508,5.226102473,1787255154,389927498,1787255154389927498,2026-08-20T19:45:54.389927+00:00,base_link,,,,,-0.01109657995402813,0.031379904597997665,0.37599000334739685,0.9260256886482239,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0014850947470143863,0.0017249659784870136,-0.0020288842836186072,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6670398677669466,0.03876255998141132,9.778598209992051,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154511248119,2026-08-20T19:45:54.511248+00:00,688835976471,5.247226436,1787255154,411973414,1787255154411973414,2026-08-20T19:45:54.411973+00:00,base_link,,,,,-0.01108996756374836,0.03136157616972923,0.37598782777786255,0.9260272979736328,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00011973070967734427,-0.0014855555987186462,-0.0012134182460897024,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6527250728189945,0.037392495470913126,9.813467863321303,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154532576013,2026-08-20T19:45:54.532576+00:00,688857304333,5.268554298,1787255154,431930998,1787255154431930998,2026-08-20T19:45:54.431931+00:00,base_link,,,,,-0.011082994751632214,0.0313563235104084,0.37598076462745667,0.9260304570198059,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00044228246245888917,-0.0014844229750323869,-0.0028198951422371814,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.658791971642524,0.03860969837410375,9.774791803446412,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154553132548,2026-08-20T19:45:54.553133+00:00,688877860900,5.289110865,1787255154,453927039,1787255154453927039,2026-08-20T19:45:54.453927+00:00,base_link,,,,,-0.011075598187744617,0.03135001286864281,0.37598156929016113,0.9260304570198059,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0006891378598976816,-0.004165341809999327,-0.0014786589477629117,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6404729825545102,0.04193736779235769,9.731053199484943,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154573468635,2026-08-20T19:45:54.573469+00:00,688898196603,5.309446568,1787255154,475970331,1787255154475970331,2026-08-20T19:45:54.475970+00:00,base_link,,,,,-0.011060650460422039,0.03135230764746666,0.3759843409061432,0.9260294437408447,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006100347584598039,-0.0012199684780442666,-0.003368208281616822,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6561488367225975,0.03923515506237745,9.884370368540287,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154595567792,2026-08-20T19:45:54.595568+00:00,688920295823,5.331545788,1787255154,495927623,1787255154495927623,2026-08-20T19:45:54.495928+00:00,base_link,,,,,-0.011057992465794086,0.03132307529449463,0.37598440051078796,0.9260303974151611,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00041710928335525417,0.00013178042454871602,-0.0009666149935531132,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6169860893093049,0.024966201700281816,9.944754986876248,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154616744826,2026-08-20T19:45:54.616745+00:00,688941473210,5.352723175,1787255154,517917831,1787255154517917831,2026-08-20T19:45:54.517918+00:00,base_link,,,,,-0.011068079620599747,0.031325310468673706,0.37598395347595215,0.9260303378105164,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0009618519273427632,-0.000932027188895709,-0.0012090764352676,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.665445803508535,0.032519973514124285,9.548655481895803,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154638121502,2026-08-20T19:45:54.638121+00:00,688962849790,5.374099755,1787255154,537922373,1787255154537922373,2026-08-20T19:45:54.537922+00:00,base_link,,,,,-0.011052156798541546,0.03132525831460953,0.3759845197200775,0.9260303378105164,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0038335730556418764,0.00014137599681424517,0.00411799371865016,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6092794969873503,0.014214982127066468,9.978611663770675,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154659553938,2026-08-20T19:45:54.659554+00:00,688984282034,5.395531999,1787255154,559917248,1787255154559917248,2026-08-20T19:45:54.559917+00:00,base_link,,,,,-0.011072006076574326,0.031301483511924744,0.3759838342666626,0.926031231880188,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0014421196754063465,0.0014623143167212008,-0.0015122925397211457,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6393896442972123,0.022590786938986276,9.794275671595335,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154682367670,2026-08-20T19:45:54.682368+00:00,689007095701,5.418345666,1787255154,581918831,1787255154581918831,2026-08-20T19:45:54.581919+00:00,base_link,,,,,-0.011079476214945316,0.03129391744732857,0.37598368525505066,0.9260314106941223,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0006916197491830943,-0.0038931103104646596,-0.0022903606695088277,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6176475488927214,0.007250615015649236,9.769102651894093,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154703673349,2026-08-20T19:45:54.703673+00:00,689028401573,5.439651538,1787255154,603914581,1787255154603914581,2026-08-20T19:45:54.603914+00:00,base_link,,,,,-0.011095486581325531,0.03127671405673027,0.3759830594062805,0.9260320067405701,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.005398439750239981,0.004648162772732009,-0.005786477405375389,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6371621775060892,0.009976568239176413,9.833455004817246,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154724214680,2026-08-20T19:45:54.724215+00:00,689048942935,5.4601929,1787255154,625923748,1787255154625923748,2026-08-20T19:45:54.625924+00:00,base_link,,,,,-0.011095668189227581,0.031266409903764725,0.3759830892086029,0.9260324835777283,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001977541450634322,0.0001296483352307014,0.0014165978016511954,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6343577876098454,0.03051868701155763,9.753561968412995,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154746193450,2026-08-20T19:45:54.746193+00:00,689070921545,5.48217151,1787255154,649910123,1787255154649910123,2026-08-20T19:45:54.649910+00:00,base_link,,,,,-0.01110133994370699,0.031257402151823044,0.37598299980163574,0.9260326623916626,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0001565139154963046,0.003608562211037026,9.133247890402885e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6584677811894566,0.010530460953514557,9.796283504286407,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154767660616,2026-08-20T19:45:54.767661+00:00,689092388776,5.503638741,1787255154,667966915,1787255154667966915,2026-08-20T19:45:54.667967+00:00,base_link,,,,,-0.011098252609372139,0.03125748410820961,0.37598317861557007,0.9260326623916626,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0035983714586782702,0.005989010806275914,-0.0009613856790962554,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6357265917450189,0.04650346556492149,9.752237441810966,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154788412023,2026-08-20T19:45:54.788412+00:00,689113139831,5.524389796,1787255154,688002956,1787255154688002956,2026-08-20T19:45:54.688003+00:00,base_link,,,,,-0.011081874370574951,0.03126784786581993,0.3759814202785492,0.9260331988334656,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0009172689462191554,0.002533952784352135,0.0008932482864876578,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6362077993907034,0.030468550559785215,9.74627941018939,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154809184492,2026-08-20T19:45:54.809185+00:00,689133912748,5.545162713,1787255154,709899831,1787255154709899831,2026-08-20T19:45:54.709900+00:00,base_link,,,,,-0.011070049367845058,0.03130493313074112,0.3759727478027344,0.9260356426239014,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001702648610529852,0.006277523738791269,-0.00019167487520252023,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6421075249537825,0.05884222946586087,9.795524794873595,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154829308742,2026-08-20T19:45:54.829309+00:00,689154036902,5.565286867,1787255154,729909331,1787255154729909331,2026-08-20T19:45:54.729909+00:00,base_link,,,,,-0.011068503372371197,0.031348817050457,0.37596917152404785,0.9260355830192566,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00040350889157450456,0.0035887414265646515,0.00035097033437080745,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.628058029878512,0.04411915054454002,9.8344381706357,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154850722613,2026-08-20T19:45:54.850723+00:00,689175450773,5.586700738,1787255154,749909206,1787255154749909206,2026-08-20T19:45:54.749909+00:00,base_link,,,,,-0.011080658063292503,0.03137738257646561,0.37596529722213745,0.9260360598564148,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0014391885077241456,0.0028042480305356656,-0.00046443621115620736,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6507115410394966,0.04370070137018338,9.759847916814683,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154871269961,2026-08-20T19:45:54.871270+00:00,689195998217,5.607248182,1787255154,771906998,1787255154771906998,2026-08-20T19:45:54.771907+00:00,base_link,,,,,-0.011106854304671288,0.03140997141599655,0.37596940994262695,0.9260329008102417,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.003323110873477963,0.007615374675811533,0.0005900160574259496,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6524521010965109,0.03651280600995524,9.846374107623099,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154892501699,2026-08-20T19:45:54.892502+00:00,689217229667,5.628479632,1787255154,793905665,1787255154793905665,2026-08-20T19:45:54.793906+00:00,base_link,,,,,-0.011135445907711983,0.03146413713693619,0.37597110867500305,0.926030158996582,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.005758341524577621,0.0051903022677799796,-0.0038643359471985193,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6643635612297802,0.01870084399547195,9.810035550785065,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154914261878,2026-08-20T19:45:54.914262+00:00,689238990198,5.650240163,1787255154,813900290,1787255154813900290,2026-08-20T19:45:54.813900+00:00,base_link,,,,,-0.011158334091305733,0.031492218375205994,0.37596395611763,0.926031768321991,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0003990462762283454,0.004954462188348,0.003012215164312659,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6849912656515836,0.017103925626270937,9.809359843480587,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154936318815,2026-08-20T19:45:54.936319+00:00,689261046975,5.67229694,1787255154,835903040,1787255154835903040,2026-08-20T19:45:54.835903+00:00,base_link,,,,,-0.011194342747330666,0.031530916690826416,0.37595897912979126,0.9260320067405701,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0014613844209714372,0.0009307398209859539,0.0008849709009394202,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.679356109308824,0.0010516001172021787,9.798360310560465,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154957913570,2026-08-20T19:45:54.957914+00:00,689282641986,5.693891951,1787255154,857893831,1787255154857893831,2026-08-20T19:45:54.857894+00:00,base_link,,,,,-0.01121886819601059,0.03155414015054703,0.37595874071121216,0.9260310530662537,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0013987128804184693,-0.000685926137037168,-0.005212742520855801,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7083137621153146,-0.0006081639164112857,9.776580440428852,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154980025082,2026-08-20T19:45:54.980025+00:00,689304753434,5.716003399,1787255154,879893373,1787255154879893373,2026-08-20T19:45:54.879893+00:00,base_link,,,,,-0.011213543824851513,0.031561098992824554,0.37595680356025696,0.9260317087173462,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.004620908543896681,-0.005216052226718334,-0.002292330992596566,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6798150320574641,0.006540909543447196,9.78439783618152,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255155001516191,2026-08-20T19:45:55.001516+00:00,689326244511,5.737494476,1787255154,901926456,1787255154901926456,2026-08-20T19:45:54.901927+00:00,base_link,,,,,-0.011187431402504444,0.03156741335988045,0.37595540285110474,0.9260323643684387,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0009401430032694141,-0.003622899848511145,0.00011935152131119822,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6914115079574287,0.014486288190493359,9.77313585293293,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255155022684231,2026-08-20T19:45:55.022684+00:00,689347412583,5.758662548,1787255154,923889831,1787255154923889831,2026-08-20T19:45:54.923890+00:00,base_link,,,,,-0.011165224947035313,0.03155434876680374,0.3759552240371704,0.926033079624176,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00250519168487658,-0.00014120600573343432,0.001415384294849798,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6909627412766218,0.05459651818750426,9.773633865582942,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255155043030017,2026-08-20T19:45:55.043030+00:00,689367758497,5.779008462,1787255154,945892290,1787255154945892290,2026-08-20T19:45:54.945892+00:00,base_link,,,,,-0.01113975141197443,0.031555067747831345,0.3759588599205017,0.9260319471359253,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0009478581081265626,-0.0030659101094940807,0.001723521785759161,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6700060240961611,0.04715854107332416,9.786909526741503,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255155063223823,2026-08-20T19:45:55.063224+00:00,689387952143,5.799202108,1787255154,965902373,1787255154965902373,2026-08-20T19:45:54.965902+00:00,base_link,,,,,-0.011098044924438,0.03152120113372803,0.37595370411872864,0.9260356426239014,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0035563080776172293,-0.006296691216558733,-0.0014933872168734856,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6677965313531458,0.054295772542105984,9.786334941723942,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255155084924081,2026-08-20T19:45:55.084924+00:00,689409652369,5.820902334,1787255154,987887040,1787255154987887040,2026-08-20T19:45:54.987887+00:00,base_link,,,,,-0.01108555682003498,0.03147837519645691,0.3759489059448242,0.9260391592979431,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0009490791570833908,-0.006002478495132229,0.00041378628119284415,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6513578761190175,0.0698609602767974,9.796088858497143,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255155106688261,2026-08-20T19:45:55.106688+00:00,689431416645,5.84266661,1787255155,7887206,1787255155007887206,2026-08-20T19:45:55.007887+00:00,base_link,,,,,-0.011068523861467838,0.03143060952425003,0.37595078349113464,0.9260402321815491,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003881380958398002,-0.0033587792869565858,-0.0012078880256385848,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6514227580487728,0.05176156418963801,9.795248900541663,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255155127952776,2026-08-20T19:45:55.127953+00:00,689452680968,5.863930933,1787255155,29892581,1787255155029892581,2026-08-20T19:45:55.029893+00:00,base_link,,,,,-0.011076168157160282,0.03138858079910278,0.3759484589099884,0.9260426163673401,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0017268369531825243,-0.006800962849559838,0.002798709487706141,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6578915156714618,0.04446199546572752,9.798974058544635,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255155148210281,2026-08-20T19:45:55.148210+00:00,689472938633,5.884188598,1787255155,49903540,1787255155049903540,2026-08-20T19:45:55.049904+00:00,base_link,,,,,-0.011064235121011734,0.031353216618299484,0.37595537304878235,0.9260410666465759,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.007321912008738914,-0.003883926045744439,-0.00035730808560168056,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6466729331731796,0.0272855206264765,9.8131393620193,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255155168902023,2026-08-20T19:45:55.168902+00:00,689493630375,5.90488034,1787255155,69891748,1787255155069891748,2026-08-20T19:45:55.069892+00:00,base_link,,,,,-0.011082840152084827,0.03129950910806656,0.37595391273498535,0.9260432720184326,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0017131333769132503,-0.003082000387845743,-0.0006813022756093829,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6299735811762511,0.027663932334678246,9.805191033363341,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
