receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787255153071103584,2026-08-20T19:45:53.071104+00:00,687395831872,3.807081837,1787255153,21389872,1787255153021389872,2026-08-20T19:45:53.021390+00:00,x2_leg,318053,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,0.02930450439453125,33,30,49
1787255153071103584,2026-08-20T19:45:53.071104+00:00,687395831872,3.807081837,1787255153,21389872,1787255153021389872,2026-08-20T19:45:53.021390+00:00,x2_leg,318053,0,0,0,0,9,right_knee_joint,0.4656524658203125,0.0061054229736328125,-7.589744567871094,35,32,49
1787255153071103584,2026-08-20T19:45:53.071104+00:00,687395831872,3.807081837,1787255153,21389872,1787255153021389872,2026-08-20T19:45:53.021390+00:00,x2_leg,318053,0,0,0,0,10,right_ankle_pitch_joint,-0.31647491455078125,-0.0061054229736328125,7.9413909912109375,38,38,48
1787255153071103584,2026-08-20T19:45:53.071104+00:00,687395831872,3.807081837,1787255153,21389872,1787255153021389872,2026-08-20T19:45:53.021390+00:00,x2_leg,318053,0,0,0,0,11,right_ankle_roll_joint,0.005847930908203125,0.0061054229736328125,0.26373291015625,37,32,48
1787255153091138013,2026-08-20T19:45:53.091138+00:00,687415866141,3.827116106,1787255153,41394414,1787255153041394414,2026-08-20T19:45:53.041394+00:00,x2_leg,318063,0,0,0,0,0,left_hip_pitch_joint,-0.32702064514160156,-0.0061054229736328125,6.9450531005859375,34,31,48
1787255153091138013,2026-08-20T19:45:53.091138+00:00,687415866141,3.827116106,1787255153,41394414,1787255153041394414,2026-08-20T19:45:53.041394+00:00,x2_leg,318063,0,0,0,0,1,left_hip_roll_joint,-0.021379947662353516,-0.0061054229736328125,6.0659332275390625,35,32,48
1787255153091138013,2026-08-20T19:45:53.091138+00:00,687415866141,3.827116106,1787255153,41394414,1787255153041394414,2026-08-20T19:45:53.041394+00:00,x2_leg,318063,0,0,0,0,2,left_hip_yaw_joint,9.584426879882812e-05,0.0061054229736328125,-3.0769195556640625,33,30,48
1787255153091138013,2026-08-20T19:45:53.091138+00:00,687415866141,3.827116106,1787255153,41394414,1787255153041394414,2026-08-20T19:45:53.041394+00:00,x2_leg,318063,0,0,0,0,3,left_knee_joint,0.5220255851745605,-0.0061054229736328125,-5.9487152099609375,34,31,48
1787255153091138013,2026-08-20T19:45:53.091138+00:00,687415866141,3.827116106,1787255153,41394414,1787255153041394414,2026-08-20T19:45:53.041394+00:00,x2_leg,318063,0,0,0,0,4,left_ankle_pitch_joint,-0.27045631408691406,0.0061054229736328125,8.0,38,37,48
1787255153091138013,2026-08-20T19:45:53.091138+00:00,687415866141,3.827116106,1787255153,41394414,1787255153041394414,2026-08-20T19:45:53.041394+00:00,x2_leg,318063,0,0,0,0,5,left_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,-0.8498153686523438,36,32,48
1787255153091138013,2026-08-20T19:45:53.091138+00:00,687415866141,3.827116106,1787255153,41394414,1787255153041394414,2026-08-20T19:45:53.041394+00:00,x2_leg,318063,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-2.9597091674804688,33,31,48
1787255153091138013,2026-08-20T19:45:53.091138+00:00,687415866141,3.827116106,1787255153,41394414,1787255153041394414,2026-08-20T19:45:53.041394+00:00,x2_leg,318063,0,0,0,0,7,right_hip_roll_joint,0.011600494384765625,-0.0061054229736328125,-5.362640380859375,35,32,48
1787255153091138013,2026-08-20T19:45:53.091138+00:00,687415866141,3.827116106,1787255153,41394414,1787255153041394414,2026-08-20T19:45:53.041394+00:00,x2_leg,318063,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,-0.08791351318359375,33,30,49
1787255153091138013,2026-08-20T19:45:53.091138+00:00,687415866141,3.827116106,1787255153,41394414,1787255153041394414,2026-08-20T19:45:53.041394+00:00,x2_leg,318063,0,0,0,0,9,right_knee_joint,0.4656524658203125,0.0061054229736328125,-7.648353576660156,35,32,49
1787255153091138013,2026-08-20T19:45:53.091138+00:00,687415866141,3.827116106,1787255153,41394414,1787255153041394414,2026-08-20T19:45:53.041394+00:00,x2_leg,318063,0,0,0,0,10,right_ankle_pitch_joint,-0.31647491455078125,-0.0061054229736328125,8.0,38,38,48
1787255153091138013,2026-08-20T19:45:53.091138+00:00,687415866141,3.827116106,1787255153,41394414,1787255153041394414,2026-08-20T19:45:53.041394+00:00,x2_leg,318063,0,0,0,0,11,right_ankle_roll_joint,0.005847930908203125,0.0061054229736328125,0.20513153076171875,37,32,48
1787255153113214670,2026-08-20T19:45:53.113215+00:00,687437942797,3.849192762,1787255153,63387247,1787255153063387247,2026-08-20T19:45:53.063387+00:00,x2_leg,318074,0,0,0,0,0,left_hip_pitch_joint,-0.32702064514160156,-0.0061054229736328125,7.1794891357421875,34,31,48
1787255153113214670,2026-08-20T19:45:53.113215+00:00,687437942797,3.849192762,1787255153,63387247,1787255153063387247,2026-08-20T19:45:53.063387+00:00,x2_leg,318074,0,0,0,0,1,left_hip_roll_joint,-0.021379947662353516,-0.0061054229736328125,6.24176025390625,35,32,48
1787255153113214670,2026-08-20T19:45:53.113215+00:00,687437942797,3.849192762,1787255153,63387247,1787255153063387247,2026-08-20T19:45:53.063387+00:00,x2_leg,318074,0,0,0,0,2,left_hip_yaw_joint,9.584426879882812e-05,0.0061054229736328125,-3.0183181762695312,33,30,48
1787255153113214670,2026-08-20T19:45:53.113215+00:00,687437942797,3.849192762,1787255153,63387247,1787255153063387247,2026-08-20T19:45:53.063387+00:00,x2_leg,318074,0,0,0,0,3,left_knee_joint,0.5220255851745605,-0.0061054229736328125,-5.655677795410156,34,31,48
1787255153113214670,2026-08-20T19:45:53.113215+00:00,687437942797,3.849192762,1787255153,63387247,1787255153063387247,2026-08-20T19:45:53.063387+00:00,x2_leg,318074,0,0,0,0,4,left_ankle_pitch_joint,-0.27045631408691406,0.0061054229736328125,8.0,38,37,48
1787255153113214670,2026-08-20T19:45:53.113215+00:00,687437942797,3.849192762,1787255153,63387247,1787255153063387247,2026-08-20T19:45:53.063387+00:00,x2_leg,318074,0,0,0,0,5,left_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,-0.8498153686523438,36,32,48
1787255153113214670,2026-08-20T19:45:53.113215+00:00,687437942797,3.849192762,1787255153,63387247,1787255153063387247,2026-08-20T19:45:53.063387+00:00,x2_leg,318074,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-2.9597091674804688,33,31,48
1787255153113214670,2026-08-20T19:45:53.113215+00:00,687437942797,3.849192762,1787255153,63387247,1787255153063387247,2026-08-20T19:45:53.063387+00:00,x2_leg,318074,0,0,0,0,7,right_hip_roll_joint,0.011600494384765625,-0.0061054229736328125,-5.24542236328125,35,32,48
1787255153113214670,2026-08-20T19:45:53.113215+00:00,687437942797,3.849192762,1787255153,63387247,1787255153063387247,2026-08-20T19:45:53.063387+00:00,x2_leg,318074,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,-0.08791351318359375,33,30,49
1787255153113214670,2026-08-20T19:45:53.113215+00:00,687437942797,3.849192762,1787255153,63387247,1787255153063387247,2026-08-20T19:45:53.063387+00:00,x2_leg,318074,0,0,0,0,9,right_knee_joint,0.4656524658203125,0.0061054229736328125,-7.648353576660156,35,32,49
1787255153113214670,2026-08-20T19:45:53.113215+00:00,687437942797,3.849192762,1787255153,63387247,1787255153063387247,2026-08-20T19:45:53.063387+00:00,x2_leg,318074,0,0,0,0,10,right_ankle_pitch_joint,-0.31647491455078125,-0.0061054229736328125,8.0,38,38,48
1787255153113214670,2026-08-20T19:45:53.113215+00:00,687437942797,3.849192762,1787255153,63387247,1787255153063387247,2026-08-20T19:45:53.063387+00:00,x2_leg,318074,0,0,0,0,11,right_ankle_roll_joint,0.005847930908203125,0.0061054229736328125,0.20513153076171875,37,32,48
1787255153134624707,2026-08-20T19:45:53.134625+00:00,687459353123,3.870603088,1787255153,84382872,1787255153084382872,2026-08-20T19:45:53.084383+00:00,x2_leg,318085,0,0,0,0,0,left_hip_pitch_joint,-0.32702064514160156,-0.0061054229736328125,7.355308532714844,34,31,48
1787255153134624707,2026-08-20T19:45:53.134625+00:00,687459353123,3.870603088,1787255153,84382872,1787255153084382872,2026-08-20T19:45:53.084383+00:00,x2_leg,318085,0,0,0,0,1,left_hip_roll_joint,-0.021379947662353516,-0.0061054229736328125,6.1831512451171875,35,32,48
1787255153134624707,2026-08-20T19:45:53.134625+00:00,687459353123,3.870603088,1787255153,84382872,1787255153084382872,2026-08-20T19:45:53.084383+00:00,x2_leg,318085,0,0,0,0,2,left_hip_yaw_joint,9.584426879882812e-05,0.0061054229736328125,-2.9597091674804688,33,30,48
1787255153134624707,2026-08-20T19:45:53.134625+00:00,687459353123,3.870603088,1787255153,84382872,1787255153084382872,2026-08-20T19:45:53.084383+00:00,x2_leg,318085,0,0,0,0,3,left_knee_joint,0.5220255851745605,-0.0061054229736328125,-5.9487152099609375,34,31,48
1787255153134624707,2026-08-20T19:45:53.134625+00:00,687459353123,3.870603088,1787255153,84382872,1787255153084382872,2026-08-20T19:45:53.084383+00:00,x2_leg,318085,0,0,0,0,4,left_ankle_pitch_joint,-0.27045631408691406,0.0061054229736328125,8.117218017578125,38,37,48
1787255153134624707,2026-08-20T19:45:53.134625+00:00,687459353123,3.870603088,1787255153,84382872,1787255153084382872,2026-08-20T19:45:53.084383+00:00,x2_leg,318085,0,0,0,0,5,left_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,-0.8498153686523438,36,32,48
1787255153134624707,2026-08-20T19:45:53.134625+00:00,687459353123,3.870603088,1787255153,84382872,1787255153084382872,2026-08-20T19:45:53.084383+00:00,x2_leg,318085,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-2.8424911499023438,33,31,48
1787255153134624707,2026-08-20T19:45:53.134625+00:00,687459353123,3.870603088,1787255153,84382872,1787255153084382872,2026-08-20T19:45:53.084383+00:00,x2_leg,318085,0,0,0,0,7,right_hip_roll_joint,0.011600494384765625,-0.0061054229736328125,-5.24542236328125,35,32,48
1787255153134624707,2026-08-20T19:45:53.134625+00:00,687459353123,3.870603088,1787255153,84382872,1787255153084382872,2026-08-20T19:45:53.084383+00:00,x2_leg,318085,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,-0.14652252197265625,33,30,49
1787255153134624707,2026-08-20T19:45:53.134625+00:00,687459353123,3.870603088,1787255153,84382872,1787255153084382872,2026-08-20T19:45:53.084383+00:00,x2_leg,318085,0,0,0,0,9,right_knee_joint,0.4656524658203125,0.0061054229736328125,-7.648353576660156,35,32,49
1787255153134624707,2026-08-20T19:45:53.134625+00:00,687459353123,3.870603088,1787255153,84382872,1787255153084382872,2026-08-20T19:45:53.084383+00:00,x2_leg,318085,0,0,0,0,10,right_ankle_pitch_joint,-0.31647491455078125,-0.0061054229736328125,7.9413909912109375,38,38,48
1787255153134624707,2026-08-20T19:45:53.134625+00:00,687459353123,3.870603088,1787255153,84382872,1787255153084382872,2026-08-20T19:45:53.084383+00:00,x2_leg,318085,0,0,0,0,11,right_ankle_roll_joint,0.005847930908203125,0.0061054229736328125,0.20513153076171875,37,32,48
1787255153155894829,2026-08-20T19:45:53.155895+00:00,687480623084,3.891873049,1787255153,106381830,1787255153106381830,2026-08-20T19:45:53.106382+00:00,x2_leg,318096,0,0,0,0,0,left_hip_pitch_joint,-0.32702064514160156,-0.0061054229736328125,7.355308532714844,34,31,48
1787255153155894829,2026-08-20T19:45:53.155895+00:00,687480623084,3.891873049,1787255153,106381830,1787255153106381830,2026-08-20T19:45:53.106382+00:00,x2_leg,318096,0,0,0,0,1,left_hip_roll_joint,-0.021379947662353516,-0.0061054229736328125,6.124542236328125,35,32,48
1787255153155894829,2026-08-20T19:45:53.155895+00:00,687480623084,3.891873049,1787255153,106381830,1787255153106381830,2026-08-20T19:45:53.106382+00:00,x2_leg,318096,0,0,0,0,2,left_hip_yaw_joint,9.584426879882812e-05,0.0061054229736328125,-2.7838821411132812,33,30,48
1787255153155894829,2026-08-20T19:45:53.155895+00:00,687480623084,3.891873049,1787255153,106381830,1787255153106381830,2026-08-20T19:45:53.106382+00:00,x2_leg,318096,0,0,0,0,3,left_knee_joint,0.5220255851745605,-0.0061054229736328125,-6.00732421875,34,31,48
1787255153155894829,2026-08-20T19:45:53.155895+00:00,687480623084,3.891873049,1787255153,106381830,1787255153106381830,2026-08-20T19:45:53.106382+00:00,x2_leg,318096,0,0,0,0,4,left_ankle_pitch_joint,-0.27045631408691406,0.0061054229736328125,8.058609008789062,38,37,48
1787255153155894829,2026-08-20T19:45:53.155895+00:00,687480623084,3.891873049,1787255153,106381830,1787255153106381830,2026-08-20T19:45:53.106382+00:00,x2_leg,318096,0,0,0,0,5,left_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,-0.8498153686523438,36,32,48
1787255153155894829,2026-08-20T19:45:53.155895+00:00,687480623084,3.891873049,1787255153,106381830,1787255153106381830,2026-08-20T19:45:53.106382+00:00,x2_leg,318096,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-2.9011001586914062,33,31,48
1787255153155894829,2026-08-20T19:45:53.155895+00:00,687480623084,3.891873049,1787255153,106381830,1787255153106381830,2026-08-20T19:45:53.106382+00:00,x2_leg,318096,0,0,0,0,7,right_hip_roll_joint,0.011600494384765625,-0.0061054229736328125,-5.362640380859375,35,32,48
1787255153155894829,2026-08-20T19:45:53.155895+00:00,687480623084,3.891873049,1787255153,106381830,1787255153106381830,2026-08-20T19:45:53.106382+00:00,x2_leg,318096,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,0.14652252197265625,33,30,49
1787255153155894829,2026-08-20T19:45:53.155895+00:00,687480623084,3.891873049,1787255153,106381830,1787255153106381830,2026-08-20T19:45:53.106382+00:00,x2_leg,318096,0,0,0,0,9,right_knee_joint,0.4656524658203125,0.0061054229736328125,-7.589744567871094,35,32,49
1787255153155894829,2026-08-20T19:45:53.155895+00:00,687480623084,3.891873049,1787255153,106381830,1787255153106381830,2026-08-20T19:45:53.106382+00:00,x2_leg,318096,0,0,0,0,10,right_ankle_pitch_joint,-0.31647491455078125,-0.0061054229736328125,7.9413909912109375,38,38,48
1787255153155894829,2026-08-20T19:45:53.155895+00:00,687480623084,3.891873049,1787255153,106381830,1787255153106381830,2026-08-20T19:45:53.106382+00:00,x2_leg,318096,0,0,0,0,11,right_ankle_roll_joint,0.005847930908203125,0.0061054229736328125,0.20513153076171875,37,32,48
1787255153176105753,2026-08-20T19:45:53.176106+00:00,687500833817,3.912083782,1787255153,126381705,1787255153126381705,2026-08-20T19:45:53.126382+00:00,x2_leg,318106,0,0,0,0,0,left_hip_pitch_joint,-0.32702064514160156,-0.0061054229736328125,7.1794891357421875,34,31,48
1787255153176105753,2026-08-20T19:45:53.176106+00:00,687500833817,3.912083782,1787255153,126381705,1787255153126381705,2026-08-20T19:45:53.126382+00:00,x2_leg,318106,0,0,0,0,1,left_hip_roll_joint,-0.021379947662353516,-0.0061054229736328125,6.124542236328125,35,32,48
1787255153176105753,2026-08-20T19:45:53.176106+00:00,687500833817,3.912083782,1787255153,126381705,1787255153126381705,2026-08-20T19:45:53.126382+00:00,x2_leg,318106,0,0,0,0,2,left_hip_yaw_joint,9.584426879882812e-05,0.0061054229736328125,-3.135528564453125,33,30,48
1787255153176105753,2026-08-20T19:45:53.176106+00:00,687500833817,3.912083782,1787255153,126381705,1787255153126381705,2026-08-20T19:45:53.126382+00:00,x2_leg,318106,0,0,0,0,3,left_knee_joint,0.5220255851745605,-0.0061054229736328125,-5.831504821777344,34,31,48
1787255153176105753,2026-08-20T19:45:53.176106+00:00,687500833817,3.912083782,1787255153,126381705,1787255153126381705,2026-08-20T19:45:53.126382+00:00,x2_leg,318106,0,0,0,0,4,left_ankle_pitch_joint,-0.27045631408691406,0.0061054229736328125,8.058609008789062,38,37,48
1787255153176105753,2026-08-20T19:45:53.176106+00:00,687500833817,3.912083782,1787255153,126381705,1787255153126381705,2026-08-20T19:45:53.126382+00:00,x2_leg,318106,0,0,0,0,5,left_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,-0.7912063598632812,36,32,48
1787255153176105753,2026-08-20T19:45:53.176106+00:00,687500833817,3.912083782,1787255153,126381705,1787255153126381705,2026-08-20T19:45:53.126382+00:00,x2_leg,318106,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-3.0183181762695312,33,31,48
1787255153176105753,2026-08-20T19:45:53.176106+00:00,687500833817,3.912083782,1787255153,126381705,1787255153126381705,2026-08-20T19:45:53.126382+00:00,x2_leg,318106,0,0,0,0,7,right_hip_roll_joint,0.011600494384765625,-0.0061054229736328125,-5.362640380859375,35,32,48
1787255153176105753,2026-08-20T19:45:53.176106+00:00,687500833817,3.912083782,1787255153,126381705,1787255153126381705,2026-08-20T19:45:53.126382+00:00,x2_leg,318106,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,0.08791351318359375,33,30,49
1787255153176105753,2026-08-20T19:45:53.176106+00:00,687500833817,3.912083782,1787255153,126381705,1787255153126381705,2026-08-20T19:45:53.126382+00:00,x2_leg,318106,0,0,0,0,9,right_knee_joint,0.4656524658203125,0.0061054229736328125,-7.648353576660156,35,32,49
1787255153176105753,2026-08-20T19:45:53.176106+00:00,687500833817,3.912083782,1787255153,126381705,1787255153126381705,2026-08-20T19:45:53.126382+00:00,x2_leg,318106,0,0,0,0,10,right_ankle_pitch_joint,-0.31647491455078125,-0.0061054229736328125,7.9413909912109375,38,38,48
1787255153176105753,2026-08-20T19:45:53.176106+00:00,687500833817,3.912083782,1787255153,126381705,1787255153126381705,2026-08-20T19:45:53.126382+00:00,x2_leg,318106,0,0,0,0,11,right_ankle_roll_joint,0.005847930908203125,0.0061054229736328125,0.26373291015625,37,32,48
1787255153196687366,2026-08-20T19:45:53.196687+00:00,687521415398,3.932665363,1787255153,147499247,1787255153147499247,2026-08-20T19:45:53.147499+00:00,x2_leg,318116,0,0,0,0,0,left_hip_pitch_joint,-0.32702064514160156,-0.0061054229736328125,7.1794891357421875,34,31,48
1787255153196687366,2026-08-20T19:45:53.196687+00:00,687521415398,3.932665363,1787255153,147499247,1787255153147499247,2026-08-20T19:45:53.147499+00:00,x2_leg,318116,0,0,0,0,1,left_hip_roll_joint,-0.021379947662353516,-0.0061054229736328125,6.1831512451171875,35,32,48
1787255153196687366,2026-08-20T19:45:53.196687+00:00,687521415398,3.932665363,1787255153,147499247,1787255153147499247,2026-08-20T19:45:53.147499+00:00,x2_leg,318116,0,0,0,0,2,left_hip_yaw_joint,9.584426879882812e-05,0.0061054229736328125,-2.8424911499023438,33,30,48
1787255153196687366,2026-08-20T19:45:53.196687+00:00,687521415398,3.932665363,1787255153,147499247,1787255153147499247,2026-08-20T19:45:53.147499+00:00,x2_leg,318116,0,0,0,0,3,left_knee_joint,0.5220255851745605,-0.0061054229736328125,-5.831504821777344,34,31,48
1787255153196687366,2026-08-20T19:45:53.196687+00:00,687521415398,3.932665363,1787255153,147499247,1787255153147499247,2026-08-20T19:45:53.147499+00:00,x2_leg,318116,0,0,0,0,4,left_ankle_pitch_joint,-0.27045631408691406,0.0061054229736328125,8.058609008789062,38,37,48
1787255153196687366,2026-08-20T19:45:53.196687+00:00,687521415398,3.932665363,1787255153,147499247,1787255153147499247,2026-08-20T19:45:53.147499+00:00,x2_leg,318116,0,0,0,0,5,left_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,-0.8498153686523438,36,32,48
1787255153196687366,2026-08-20T19:45:53.196687+00:00,687521415398,3.932665363,1787255153,147499247,1787255153147499247,2026-08-20T19:45:53.147499+00:00,x2_leg,318116,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-3.1941375732421875,33,31,48
