receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787255153348979730,2026-08-20T19:45:53.348980+00:00,687673708146,4.084958111,1787255153,299373289,1787255153299373289,2026-08-20T19:45:53.299373+00:00,x2_waist,318191,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.110027423218011,38,34,48
1787255153348979730,2026-08-20T19:45:53.348980+00:00,687673708146,4.084958111,1787255153,299373289,1787255153299373289,2026-08-20T19:45:53.299373+00:00,x2_waist,318191,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.0728907078709159,39,34,48
1787255153370002710,2026-08-20T19:45:53.370003+00:00,687694730934,4.105980899,1787255153,319367331,1787255153319367331,2026-08-20T19:45:53.319367+00:00,x2_waist,318201,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255153370002710,2026-08-20T19:45:53.370003+00:00,687694730934,4.105980899,1787255153,319367331,1787255153319367331,2026-08-20T19:45:53.319367+00:00,x2_waist,318201,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255153370002710,2026-08-20T19:45:53.370003+00:00,687694730934,4.105980899,1787255153,319367331,1787255153319367331,2026-08-20T19:45:53.319367+00:00,x2_waist,318201,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,39,34,48
1787255153393111001,2026-08-20T19:45:53.393111+00:00,687717839193,4.129089158,1787255153,342433497,1787255153342433497,2026-08-20T19:45:53.342433+00:00,x2_waist,318213,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255153393111001,2026-08-20T19:45:53.393111+00:00,687717839193,4.129089158,1787255153,342433497,1787255153342433497,2026-08-20T19:45:53.342433+00:00,x2_waist,318213,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
1787255153393111001,2026-08-20T19:45:53.393111+00:00,687717839193,4.129089158,1787255153,342433497,1787255153342433497,2026-08-20T19:45:53.342433+00:00,x2_waist,318213,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,39,34,48
1787255153413276650,2026-08-20T19:45:53.413277+00:00,687738005034,4.149254999,1787255153,363429706,1787255153363429706,2026-08-20T19:45:53.363430+00:00,x2_waist,318223,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255153413276650,2026-08-20T19:45:53.413277+00:00,687738005034,4.149254999,1787255153,363429706,1787255153363429706,2026-08-20T19:45:53.363430+00:00,x2_waist,318223,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255153413276650,2026-08-20T19:45:53.413277+00:00,687738005034,4.149254999,1787255153,363429706,1787255153363429706,2026-08-20T19:45:53.363430+00:00,x2_waist,318223,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,39,33,48
1787255153433329438,2026-08-20T19:45:53.433329+00:00,687758057790,4.169307755,1787255153,383369497,1787255153383369497,2026-08-20T19:45:53.383369+00:00,x2_waist,318233,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255153433329438,2026-08-20T19:45:53.433329+00:00,687758057790,4.169307755,1787255153,383369497,1787255153383369497,2026-08-20T19:45:53.383369+00:00,x2_waist,318233,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.110027423218011,38,34,48
1787255153433329438,2026-08-20T19:45:53.433329+00:00,687758057790,4.169307755,1787255153,383369497,1787255153383369497,2026-08-20T19:45:53.383369+00:00,x2_waist,318233,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.0728907078709159,39,33,48
1787255153455105227,2026-08-20T19:45:53.455105+00:00,687779833515,4.19108348,1787255153,404426372,1787255153404426372,2026-08-20T19:45:53.404427+00:00,x2_waist,318244,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255153455105227,2026-08-20T19:45:53.455105+00:00,687779833515,4.19108348,1787255153,404426372,1787255153404426372,2026-08-20T19:45:53.404427+00:00,x2_waist,318244,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
1787255153455105227,2026-08-20T19:45:53.455105+00:00,687779833515,4.19108348,1787255153,404426372,1787255153404426372,2026-08-20T19:45:53.404427+00:00,x2_waist,318244,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,39,33,48
1787255153475964558,2026-08-20T19:45:53.475965+00:00,687800692782,4.211942747,1787255153,426368747,1787255153426368747,2026-08-20T19:45:53.426369+00:00,x2_waist,318254,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255153475964558,2026-08-20T19:45:53.475965+00:00,687800692782,4.211942747,1787255153,426368747,1787255153426368747,2026-08-20T19:45:53.426369+00:00,x2_waist,318254,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
1787255153475964558,2026-08-20T19:45:53.475965+00:00,687800692782,4.211942747,1787255153,426368747,1787255153426368747,2026-08-20T19:45:53.426369+00:00,x2_waist,318254,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,39,33,48
1787255153496628799,2026-08-20T19:45:53.496629+00:00,687821357055,4.23260702,1787255153,446358997,1787255153446358997,2026-08-20T19:45:53.446359+00:00,x2_waist,318265,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.26373291015625,34,31,48
1787255153496628799,2026-08-20T19:45:53.496629+00:00,687821357055,4.23260702,1787255153,446358997,1787255153446358997,2026-08-20T19:45:53.446359+00:00,x2_waist,318265,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0306732300896777,38,34,48
1787255153496628799,2026-08-20T19:45:53.496629+00:00,687821357055,4.23260702,1787255153,446358997,1787255153446358997,2026-08-20T19:45:53.446359+00:00,x2_waist,318265,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.00031719804784602346,39,33,48
1787255153518342749,2026-08-20T19:45:53.518343+00:00,687843071068,4.254321033,1787255153,468355039,1787255153468355039,2026-08-20T19:45:53.468355+00:00,x2_waist,318276,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255153518342749,2026-08-20T19:45:53.518343+00:00,687843071068,4.254321033,1787255153,468355039,1787255153468355039,2026-08-20T19:45:53.468355+00:00,x2_waist,318276,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,33,48
1787255153518342749,2026-08-20T19:45:53.518343+00:00,687843071068,4.254321033,1787255153,468355039,1787255153468355039,2026-08-20T19:45:53.468355+00:00,x2_waist,318276,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,38,34,48
1787255153539930650,2026-08-20T19:45:53.539931+00:00,687864658426,4.275908391,1787255153,490365956,1787255153490365956,2026-08-20T19:45:53.490366+00:00,x2_waist,318287,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255153539930650,2026-08-20T19:45:53.539931+00:00,687864658426,4.275908391,1787255153,490365956,1787255153490365956,2026-08-20T19:45:53.490366+00:00,x2_waist,318287,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0306732300896777,38,33,48
1787255153539930650,2026-08-20T19:45:53.539931+00:00,687864658426,4.275908391,1787255153,490365956,1787255153490365956,2026-08-20T19:45:53.490366+00:00,x2_waist,318287,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.00031719804784602346,38,34,48
1787255153560604397,2026-08-20T19:45:53.560604+00:00,687885332717,4.296582682,1787255153,510359414,1787255153510359414,2026-08-20T19:45:53.510359+00:00,x2_waist,318297,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255153560604397,2026-08-20T19:45:53.560604+00:00,687885332717,4.296582682,1787255153,510359414,1787255153510359414,2026-08-20T19:45:53.510359+00:00,x2_waist,318297,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,33,48
1787255153560604397,2026-08-20T19:45:53.560604+00:00,687885332717,4.296582682,1787255153,510359414,1787255153510359414,2026-08-20T19:45:53.510359+00:00,x2_waist,318297,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,38,34,48
1787255153581753562,2026-08-20T19:45:53.581753+00:00,687906481786,4.317731751,1787255153,530354914,1787255153530354914,2026-08-20T19:45:53.530355+00:00,x2_waist,318307,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255153581753562,2026-08-20T19:45:53.581753+00:00,687906481786,4.317731751,1787255153,530354914,1787255153530354914,2026-08-20T19:45:53.530355+00:00,x2_waist,318307,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0306732300896777,38,33,48
1787255153581753562,2026-08-20T19:45:53.581753+00:00,687906481786,4.317731751,1787255153,530354914,1787255153530354914,2026-08-20T19:45:53.530355+00:00,x2_waist,318307,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.00031719804784602346,38,34,48
1787255153603298797,2026-08-20T19:45:53.603299+00:00,687928027181,4.339277146,1787255153,553413206,1787255153553413206,2026-08-20T19:45:53.553413+00:00,x2_waist,318318,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,0.02930450439453125,34,31,48
1787255153603298797,2026-08-20T19:45:53.603299+00:00,687928027181,4.339277146,1787255153,553413206,1787255153553413206,2026-08-20T19:45:53.553413+00:00,x2_waist,318318,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.110027423218011,38,34,48
1787255153603298797,2026-08-20T19:45:53.603299+00:00,687928027181,4.339277146,1787255153,553413206,1787255153553413206,2026-08-20T19:45:53.553413+00:00,x2_waist,318318,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.0728907078709159,38,34,48
1787255153625414001,2026-08-20T19:45:53.625414+00:00,687950142385,4.36139235,1787255153,574407956,1787255153574407956,2026-08-20T19:45:53.574408+00:00,x2_waist,318329,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255153625414001,2026-08-20T19:45:53.625414+00:00,687950142385,4.36139235,1787255153,574407956,1787255153574407956,2026-08-20T19:45:53.574408+00:00,x2_waist,318329,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0308133284037642,38,34,48
1787255153625414001,2026-08-20T19:45:53.625414+00:00,687950142385,4.36139235,1787255153,574407956,1787255153574407956,2026-08-20T19:45:53.574408+00:00,x2_waist,318329,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.145415417016994,38,34,48
1787255153646520595,2026-08-20T19:45:53.646521+00:00,687971248819,4.382498784,1787255153,596349456,1787255153596349456,2026-08-20T19:45:53.596349+00:00,x2_waist,318340,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255153646520595,2026-08-20T19:45:53.646521+00:00,687971248819,4.382498784,1787255153,596349456,1787255153596349456,2026-08-20T19:45:53.596349+00:00,x2_waist,318340,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0308133284037642,38,34,48
1787255153646520595,2026-08-20T19:45:53.646521+00:00,687971248819,4.382498784,1787255153,596349456,1787255153596349456,2026-08-20T19:45:53.596349+00:00,x2_waist,318340,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.145415417016994,38,34,48
1787255153667634071,2026-08-20T19:45:53.667634+00:00,687992362455,4.40361242,1787255153,617359081,1787255153617359081,2026-08-20T19:45:53.617359+00:00,x2_waist,318350,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.20513153076171875,34,31,48
1787255153667634071,2026-08-20T19:45:53.667634+00:00,687992362455,4.40361242,1787255153,617359081,1787255153617359081,2026-08-20T19:45:53.617359+00:00,x2_waist,318350,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0308133284037642,38,34,48
1787255153667634071,2026-08-20T19:45:53.667634+00:00,687992362455,4.40361242,1787255153,617359081,1787255153617359081,2026-08-20T19:45:53.617359+00:00,x2_waist,318350,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.145415417016994,38,34,48
1787255153689099509,2026-08-20T19:45:53.689100+00:00,688013827861,4.425077826,1787255153,639347831,1787255153639347831,2026-08-20T19:45:53.639348+00:00,x2_waist,318361,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255153689099509,2026-08-20T19:45:53.689100+00:00,688013827861,4.425077826,1787255153,639347831,1787255153639347831,2026-08-20T19:45:53.639348+00:00,x2_waist,318361,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.110027423218011,38,34,48
1787255153689099509,2026-08-20T19:45:53.689100+00:00,688013827861,4.425077826,1787255153,639347831,1787255153639347831,2026-08-20T19:45:53.639348+00:00,x2_waist,318361,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.0728907078709159,38,34,48
1787255153710438771,2026-08-20T19:45:53.710439+00:00,688035167219,4.446417184,1787255153,660344331,1787255153660344331,2026-08-20T19:45:53.660344+00:00,x2_waist,318372,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255153710438771,2026-08-20T19:45:53.710439+00:00,688035167219,4.446417184,1787255153,660344331,1787255153660344331,2026-08-20T19:45:53.660344+00:00,x2_waist,318372,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
1787255153710438771,2026-08-20T19:45:53.710439+00:00,688035167219,4.446417184,1787255153,660344331,1787255153660344331,2026-08-20T19:45:53.660344+00:00,x2_waist,318372,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,39,33,48
1787255153730508715,2026-08-20T19:45:53.730509+00:00,688055237131,4.466487096,1787255153,680350622,1787255153680350622,2026-08-20T19:45:53.680351+00:00,x2_waist,318382,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255153730508715,2026-08-20T19:45:53.730509+00:00,688055237131,4.466487096,1787255153,680350622,1787255153680350622,2026-08-20T19:45:53.680351+00:00,x2_waist,318382,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.110027423218011,38,34,48
1787255153730508715,2026-08-20T19:45:53.730509+00:00,688055237131,4.466487096,1787255153,680350622,1787255153680350622,2026-08-20T19:45:53.680351+00:00,x2_waist,318382,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.0728907078709159,39,33,48
1787255153752300605,2026-08-20T19:45:53.752301+00:00,688077028957,4.488278922,1787255153,702346372,1787255153702346372,2026-08-20T19:45:53.702347+00:00,x2_waist,318393,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,0.14652252197265625,34,31,48
1787255153752300605,2026-08-20T19:45:53.752301+00:00,688077028957,4.488278922,1787255153,702346372,1787255153702346372,2026-08-20T19:45:53.702347+00:00,x2_waist,318393,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9515992335895175,38,34,48
1787255153752300605,2026-08-20T19:45:53.752301+00:00,688077028957,4.488278922,1787255153,702346372,1787255153702346372,2026-08-20T19:45:53.702347+00:00,x2_waist,318393,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.21794012616307207,39,33,48
1787255153772478097,2026-08-20T19:45:53.772478+00:00,688097206545,4.50845651,1787255153,722414497,1787255153722414497,2026-08-20T19:45:53.722414+00:00,x2_waist,318403,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255153772478097,2026-08-20T19:45:53.772478+00:00,688097206545,4.50845651,1787255153,722414497,1787255153722414497,2026-08-20T19:45:53.722414+00:00,x2_waist,318403,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.110027423218011,38,34,48
1787255153772478097,2026-08-20T19:45:53.772478+00:00,688097206545,4.50845651,1787255153,722414497,1787255153722414497,2026-08-20T19:45:53.722414+00:00,x2_waist,318403,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.0728907078709159,39,33,48
1787255153793875038,2026-08-20T19:45:53.793875+00:00,688118603486,4.529853451,1787255153,743398456,1787255153743398456,2026-08-20T19:45:53.743398+00:00,x2_waist,318413,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255153793875038,2026-08-20T19:45:53.793875+00:00,688118603486,4.529853451,1787255153,743398456,1787255153743398456,2026-08-20T19:45:53.743398+00:00,x2_waist,318413,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
1787255153793875038,2026-08-20T19:45:53.793875+00:00,688118603486,4.529853451,1787255153,743398456,1787255153743398456,2026-08-20T19:45:53.743398+00:00,x2_waist,318413,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,39,33,48
1787255153815088187,2026-08-20T19:45:53.815088+00:00,688139816507,4.551066472,1787255153,765338789,1787255153765338789,2026-08-20T19:45:53.765339+00:00,x2_waist,318424,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255153815088187,2026-08-20T19:45:53.815088+00:00,688139816507,4.551066472,1787255153,765338789,1787255153765338789,2026-08-20T19:45:53.765339+00:00,x2_waist,318424,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255153815088187,2026-08-20T19:45:53.815088+00:00,688139816507,4.551066472,1787255153,765338789,1787255153765338789,2026-08-20T19:45:53.765339+00:00,x2_waist,318424,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,39,34,48
1787255153836329696,2026-08-20T19:45:53.836330+00:00,688161058048,4.572308013,1787255153,786337622,1787255153786337622,2026-08-20T19:45:53.786338+00:00,x2_waist,318435,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255153836329696,2026-08-20T19:45:53.836330+00:00,688161058048,4.572308013,1787255153,786337622,1787255153786337622,2026-08-20T19:45:53.786338+00:00,x2_waist,318435,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
