receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787255153809733470,2026-08-20T19:45:53.809733+00:00,688134461470,4.545711435,1787255153,806402247,1787255153806402247,2026-08-20T19:45:53.806402+00:00,x2_head,63758,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0028083324432373047,0,121,23
1787255153809733470,2026-08-20T19:45:53.809733+00:00,688134461470,4.545711435,1787255153,806402247,1787255153806402247,2026-08-20T19:45:53.806402+00:00,x2_head,63758,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153830063321,2026-08-20T19:45:53.830063+00:00,688154791673,4.566041638,1787255153,827334289,1787255153827334289,2026-08-20T19:45:53.827334+00:00,x2_head,63760,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,134,23
1787255153830063321,2026-08-20T19:45:53.830063+00:00,688154791673,4.566041638,1787255153,827334289,1787255153827334289,2026-08-20T19:45:53.827334+00:00,x2_head,63760,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153851476394,2026-08-20T19:45:53.851476+00:00,688176204586,4.587454551,1787255153,848425581,1787255153848425581,2026-08-20T19:45:53.848425+00:00,x2_head,63762,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004273533821105957,0,148,23
1787255153851476394,2026-08-20T19:45:53.851476+00:00,688176204586,4.587454551,1787255153,848425581,1787255153848425581,2026-08-20T19:45:53.848425+00:00,x2_head,63762,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153876023678,2026-08-20T19:45:53.876024+00:00,688200751550,4.612001515,1787255153,872404373,1787255153872404373,2026-08-20T19:45:53.872405+00:00,x2_head,63764,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,134,23
1787255153876023678,2026-08-20T19:45:53.876024+00:00,688200751550,4.612001515,1787255153,872404373,1787255153872404373,2026-08-20T19:45:53.872405+00:00,x2_head,63764,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153896569969,2026-08-20T19:45:53.896570+00:00,688221298320,4.632548285,1787255153,893334664,1787255153893334664,2026-08-20T19:45:53.893335+00:00,x2_head,63766,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0028083324432373047,0,121,23
1787255153896569969,2026-08-20T19:45:53.896570+00:00,688221298320,4.632548285,1787255153,893334664,1787255153893334664,2026-08-20T19:45:53.893335+00:00,x2_head,63766,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153918636265,2026-08-20T19:45:53.918636+00:00,688243364681,4.654614646,1787255153,914392706,1787255153914392706,2026-08-20T19:45:53.914393+00:00,x2_head,63768,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,134,23
1787255153918636265,2026-08-20T19:45:53.918636+00:00,688243364681,4.654614646,1787255153,914392706,1787255153914392706,2026-08-20T19:45:53.914393+00:00,x2_head,63768,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153940685020,2026-08-20T19:45:53.940685+00:00,688265413180,4.676663145,1787255153,938327164,1787255153938327164,2026-08-20T19:45:53.938327+00:00,x2_head,63771,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,121,23
1787255153940685020,2026-08-20T19:45:53.940685+00:00,688265413180,4.676663145,1787255153,938327164,1787255153938327164,2026-08-20T19:45:53.938327+00:00,x2_head,63771,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153961980175,2026-08-20T19:45:53.961980+00:00,688286708495,4.69795846,1787255153,953381831,1787255153953381831,2026-08-20T19:45:53.953382+00:00,x2_head,63772,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,121,23
1787255153961980175,2026-08-20T19:45:53.961980+00:00,688286708495,4.69795846,1787255153,953381831,1787255153953381831,2026-08-20T19:45:53.953382+00:00,x2_head,63772,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153987048872,2026-08-20T19:45:53.987049+00:00,688311777224,4.723027189,1787255153,974389123,1787255153974389123,2026-08-20T19:45:53.974389+00:00,x2_head,63774,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0028083324432373047,0,121,23
1787255153987048872,2026-08-20T19:45:53.987049+00:00,688311777224,4.723027189,1787255153,974389123,1787255153974389123,2026-08-20T19:45:53.974389+00:00,x2_head,63774,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154007463257,2026-08-20T19:45:54.007463+00:00,688332191577,4.743441542,1787255153,995382706,1787255153995382706,2026-08-20T19:45:53.995383+00:00,x2_head,63776,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,134,23
1787255154007463257,2026-08-20T19:45:54.007463+00:00,688332191577,4.743441542,1787255153,995382706,1787255153995382706,2026-08-20T19:45:53.995383+00:00,x2_head,63776,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154028899472,2026-08-20T19:45:54.028900+00:00,688353627535,4.7648775,1787255154,19321831,1787255154019321831,2026-08-20T19:45:54.019322+00:00,x2_head,63779,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,134,23
1787255154028899472,2026-08-20T19:45:54.028900+00:00,688353627535,4.7648775,1787255154,19321831,1787255154019321831,2026-08-20T19:45:54.019322+00:00,x2_head,63779,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154049014964,2026-08-20T19:45:54.049015+00:00,688373743059,4.784993024,1787255154,43321914,1787255154043321914,2026-08-20T19:45:54.043322+00:00,x2_head,63781,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,121,23
1787255154049014964,2026-08-20T19:45:54.049015+00:00,688373743059,4.784993024,1787255154,43321914,1787255154043321914,2026-08-20T19:45:54.043322+00:00,x2_head,63781,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154069379608,2026-08-20T19:45:54.069380+00:00,688394107543,4.805357508,1787255154,67319956,1787255154067319956,2026-08-20T19:45:54.067320+00:00,x2_head,63784,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,134,23
1787255154069379608,2026-08-20T19:45:54.069380+00:00,688394107543,4.805357508,1787255154,67319956,1787255154067319956,2026-08-20T19:45:54.067320+00:00,x2_head,63784,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154091710900,2026-08-20T19:45:54.091711+00:00,688416439187,4.827689152,1787255154,88317039,1787255154088317039,2026-08-20T19:45:54.088317+00:00,x2_head,63786,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0028083324432373047,0,134,23
1787255154091710900,2026-08-20T19:45:54.091711+00:00,688416439187,4.827689152,1787255154,88317039,1787255154088317039,2026-08-20T19:45:54.088317+00:00,x2_head,63786,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154113072151,2026-08-20T19:45:54.113072+00:00,688437800567,4.849050532,1787255154,109314414,1787255154109314414,2026-08-20T19:45:54.109314+00:00,x2_head,63788,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,134,23
1787255154113072151,2026-08-20T19:45:54.113072+00:00,688437800567,4.849050532,1787255154,109314414,1787255154109314414,2026-08-20T19:45:54.109314+00:00,x2_head,63788,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154134629965,2026-08-20T19:45:54.134630+00:00,688459358317,4.870608282,1787255154,133333748,1787255154133333748,2026-08-20T19:45:54.133334+00:00,x2_head,63790,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,134,23
1787255154134629965,2026-08-20T19:45:54.134630+00:00,688459358317,4.870608282,1787255154,133333748,1787255154133333748,2026-08-20T19:45:54.133334+00:00,x2_head,63790,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154158357359,2026-08-20T19:45:54.158357+00:00,688483085742,4.894335707,1787255154,154368748,1787255154154368748,2026-08-20T19:45:54.154369+00:00,x2_head,63792,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,134,23
1787255154158357359,2026-08-20T19:45:54.158357+00:00,688483085742,4.894335707,1787255154,154368748,1787255154154368748,2026-08-20T19:45:54.154369+00:00,x2_head,63792,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154179723731,2026-08-20T19:45:54.179724+00:00,688504452115,4.91570208,1787255154,178310206,1787255154178310206,2026-08-20T19:45:54.178310+00:00,x2_head,63795,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,134,23
1787255154179723731,2026-08-20T19:45:54.179724+00:00,688504452115,4.91570208,1787255154,178310206,1787255154178310206,2026-08-20T19:45:54.178310+00:00,x2_head,63795,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154200579317,2026-08-20T19:45:54.200579+00:00,688525307669,4.936557634,1787255154,196379539,1787255154196379539,2026-08-20T19:45:54.196380+00:00,x2_head,63797,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,121,23
1787255154200579317,2026-08-20T19:45:54.200579+00:00,688525307669,4.936557634,1787255154,196379539,1787255154196379539,2026-08-20T19:45:54.196380+00:00,x2_head,63797,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154220791186,2026-08-20T19:45:54.220791+00:00,688545519570,4.956769535,1787255154,217310123,1787255154217310123,2026-08-20T19:45:54.217310+00:00,x2_head,63799,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0028083324432373047,0,121,23
1787255154220791186,2026-08-20T19:45:54.220791+00:00,688545519570,4.956769535,1787255154,217310123,1787255154217310123,2026-08-20T19:45:54.217310+00:00,x2_head,63799,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154244660600,2026-08-20T19:45:54.244660+00:00,688569388792,4.980638757,1787255154,241314581,1787255154241314581,2026-08-20T19:45:54.241315+00:00,x2_head,63801,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,121,23
1787255154244660600,2026-08-20T19:45:54.244660+00:00,688569388792,4.980638757,1787255154,241314581,1787255154241314581,2026-08-20T19:45:54.241315+00:00,x2_head,63801,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154265587020,2026-08-20T19:45:54.265587+00:00,688590315180,5.001565145,1787255154,262376706,1787255154262376706,2026-08-20T19:45:54.262377+00:00,x2_head,63803,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,121,23
1787255154265587020,2026-08-20T19:45:54.265587+00:00,688590315180,5.001565145,1787255154,262376706,1787255154262376706,2026-08-20T19:45:54.262377+00:00,x2_head,63803,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154286219028,2026-08-20T19:45:54.286219+00:00,688610947380,5.022197345,1787255154,283306998,1787255154283306998,2026-08-20T19:45:54.283307+00:00,x2_head,63805,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,148,23
1787255154286219028,2026-08-20T19:45:54.286219+00:00,688610947380,5.022197345,1787255154,283306998,1787255154283306998,2026-08-20T19:45:54.283307+00:00,x2_head,63805,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154307707832,2026-08-20T19:45:54.307708+00:00,688632435736,5.043685701,1787255154,304361831,1787255154304361831,2026-08-20T19:45:54.304362+00:00,x2_head,63807,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,121,23
1787255154307707832,2026-08-20T19:45:54.307708+00:00,688632435736,5.043685701,1787255154,304361831,1787255154304361831,2026-08-20T19:45:54.304362+00:00,x2_head,63807,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154330907187,2026-08-20T19:45:54.330907+00:00,688655635539,5.066885504,1787255154,328300373,1787255154328300373,2026-08-20T19:45:54.328300+00:00,x2_head,63810,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,134,23
1787255154330907187,2026-08-20T19:45:54.330907+00:00,688655635539,5.066885504,1787255154,328300373,1787255154328300373,2026-08-20T19:45:54.328300+00:00,x2_head,63810,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154352421117,2026-08-20T19:45:54.352421+00:00,688677149469,5.088399434,1787255154,349396331,1787255154349396331,2026-08-20T19:45:54.349396+00:00,x2_head,63812,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,134,23
1787255154352421117,2026-08-20T19:45:54.352421+00:00,688677149469,5.088399434,1787255154,349396331,1787255154349396331,2026-08-20T19:45:54.349396+00:00,x2_head,63812,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154373421745,2026-08-20T19:45:54.373422+00:00,688698150033,5.109399998,1787255154,370298331,1787255154370298331,2026-08-20T19:45:54.370298+00:00,x2_head,63814,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,148,23
1787255154373421745,2026-08-20T19:45:54.373422+00:00,688698150033,5.109399998,1787255154,370298331,1787255154370298331,2026-08-20T19:45:54.370298+00:00,x2_head,63814,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154394980650,2026-08-20T19:45:54.394981+00:00,688719708906,5.130958871,1787255154,388297081,1787255154388297081,2026-08-20T19:45:54.388297+00:00,x2_head,63816,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,134,23
1787255154394980650,2026-08-20T19:45:54.394981+00:00,688719708906,5.130958871,1787255154,388297081,1787255154388297081,2026-08-20T19:45:54.388297+00:00,x2_head,63816,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154416761251,2026-08-20T19:45:54.416761+00:00,688741489763,5.152739728,1787255154,415294914,1787255154415294914,2026-08-20T19:45:54.415295+00:00,x2_head,63818,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0028083324432373047,0,121,23
1787255154416761251,2026-08-20T19:45:54.416761+00:00,688741489763,5.152739728,1787255154,415294914,1787255154415294914,2026-08-20T19:45:54.415295+00:00,x2_head,63818,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154438240100,2026-08-20T19:45:54.438240+00:00,688762968516,5.174218481,1787255154,436354414,1787255154436354414,2026-08-20T19:45:54.436354+00:00,x2_head,63821,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,134,23
1787255154438240100,2026-08-20T19:45:54.438240+00:00,688762968516,5.174218481,1787255154,436354414,1787255154436354414,2026-08-20T19:45:54.436354+00:00,x2_head,63821,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154459138014,2026-08-20T19:45:54.459138+00:00,688783866430,5.195116395,1787255154,457289956,1787255154457289956,2026-08-20T19:45:54.457290+00:00,x2_head,63823,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,134,23
1787255154459138014,2026-08-20T19:45:54.459138+00:00,688783866430,5.195116395,1787255154,457289956,1787255154457289956,2026-08-20T19:45:54.457290+00:00,x2_head,63823,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154481218765,2026-08-20T19:45:54.481219+00:00,688805947117,5.217197082,1787255154,478291998,1787255154478291998,2026-08-20T19:45:54.478292+00:00,x2_head,63825,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,134,23
1787255154481218765,2026-08-20T19:45:54.481219+00:00,688805947117,5.217197082,1787255154,478291998,1787255154478291998,2026-08-20T19:45:54.478292+00:00,x2_head,63825,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154501829748,2026-08-20T19:45:54.501830+00:00,688826558100,5.237808065,1787255154,499289956,1787255154499289956,2026-08-20T19:45:54.499290+00:00,x2_head,63827,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0028083324432373047,0,121,23
1787255154501829748,2026-08-20T19:45:54.501830+00:00,688826558100,5.237808065,1787255154,499289956,1787255154499289956,2026-08-20T19:45:54.499290+00:00,x2_head,63827,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154522675294,2026-08-20T19:45:54.522675+00:00,688847403678,5.258653643,1787255154,520292581,1787255154520292581,2026-08-20T19:45:54.520293+00:00,x2_head,63829,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,134,23
1787255154522675294,2026-08-20T19:45:54.522675+00:00,688847403678,5.258653643,1787255154,520292581,1787255154520292581,2026-08-20T19:45:54.520293+00:00,x2_head,63829,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154543649582,2026-08-20T19:45:54.543649+00:00,688868377870,5.279627835,1787255154,541289081,1787255154541289081,2026-08-20T19:45:54.541289+00:00,x2_head,63831,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0028083324432373047,0,148,23
1787255154543649582,2026-08-20T19:45:54.543649+00:00,688868377870,5.279627835,1787255154,541289081,1787255154541289081,2026-08-20T19:45:54.541289+00:00,x2_head,63831,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154565389563,2026-08-20T19:45:54.565390+00:00,688890117851,5.301367816,1787255154,562357040,1787255154562357040,2026-08-20T19:45:54.562357+00:00,x2_head,63833,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,134,23
1787255154565389563,2026-08-20T19:45:54.565390+00:00,688890117851,5.301367816,1787255154,562357040,1787255154562357040,2026-08-20T19:45:54.562357+00:00,x2_head,63833,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154588182329,2026-08-20T19:45:54.588182+00:00,688912910584,5.324160549,1787255154,586340498,1787255154586340498,2026-08-20T19:45:54.586341+00:00,x2_head,63836,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,134,23
1787255154588182329,2026-08-20T19:45:54.588182+00:00,688912910584,5.324160549,1787255154,586340498,1787255154586340498,2026-08-20T19:45:54.586341+00:00,x2_head,63836,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154608507084,2026-08-20T19:45:54.608507+00:00,688933235500,5.344485465,1787255154,607281581,1787255154607281581,2026-08-20T19:45:54.607282+00:00,x2_head,63838,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,134,23
1787255154608507084,2026-08-20T19:45:54.608507+00:00,688933235500,5.344485465,1787255154,607281581,1787255154607281581,2026-08-20T19:45:54.607282+00:00,x2_head,63838,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154630648814,2026-08-20T19:45:54.630649+00:00,688955377262,5.366627227,1787255154,628277790,1787255154628277790,2026-08-20T19:45:54.628278+00:00,x2_head,63840,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,121,23
1787255154630648814,2026-08-20T19:45:54.630649+00:00,688955377262,5.366627227,1787255154,628277790,1787255154628277790,2026-08-20T19:45:54.628278+00:00,x2_head,63840,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154651045494,2026-08-20T19:45:54.651045+00:00,688975773782,5.387023747,1787255154,649377248,1787255154649377248,2026-08-20T19:45:54.649377+00:00,x2_head,63842,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0028083324432373047,0,134,23
1787255154651045494,2026-08-20T19:45:54.651045+00:00,688975773782,5.387023747,1787255154,649377248,1787255154649377248,2026-08-20T19:45:54.649377+00:00,x2_head,63842,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154672108288,2026-08-20T19:45:54.672108+00:00,688996836703,5.408086668,1787255154,667276540,1787255154667276540,2026-08-20T19:45:54.667277+00:00,x2_head,63844,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,163,23
1787255154672108288,2026-08-20T19:45:54.672108+00:00,688996836703,5.408086668,1787255154,667276540,1787255154667276540,2026-08-20T19:45:54.667277+00:00,x2_head,63844,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255154692760594,2026-08-20T19:45:54.692760+00:00,689017488786,5.428738751,1787255154,688275956,1787255154688275956,2026-08-20T19:45:54.688276+00:00,x2_head,63846,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,148,23
1787255154692760594,2026-08-20T19:45:54.692760+00:00,689017488786,5.428738751,1787255154,688275956,1787255154688275956,2026-08-20T19:45:54.688276+00:00,x2_head,63846,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
