receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787255156825890146,2026-08-20T19:45:56.825890+00:00,691150618562,7.561868527,1787255156,726172832,1787255156726172832,2026-08-20T19:45:56.726173+00:00,base_link,,,,,-0.01871512085199356,0.025270545855164528,0.49750733375549316,0.8668895959854126,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0017580371597169962,-0.0007915860129887608,0.0008943932637043642,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6070621497314423,-0.06702542632361874,9.77882266639769,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156847022610,2026-08-20T19:45:56.847023+00:00,691171750994,7.583000959,1787255156,748128624,1787255156748128624,2026-08-20T19:45:56.748128+00:00,base_link,,,,,-0.0187095757573843,0.02527308464050293,0.4975074231624603,0.8668895959854126,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002827240941552542,-0.0013248617849223234,-0.0038888302672947933,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6067571023702621,-0.07787176884287036,9.770293322983383,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156868627189,2026-08-20T19:45:56.868627+00:00,691193355605,7.60460557,1787255156,768128791,1787255156768128791,2026-08-20T19:45:56.768129+00:00,base_link,,,,,-0.018712865188717842,0.025266362354159355,0.49750736355781555,0.8668897151947021,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",9.738567631383919e-05,0.00028210824465503147,0.0014249575007233598,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6084333650194108,-0.06857078803551848,9.79756945244372,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156888873388,2026-08-20T19:45:56.888874+00:00,691213601804,7.624851769,1787255156,788132457,1787255156788132457,2026-08-20T19:45:56.788132+00:00,base_link,,,,,-0.018708812072873116,0.02524142898619175,0.4975074231624603,0.866890549659729,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0020457324185539113,0.0008044824485897672,0.0006074089180353913,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5945926903892308,-0.08928071368094533,9.78995547030866,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156909918982,2026-08-20T19:45:56.909919+00:00,691234647334,7.645897299,1787255156,810135207,1787255156810135207,2026-08-20T19:45:56.810135+00:00,base_link,,,,,-0.01870608888566494,0.025203483179211617,0.4975072741508484,0.8668917417526245,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0022112923530119457,0.0005735439249463078,8.503926540134674e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6019905455555766,-0.06368336305383127,9.79103858937025,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156930680123,2026-08-20T19:45:56.930680+00:00,691255408539,7.666658504,1787255156,832145832,1787255156832145832,2026-08-20T19:45:56.832146+00:00,base_link,,,,,-0.018692169338464737,0.02520477958023548,0.497507780790329,0.8668917417526245,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00034684090674452404,0.0005563158214218822,0.0019410401491292365,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6079012674367055,-0.07085551057236734,9.78969711163342,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156951080600,2026-08-20T19:45:56.951081+00:00,691275808984,7.687058949,1787255156,854123499,1787255156854123499,2026-08-20T19:45:56.854124+00:00,base_link,,,,,-0.018695158883929253,0.025186359882354736,0.49750760197639465,0.8668922781944275,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002016042073514406,-0.002923500431019671,-0.0017728019692702611,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6052129416681826,-0.08313304123878479,9.786084181833267,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156972952380,2026-08-20T19:45:56.972952+00:00,691297680604,7.708930569,1787255156,874123957,1787255156874123957,2026-08-20T19:45:56.874124+00:00,base_link,,,,,-0.018687864765524864,0.02517949603497982,0.497507780790329,0.8668925166130066,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00035706260794797956,-0.00024785642351649907,-0.0023016317706144773,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6090336324675009,-0.07928056706171482,9.777010064017771,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156994688319,2026-08-20T19:45:56.994688+00:00,691319416575,7.73066654,1787255156,896119999,1787255156896119999,2026-08-20T19:45:56.896120+00:00,base_link,,,,,-0.018698403611779213,0.025177499279379845,0.4975074827671051,0.8668926358222961,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001226298297008221,-0.0018472723017347156,-0.0009578250015099003,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.601021663990803,-0.07939852175242267,9.79952526268661,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157014889515,2026-08-20T19:45:57.014889+00:00,691339617931,7.750867896,1787255156,916158082,1787255156916158082,2026-08-20T19:45:56.916158+00:00,base_link,,,,,-0.018691467121243477,0.025164708495140076,0.49750760197639465,0.8668930530548096,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0024813270047216226,-0.00022858738672504246,0.00196427883038343,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.591997961188294,-0.06819332845867611,9.78713982836604,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157035160296,2026-08-20T19:45:57.035160+00:00,691359888616,7.771138581,1787255156,938114166,1787255156938114166,2026-08-20T19:45:56.938114+00:00,base_link,,,,,-0.0186617448925972,0.025166574865579605,0.49750852584838867,0.8668930530548096,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001948127044453857,0.0003051422799245807,0.0006251857783859955,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6042713865017518,-0.062035120922769416,9.7952185054034,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157056068513,2026-08-20T19:45:57.056069+00:00,691380796769,7.792046734,1787255156,958117249,1787255156958117249,2026-08-20T19:45:56.958117+00:00,base_link,,,,,-0.018660372123122215,0.025142308324575424,0.4975084662437439,0.8668938875198364,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002321880117277486,0.0023980514658659313,0.001154955748415821,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6015254487944767,-0.07838670522822067,9.780080557504295,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157077617815,2026-08-20T19:45:57.077618+00:00,691402346070,7.813596035,1787255156,982120249,1787255156982120249,2026-08-20T19:45:56.982120+00:00,base_link,,,,,-0.018657954409718513,0.025149578228592873,0.49750855565071106,0.8668936491012573,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0014174620286338453,0.0011004212833126436,-0.0012235017177893125,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6103268871484324,-0.07233549716416746,9.81188848517537,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157099047695,2026-08-20T19:45:57.099048+00:00,691423775663,7.835025628,1787255157,2148416,1787255157002148416,2026-08-20T19:45:57.002148+00:00,base_link,,,,,-0.018675360828638077,0.025166841223835945,0.49750804901123047,0.8668930530548096,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00019791955233426132,0.0024104858794282143,0.0008890053039091327,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6267297038841992,-0.073154110937519,9.76843395885229,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157119685702,2026-08-20T19:45:57.119686+00:00,691444413989,7.855663954,1787255157,22122624,1787255157022122624,2026-08-20T19:45:57.022122+00:00,base_link,,,,,-0.01867648959159851,0.025178132578730583,0.49750807881355286,0.8668926954269409,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006173248368509894,-0.0010355151841575313,-0.0020243986516946676,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6238147662855684,-0.07261546031644102,9.807971019470692,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157140177497,2026-08-20T19:45:57.140177+00:00,691464905688,7.876155653,1787255157,44116624,1787255157044116624,2026-08-20T19:45:57.044117+00:00,base_link,,,,,-0.018688276410102844,0.025204725563526154,0.49750787019729614,0.8668918013572693,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0013921159651225316,0.003486225329056113,0.002229676486911899,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6276132817856968,-0.0716705258828355,9.780375741058588,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157160925002,2026-08-20T19:45:57.160925+00:00,691485653258,7.896903223,1787255157,66114416,1787255157066114416,2026-08-20T19:45:57.066114+00:00,base_link,,,,,-0.01869218796491623,0.025217639282345772,0.4975076913833618,0.8668913841247559,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001135870194060795,0.002686651523280228,-0.001498713929165132,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6096607148572802,-0.08243066512309015,9.781342540264129,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157181361968,2026-08-20T19:45:57.181362+00:00,691506090288,7.917340253,1787255157,88120666,1787255157088120666,2026-08-20T19:45:57.088120+00:00,base_link,,,,,-0.018700361251831055,0.025219319388270378,0.49750757217407227,0.8668912649154663,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0012667658620098157,0.0034704783488137187,0.0032903563327389153,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6131639737378806,-0.07314744830129202,9.790990658575296,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157201993253,2026-08-20T19:45:57.201993+00:00,691526721637,7.937971602,1787255157,108110041,1787255157108110041,2026-08-20T19:45:57.108110+00:00,base_link,,,,,-0.01871320977807045,0.025229014456272125,0.49750715494155884,0.8668909668922424,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0004152469236217658,-0.0031790731297277816,0.003301539268648321,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6203087309259921,-0.06276786477726418,9.776260706955194,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157223480651,2026-08-20T19:45:57.223480+00:00,691548208971,7.959458936,1787255157,132122082,1787255157132122082,2026-08-20T19:45:57.132122+00:00,base_link,,,,,-0.018696323037147522,0.02523987926542759,0.49750781059265137,0.8668906688690186,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00044478996906533434,-0.0010403701866418405,-0.001223880776118296,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6151913148470223,-0.05898405822250061,9.762079036867618,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157243766700,2026-08-20T19:45:57.243767+00:00,691568494892,7.979744857,1787255157,154106749,1787255157154106749,2026-08-20T19:45:57.154107+00:00,base_link,,,,,-0.01868594065308571,0.02527032233774662,0.4975081980228424,0.8668897151947021,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.004348991994369835,-0.0023428504302672585,0.004876099193421068,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6151156192623078,-0.058839101360435596,9.824033680999278,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157265031612,2026-08-20T19:45:57.265032+00:00,691589759836,8.001009801,1787255157,176106874,1787255157176106874,2026-08-20T19:45:57.176107+00:00,base_link,,,,,-0.018672006204724312,0.025277839973568916,0.4975086748600006,0.8668895363807678,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",8.092167115686009e-05,0.002412604184806993,-0.002286934710422928,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6146875300433486,-0.059384026458673175,9.7956832003057,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157286540455,2026-08-20T19:45:57.286541+00:00,691611268839,8.022518804,1787255157,196148749,1787255157196148749,2026-08-20T19:45:57.196149+00:00,base_link,,,,,-0.01866048574447632,0.025285853073000908,0.4975089728832245,0.8668894171714783,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.004339715663338492,-0.00021281194459868376,-0.0007117139367898391,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6073671970926224,-0.08236968305031768,9.77369231777191,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157307294042,2026-08-20T19:45:57.307294+00:00,691632022394,8.043272359,1787255157,214110457,1787255157214110457,2026-08-20T19:45:57.214110+00:00,base_link,,,,,-0.018680201843380928,0.02527303621172905,0.49750834703445435,0.8668897151947021,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006247706997629714,-0.0005051465880496698,0.0008831294446798202,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6134004128422588,-0.08150793338813818,9.77709072803855,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157327686069,2026-08-20T19:45:57.327686+00:00,691652414229,8.063664194,1787255157,234163124,1787255157234163124,2026-08-20T19:45:57.234163+00:00,base_link,,,,,-0.018694480881094933,0.025258544832468033,0.49750784039497375,0.8668901324272156,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.000641001548287406,-0.002369852126932815,-0.0012280355935005772,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6079868633609264,-0.07739099045544862,9.796369429004192,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157349563003,2026-08-20T19:45:57.349563+00:00,691674291099,8.085541064,1787255157,256246957,1787255157256246957,2026-08-20T19:45:57.256247+00:00,base_link,,,,,-0.01871463470160961,0.025279628112912178,0.4975073039531708,0.8668893575668335,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001663100148193525,0.0021627079983579265,-0.0014933956692890547,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6188325939588248,-0.06980246698863338,9.787391172778605,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157369686580,2026-08-20T19:45:57.369687+00:00,691694414740,8.105664705,1787255157,274098707,1787255157274098707,2026-08-20T19:45:57.274099+00:00,base_link,,,,,-0.01872432604432106,0.02527695521712303,0.4975069761276245,0.8668893575668335,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00168676678174984,-0.0007588410949997456,-0.0007009538817332132,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6129143828909844,-0.07114699063249863,9.793717453190684,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157389895945,2026-08-20T19:45:57.389896+00:00,691714624105,8.12587407,1787255157,290105082,1787255157290105082,2026-08-20T19:45:57.290105+00:00,base_link,,,,,-0.018740057945251465,0.0252595916390419,0.4975064694881439,0.8668898940086365,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006125035139917939,0.0002918606742479488,-0.0004308870783350829,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6110804089294746,-0.08904274933976121,9.782880417355894,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157410846211,2026-08-20T19:45:57.410846+00:00,691735574306,8.146824271,1787255157,310095916,1787255157310095916,2026-08-20T19:45:57.310096+00:00,base_link,,,,,-0.01874556951224804,0.02525165304541588,0.49750620126724243,0.8668901324272156,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00409926082508011,-0.004733676251156073,-0.0006921164261256509,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6088591892160475,-0.07320380443129688,9.761801388970017,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157432807101,2026-08-20T19:45:57.432807+00:00,691757535261,8.168785226,1787255157,332555999,1787255157332555999,2026-08-20T19:45:57.332556+00:00,base_link,,,,,-0.018739180639386177,0.02524639293551445,0.49750640988349915,0.8668903708457947,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",9.855145947656187e-05,-0.0029093986809585106,0.000632973964128526,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6175013453550636,-0.0771825536028482,9.805103939601779,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157456587821,2026-08-20T19:45:57.456588+00:00,691781315565,8.19256553,1787255157,356101374,1787255157356101374,2026-08-20T19:45:57.356101+00:00,base_link,,,,,-0.01874290592968464,0.02526215650141239,0.4975062906742096,0.8668898344039917,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002211158414734466,3.742032289712651e-05,0.004096542008084437,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6170074974235147,-0.06927132838715333,9.761769240266084,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157478267497,2026-08-20T19:45:57.478267+00:00,691802995657,8.214245622,1787255157,378095958,1787255157378095958,2026-08-20T19:45:57.378096+00:00,base_link,,,,,-0.018729757517576218,0.02527175098657608,0.49750664830207825,0.8668897151947021,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0012396544139790236,-0.0002596881310847694,-0.0009545774534110899,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6117252461716532,-0.07196707484372891,9.792024677798151,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157499312920,2026-08-20T19:45:57.499313+00:00,691824041208,8.235291173,1787255157,398474999,1787255157398474999,2026-08-20T19:45:57.398475+00:00,base_link,,,,,-0.018703116104006767,0.02529723569750786,0.49750763177871704,0.8668888807296753,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003883912001730878,-0.0005344145073664641,-0.0022979020447167404,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6117492115691304,-0.05303395417905412,9.808301858860254,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157522354531,2026-08-20T19:45:57.522354+00:00,691847082627,8.258332592,1787255157,422107583,1787255157422107583,2026-08-20T19:45:57.422108+00:00,base_link,,,,,-0.01869579218327999,0.025290170684456825,0.49750781059265137,0.8668891191482544,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0033694607995669998,0.0013303137230015552,-0.00041371014443414094,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6062905077718198,-0.07399604165437632,9.758833186814188,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157542732925,2026-08-20T19:45:57.542733+00:00,691867461213,8.278711178,1787255157,442088499,1787255157442088499,2026-08-20T19:45:57.442088+00:00,base_link,,,,,-0.018694909289479256,0.025274114683270454,0.49750789999961853,0.8668896555900574,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0025627658986927303,0.0008087015693489549,9.554236702467194e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6004236980976536,-0.07668884266861714,9.771638307851552,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157563458853,2026-08-20T19:45:57.563459+00:00,691888187109,8.299437074,1787255157,462164208,1787255157462164208,2026-08-20T19:45:57.462164+00:00,base_link,,,,,-0.01869952119886875,0.02527579851448536,0.49750781059265137,0.8668895363807678,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0001790507699292922,0.0016235187864550595,0.001164467446711472,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6170904995318501,-0.07371892804631497,9.792305248305201,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157585074227,2026-08-20T19:45:57.585074+00:00,691909802546,8.321052511,1787255157,484084124,1787255157484084124,2026-08-20T19:45:57.484084+00:00,base_link,,,,,-0.018718300387263298,0.02527787536382675,0.4975072741508484,0.8668894171714783,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0024965221072459362,-0.0018278032677871779,-0.0028193926786408896,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6139912183422594,-0.08003666439233348,9.768069801715015,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157605900593,2026-08-20T19:45:57.605901+00:00,691930628752,8.341878717,1787255157,504086916,1787255157504086916,2026-08-20T19:45:57.504087+00:00,base_link,,,,,-0.018739264458417892,0.025266649201512337,0.4975064694881439,0.8668896555900574,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0017616680573711557,-0.0007901332378081766,0.003823319365296421,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6014180794298648,-0.07396869698972441,9.803631528961658,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157626676195,2026-08-20T19:45:57.626676+00:00,691951404515,8.36265448,1787255157,526082374,1787255157526082374,2026-08-20T19:45:57.526082+00:00,base_link,,,,,-0.01873883791267872,0.025262197479605675,0.4975065588951111,0.8668897747993469,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002994512945293388,0.0024312164038901496,-0.0006977318209182725,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6108809408346191,-0.08312568904939108,9.791275320735574,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157649578447,2026-08-20T19:45:57.649579+00:00,691974306639,8.385556604,1787255157,548083666,1787255157548083666,2026-08-20T19:45:57.548084+00:00,base_link,,,,,-0.0187577735632658,0.025247447192668915,0.49750587344169617,0.8668901920318604,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00034862300103939665,0.0016247597310977658,0.00010048660751181647,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6168854054138064,-0.07504902130602858,9.793267955857514,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157669943495,2026-08-20T19:45:57.669944+00:00,691994671783,8.405921748,1787255157,568075958,1787255157568075958,2026-08-20T19:45:57.568076+00:00,base_link,,,,,-0.018744537606835365,0.025242749601602554,0.49750635027885437,0.8668903112411499,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.000968692857374323,-0.0013164174316573057,-0.003621275424275927,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6111175626020878,-0.05960950121104251,9.809870715612172,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157690018237,2026-08-20T19:45:57.690018+00:00,692014746493,8.425996458,1787255157,590087458,1787255157590087458,2026-08-20T19:45:57.590087+00:00,base_link,,,,,-0.01872287690639496,0.0252484492957592,0.4975070357322693,0.8668902516365051,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0003565206780728377,1.944775661680709e-05,0.00010454074362095358,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5943729832239448,-0.0669521510248538,9.786579271873832,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157711115768,2026-08-20T19:45:57.711116+00:00,692035844056,8.447094021,1787255157,610066916,1787255157610066916,2026-08-20T19:45:57.610067+00:00,base_link,,,,,-0.018696874380111694,0.025241108611226082,0.49750781059265137,0.866890549659729,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0024885427668743815,0.000573038080383788,8.378200109473389e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6137482033666223,-0.06488802156927995,9.79844506623447,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157732231542,2026-08-20T19:45:57.732231+00:00,692056959670,8.468209635,1787255157,632095916,1787255157632095916,2026-08-20T19:45:57.632096+00:00,base_link,,,,,-0.018680673092603683,0.02525128424167633,0.49750831723213196,0.8668903708457947,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00017062267130959956,-0.0005110687405088685,-0.001490513005468504,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6015511312250048,-0.058555754374410025,9.786181212466955,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157753789111,2026-08-20T19:45:57.753789+00:00,692078517367,8.489767332,1787255157,654072708,1787255157654072708,2026-08-20T19:45:57.654073+00:00,base_link,,,,,-0.018659844994544983,0.02525307424366474,0.4975089430809021,0.8668903708457947,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.000634953519854809,-0.0010384051950777689,0.0019521298483930573,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6031368295138702,-0.070160166985658,9.786277074056864,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255157774011502,2026-08-20T19:45:57.774011+00:00,692098739790,8.509989755,1787255157,674104374,1787255157674104374,2026-08-20T19:45:57.674104+00:00,base_link,,,,,-0.018646346405148506,0.025244737043976784,0.4975093901157379,0.8668907284736633,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0020158683438651704,-0.0029225352951988423,-0.0033363286309077574,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6064269936330616,-0.06405264389079529,9.7785783362478,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
